TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.453,0.0135498046875,13.697447776794434,14.015999794006348,5.183071136474609,0,1,28.0,64.57453155517578,100
0.469,0.013946533203125,14.856464385986328,14.496000289916992,5.621638774871826,0,1,28.0,64.62984466552734,100
0.485,0.0142822265625,14.550745964050293,15.008000373840332,5.633614540100098,0,1,28.0,64.46390533447266,100
0.5,0.0146331787109375,15.93735122680664,15.520000457763672,6.030642986297607,0,1,28.0,64.51921844482422,100
0.516,0.0148773193359375,15.398866653442383,16.0,5.899616241455078,0,1,28.0,64.51921844482422,100
0.532,0.0149688720703125,17.251813888549805,16.511999130249023,6.528031349182129,0,1,28.0,64.57453155517578,100
0.547,0.0149993896484375,17.15045166015625,17.02400016784668,6.6308512687683105,0,1,28.0,64.546875,100
0.563,0.015045166015625,17.543834686279297,17.503999710083008,6.638531684875488,0,1,28.0,64.51921844482422,100
0.578,0.0151824951171875,17.625934600830078,18.016000747680664,6.798833847045898,0,1,28.0,64.74047088623047,100
0.594,0.0153961181640625,18.31786346435547,18.496000289916992,6.883648872375488,0,1,28.0,64.62984466552734,100
0.61,0.0157012939453125,19.137479782104492,19.007999420166016,7.241561412811279,0,1,28.0,64.65750122070312,100
0.625,0.016082763671875,19.068872451782227,19.520000457763672,7.215600967407227,0,1,28.0,64.62984466552734,100
0.641,0.0166473388671875,20.406230926513672,20.0,7.721652984619141,0,1,28.0,64.60218811035156,100
0.657,0.01715087890625,20.35944175720215,20.511999130249023,7.68628454208374,0,1,28.0,64.62984466552734,100
0.672,0.01751708984375,20.65338897705078,21.02400016784668,7.815176963806152,0,1,28.0,64.65750122070312,100
0.688,0.0177154541015625,21.206907272338867,21.503999710083008,7.689303398132324,0,1,28.0,64.62984466552734,100
0.703,0.01788330078125,20.899084091186523,22.016000747680664,7.90814733505249,0,1,28.0,64.51921844482422,100
0.719,0.0181121826171875,20.981725692749023,22.496000289916992,7.939418792724609,0,1,28.0,64.546875,100
0.735,0.01824951171875,21.635395050048828,23.007999420166016,8.18676471710205,0,1,28.0,64.51921844482422,100
0.75,0.018280029296875,21.426639556884766,23.520000457763672,8.107772827148438,0,1,28.0,64.49156188964844,100
0.766,0.0182952880859375,22.673948287963867,24.0,8.49118423461914,0,1,28.0,64.43624877929688,100
0.782,0.0183563232421875,22.347261428833008,24.511999130249023,8.456132888793945,0,1,28.0,64.62984466552734,100
0.797,0.0185089111328125,22.835481643676758,25.02400016784668,8.640873908996582,0,1,28.0,64.43624877929688,100
0.813,0.0186614990234375,23.748537063598633,25.503999710083008,8.986371040344238,0,1,28.0,64.65750122070312,100
0.828,0.01873779296875,23.80857276916504,26.016000747680664,9.009088516235352,0,1,28.0,64.65750122070312,100
0.844,0.0187835693359375,23.778310775756836,26.496000289916992,8.997637748718262,0,1,28.0,64.57453155517578,100
0.86,0.01885986328125,24.059650421142578,27.007999420166016,9.104095458984375,0,1,28.0,64.62984466552734,100
0.875,0.01898193359375,24.30036735534668,27.520000457763672,9.195181846618652,0,1,28.0,64.60218811035156,100
0.891,0.0191802978515625,24.30396270751953,28.0,9.279186248779297,0,1,28.0,64.62984466552734,100
0.907,0.0193634033203125,24.805801391601562,28.511999130249023,9.386436462402344,0,1,28.0,64.60218811035156,100
0.922,0.01953125,25.15623664855957,29.02400016784668,9.51904010772705,0,1,28.0,64.546875,100
0.938,0.019805908203125,25.377334594726562,29.503999710083008,9.602703094482422,0,1,28.0,64.6851577758789,100
0.953,0.0202178955078125,25.87540054321289,30.016000747680664,9.749849319458008,0,1,28.0,64.60218811035156,100
0.969,0.0204620361328125,25.977554321289062,30.496000289916992,9.829824447631836,0,1,28.0,64.51921844482422,100
0.985,0.020538330078125,25.921281814575195,31.007999420166016,9.808530807495117,0,1,28.0,64.65750122070312,100
1.0,0.020538330078125,25.584880828857422,31.520000457763672,9.681238174438477,0,1,28.0,64.51921844482422,100
1.016,0.02056884765625,25.705841064453125,32.0,9.727008819580078,0,1,28.0,64.57453155517578,100
1.032,0.0206298828125,26.84496307373047,32.512001037597656,10.158048629760742,0,1,28.0,64.62984466552734,100
1.047,0.020751953125,26.319290161132812,33.02399826049805,9.959136009216309,0,1,28.0,64.546875,100
1.063,0.020904541015625,27.06194496154785,33.50400161743164,10.240154266357422,0,1,28.0,64.49156188964844,100
1.078,0.0210723876953125,27.73249626159668,34.01599884033203,10.493888854980469,0,1,29.0,64.62984466552734,100
1.094,0.021209716796875,27.421228408813477,34.49599838256836,10.376106262207031,0,1,28.0,64.546875,100
1.11,0.0213165283203125,26.85906219482422,35.007999420166016,10.163383483886719,0,1,28.0,64.60218811035156,100
1.125,0.0214996337890625,27.06556510925293,35.52000045776367,10.241524696350098,0,1,28.0,64.6851577758789,100
1.141,0.0218048095703125,27.56121253967285,36.0,10.429075241088867,0,1,28.0,64.65750122070312,100
1.157,0.02203369140625,27.146032333374023,36.512001037597656,10.27197265625,0,1,28.0,64.546875,100
1.172,0.0221405029296875,27.28963279724121,37.02399826049805,10.326310157775879,0,1,28.0,64.51921844482422,100
1.188,0.02215576171875,28.16497039794922,37.50400161743164,10.657535552978516,0,1,28.0,64.60218811035156,100
1.203,0.022186279296875,27.69693374633789,38.01599884033203,10.614120483398438,0,1,29.0,64.46390533447266,100
1.219,0.0222320556640625,28.040496826171875,38.49599838256836,10.610435485839844,0,1,28.0,64.62984466552734,100
1.235,0.02227783203125,27.99506950378418,38.49599838256836,10.568822860717773,0,1,28.0,64.65750122070312,100
1.25,0.022308349609375,28.69855499267578,39.007999420166016,10.859442710876465,0,1,28.0,64.74047088623047,100
1.266,0.0223541259765625,28.679750442504883,39.52000045776367,10.852327346801758,0,1,28.0,64.546875,100
1.282,0.0224456787109375,28.89287567138672,40.0,10.932971954345703,0,1,28.0,64.49156188964844,100
1.297,0.0225372314453125,29.378894805908203,40.512001037597656,11.116880416870117,0,1,28.0,64.74047088623047,100
1.313,0.0226287841796875,28.94586944580078,41.02399826049805,11.134233474731445,0,1,28.0,64.71281433105469,100
1.328,0.0227203369140625,29.158832550048828,41.50400161743164,11.033609390258789,0,1,28.0,64.71281433105469,100
1.344,0.0228424072265625,30.3681697845459,42.01599884033203,11.491218566894531,0,1,28.0,64.6851577758789,100
1.36,0.0229339599609375,29.833271026611328,42.49599838256836,11.288814544677734,0,1,28.0,64.65750122070312,100
1.375,0.0229644775390625,30.67776870727539,43.007999420166016,11.608370780944824,0,1,28.0,64.51921844482422,100
1.391,0.02301025390625,30.312976837158203,43.52000045776367,11.470335006713867,0,1,28.0,64.6851577758789,100
1.391,0.0230865478515625,30.390586853027344,44.0,11.499702453613281,0,1,28.0,64.6851577758789,100
1.407,0.02325439453125,30.561254501342773,44.512001037597656,11.564281463623047,0,1,28.0,64.51921844482422,100
1.422,0.0235443115234375,30.422100067138672,45.02399826049805,11.65332317352295,0,1,28.0,64.71281433105469,100
1.438,0.023834228515625,30.61849594116211,45.50400161743164,11.417337417602539,0,1,28.0,64.57453155517578,100
1.453,0.023956298828125,30.266355514526367,46.01599884033203,11.452692985534668,0,1,28.0,64.49156188964844,100
1.469,0.02398681640625,30.116912841796875,46.49599838256836,11.396143913269043,0,1,28.0,64.51921844482422,100
1.485,0.0240020751953125,30.61517906188965,47.007999420166016,11.584686279296875,0,1,28.0,64.51921844482422,100
1.5,0.0240325927734375,30.45257568359375,47.52000045776367,11.624731063842773,0,1,28.0,64.79578399658203,100
1.516,0.02410888671875,31.071611404418945,48.0,11.757399559020996,0,1,28.0,64.74047088623047,100
1.532,0.0241851806640625,30.385488510131836,48.512001037597656,11.497772216796875,0,1,29.0,64.71281433105469,100
1.547,0.024261474609375,30.891286849975586,49.02399826049805,11.639657974243164,0,1,28.0,64.65750122070312,100
1.563,0.02435302734375,31.05011749267578,49.50400161743164,11.749265670776367,0,1,28.0,64.62984466552734,100
1.578,0.024444580078125,31.606231689453125,50.01599884033203,11.959697723388672,0,1,28.0,64.60218811035156,100
1.594,0.0245361328125,31.102340698242188,50.49599838256836,11.769026756286621,0,1,28.0,64.71281433105469,100
1.61,0.024627685546875,31.300294876098633,51.007999420166016,11.79604721069336,0,1,28.0,64.71281433105469,100
1.625,0.0246734619140625,31.34858512878418,51.52000045776367,11.862205505371094,0,1,28.0,64.71281433105469,100
1.641,0.02471923828125,31.853111267089844,52.0,12.053115844726562,0,1,29.0,64.74047088623047,100
1.657,0.0247650146484375,32.0307502746582,52.512001037597656,12.12033462524414,0,1,28.0,64.546875,100
1.672,0.0248260498046875,32.09312057495117,53.02399826049805,12.143935203552246,0,1,28.0,64.60218811035156,100
1.688,0.024932861328125,31.93423843383789,53.50400161743164,12.08381462097168,0,1,28.0,64.62984466552734,100
1.703,0.0251007080078125,32.32605743408203,54.01599884033203,12.232077598571777,0,1,29.0,64.74047088623047,100
1.719,0.025299072265625,31.818016052246094,54.49599838256836,12.039836883544922,0,1,28.0,64.74047088623047,100
1.735,0.02545166015625,31.62644386291504,55.007999420166016,11.967345237731934,0,1,28.0,64.76812744140625,100
1.75,0.0254669189453125,31.856075286865234,55.52000045776367,12.054237365722656,0,1,28.0,64.74047088623047,100
1.766,0.025482177734375,31.742101669311523,56.0,12.01111125946045,0,1,28.0,64.74047088623047,100
1.782,0.0254974365234375,32.43986129760742,56.512001037597656,12.275140762329102,0,1,28.0,64.60218811035156,100
1.797,0.025543212890625,33.053287506103516,57.02399826049805,12.507259368896484,0,1,28.0,64.82344055175781,100
1.813,0.025604248046875,32.43783187866211,57.50400161743164,12.378554344177246,0,1,28.0,64.71281433105469,100
1.828,0.0256500244140625,33.3051643371582,58.01599884033203,12.602569580078125,0,1,28.0,64.65750122070312,100
1.844,0.0256805419921875,32.80208206176758,58.49599838256836,12.372995376586914,0,1,28.0,64.74047088623047,100
1.86,0.025726318359375,32.41263961791992,59.007999420166016,12.264839172363281,0,1,28.0,64.60218811035156,100
1.875,0.0258331298828125,33.30583190917969,59.52000045776367,12.602821350097656,0,1,28.0,64.74047088623047,100
1.891,0.025909423828125,33.225494384765625,60.0,12.57242202758789,0,1,28.0,64.82344055175781,100
1.907,0.0259246826171875,33.77267837524414,60.512001037597656,12.779474258422852,0,1,28.0,64.71281433105469,100
1.922,0.02593994140625,34.10420608520508,61.02399826049805,12.904922485351562,0,1,28.0,64.82344055175781,100
1.938,0.0259552001953125,33.20741653442383,61.50400161743164,12.552558898925781,0,1,28.0,64.79578399658203,100
1.953,0.0260162353515625,33.462158203125,62.01599884033203,12.661974906921387,0,1,29.0,64.65750122070312,100
1.969,0.0261077880859375,33.28775405883789,62.49599838256836,12.59598159790039,0,1,28.0,64.6851577758789,100
1.985,0.0261688232421875,33.85112762451172,63.007999420166016,12.809160232543945,0,1,29.0,64.8510971069336,100
2.0,0.026214599609375,34.212730407714844,63.52000045776367,12.945989608764648,0,1,28.0,64.6851577758789,100
2.016,0.0262603759765625,33.9734992980957,64.0,13.064229965209961,0,1,28.0,64.6851577758789,100
2.032,0.026336669921875,33.77866744995117,64.51200103759766,12.78174114227295,0,1,29.0,64.79578399658203,100
2.047,0.0264434814453125,34.289180755615234,65.02400207519531,12.974916458129883,0,1,28.0,64.82344055175781,100
2.063,0.0265350341796875,33.69601058959961,65.50399780273438,12.822591781616211,0,1,28.0,64.65750122070312,100
2.078,0.026580810546875,34.36598205566406,66.01599884033203,13.003978729248047,0,1,28.0,64.76812744140625,100
2.094,0.026580810546875,34.640281677246094,66.49600219726562,13.00430965423584,0,1,28.0,64.76812744140625,100
2.11,0.0265960693359375,35.02062225341797,67.00800323486328,13.251692771911621,0,1,28.0,64.90641021728516,100
2.125,0.0266265869140625,34.42847442626953,67.5199966430664,13.02762508392334,0,1,28.0,64.6851577758789,100
2.141,0.02667236328125,35.11219787597656,68.0,13.286344528198242,0,1,29.0,64.71281433105469,100
2.157,0.0267486572265625,34.494598388671875,68.51200103759766,13.05264663696289,0,1,28.0,64.74047088623047,100
2.172,0.02685546875,34.14893341064453,69.02400207519531,12.92184829711914,0,1,29.0,64.71281433105469,100
2.188,0.0270233154296875,34.448551177978516,69.50399780273438,13.035223007202148,0,1,29.0,64.74047088623047,100
2.203,0.0272216796875,34.49201202392578,70.01599884033203,13.135183334350586,0,1,28.0,64.90641021728516,100
2.219,0.02728271484375,34.26521301269531,70.49600219726562,12.965848922729492,0,1,29.0,64.90641021728516,100
2.235,0.02728271484375,34.21187973022461,71.00800323486328,12.945666313171387,0,1,28.0,64.76812744140625,100
2.25,0.02728271484375,34.431766510009766,71.5199966430664,13.040437698364258,0,1,29.0,64.90641021728516,100
2.266,0.0272979736328125,34.887516021728516,72.0,13.201326370239258,0,1,29.0,64.90641021728516,100
2.282,0.027313232421875,35.429046630859375,72.51200103759766,13.406238555908203,0,1,29.0,64.90641021728516,100
2.297,0.0273590087890625,34.709476470947266,73.02400207519531,13.133955955505371,0,1,29.0,64.79578399658203,100
2.313,0.0273895263671875,35.50870132446289,73.50399780273438,13.436380386352539,0,1,29.0,64.82344055175781,100
2.328,0.02740478515625,35.73503494262695,74.01599884033203,13.522024154663086,0,1,29.0,64.79578399658203,100
2.344,0.027435302734375,35.369773864746094,74.49600219726562,13.383810997009277,0,1,29.0,64.82344055175781,100
2.36,0.0274505615234375,35.32154846191406,75.00800323486328,13.365561485290527,0,1,29.0,64.79578399658203,100
2.375,0.027496337890625,35.64794921875,75.5199966430664,13.584563255310059,0,1,29.0,64.79578399658203,100
2.391,0.0276031494140625,35.579986572265625,76.0,13.463354110717773,0,1,29.0,64.82344055175781,100
2.407,0.027740478515625,35.28148651123047,76.51200103759766,13.35040283203125,0,1,29.0,64.9893798828125,100
2.422,0.0277557373046875,35.5987434387207,77.02400207519531,13.470451354980469,0,1,29.0,64.79578399658203,100
2.438,0.02777099609375,35.14088439941406,77.50399780273438,13.297199249267578,0,1,29.0,64.82344055175781,100
2.453,0.02777099609375,35.75779342651367,78.01599884033203,13.530635833740234,0,1,29.0,64.76812744140625,100
2.469,0.0277862548828125,35.70039367675781,78.49600219726562,13.508916854858398,0,1,29.0,65.04469299316406,100
2.485,0.0278472900390625,36.15508270263672,79.00800323486328,13.68096923828125,0,1,29.0,64.82344055175781,100
2.5,0.0279083251953125,35.36976623535156,79.5199966430664,13.316817283630371,0,1,29.0,64.82344055175781,100
2.516,0.0279693603515625,35.203853607177734,80.0,13.321027755737305,0,1,29.0,64.87875366210938,100
2.532,0.0279998779296875,35.592376708984375,80.0,13.468042373657227,0,1,28.0,64.82344055175781,100
2.547,0.0279998779296875,35.8365364074707,79.48799896240234,13.560431480407715,0,1,29.0,64.93406677246094,100
2.563,0.0279998779296875,35.52755355834961,79.00800323486328,13.443513870239258,0,1,29.0,64.90641021728516,100
2.578,0.027984619140625,34.8073616027832,78.49600219726562,13.17100715637207,0,1,29.0,64.90641021728516,100
2.594,0.027984619140625,35.079689025878906,78.01599884033203,13.092571258544922,0,1,29.0,64.76812744140625,100
2.61,0.027984619140625,34.61052703857422,78.01599884033203,13.121204376220703,0,1,29.0,64.93406677246094,100
2.625,0.0279998779296875,34.664825439453125,77.50399780273438,13.117059707641602,0,1,29.0,64.96172332763672,100
2.641,0.027984619140625,34.818565368652344,76.99199676513672,13.175233840942383,0,1,29.0,64.96172332763672,100
2.657,0.027984619140625,34.09806442260742,76.51200103759766,12.902599334716797,0,1,29.0,64.96172332763672,100
2.672,0.027984619140625,34.305816650390625,76.0,12.981212615966797,0,1,29.0,64.87875366210938,100
2.688,0.027984619140625,33.0400390625,75.48799896240234,12.502245903015137,0,1,29.0,64.87875366210938,100
2.703,0.027984619140625,33.31317138671875,75.00800323486328,12.737902641296387,0,1,29.0,64.9893798828125,100
2.719,0.027984619140625,32.75649642944336,74.49600219726562,12.394954681396484,0,1,29.0,64.93406677246094,100
2.735,0.027984619140625,32.4731559753418,74.01599884033203,12.345621109008789,0,1,29.0,65.04469299316406,100
2.75,0.027984619140625,32.83383560180664,73.50399780273438,12.424219131469727,0,1,29.0,65.10000610351562,100
2.766,0.027984619140625,33.09497833251953,72.99199676513672,12.523035049438477,0,1,29.0,65.01703643798828,100
2.782,0.027984619140625,32.953758239746094,72.51200103759766,12.469596862792969,0,1,29.0,65.12765502929688,100
2.797,0.027984619140625,31.877361297607422,72.0,12.062292098999023,0,1,29.0,64.9893798828125,100
2.813,0.027984619140625,31.752809524536133,71.48799896240234,12.015162467956543,0,1,29.0,65.01703643798828,100
2.828,0.027984619140625,32.23434066772461,71.00800323486328,12.197372436523438,0,1,29.0,64.9893798828125,100
2.844,0.027984619140625,31.808879852294922,70.49600219726562,11.986517906188965,0,1,29.0,65.10000610351562,100
2.86,0.027984619140625,30.89227867126465,70.01599884033203,11.689539909362793,0,1,29.0,64.9893798828125,100
2.875,0.027984619140625,30.258895874023438,68.99199676513672,11.449870109558105,0,1,29.0,64.93406677246094,100
2.891,0.027984619140625,30.959033966064453,68.99199676513672,11.714799880981445,0,1,29.0,64.93406677246094,100
2.907,0.027984619140625,30.52533531188965,68.0,11.550689697265625,0,1,29.0,65.07234954833984,100
2.922,0.027984619140625,30.04081916809082,68.0,11.336261749267578,0,1,29.0,65.15531158447266,100
2.938,0.0279693603515625,29.680099487304688,67.48799896240234,11.308534622192383,0,1,29.0,65.04469299316406,100
2.953,0.027984619140625,30.390642166137695,67.00800323486328,11.499723434448242,0,1,29.0,65.15531158447266,100
2.969,0.027984619140625,30.026622772216797,66.49600219726562,11.443778991699219,0,1,29.0,65.18296813964844,100
2.985,0.027984619140625,29.181991577148438,66.01599884033203,11.042372703552246,0,1,29.0,65.15531158447266,100
3.0,0.0279693603515625,29.17437171936035,65.50399780273438,11.03948974609375,0,1,29.0,65.15531158447266,100
3.016,0.0279693603515625,28.897418975830078,64.99199676513672,10.98633861541748,0,1,29.0,65.18296813964844,100
3.032,0.0279693603515625,29.102428436279297,64.51200103759766,11.117839813232422,0,1,29.0,65.21062469482422,100
3.047,0.0279693603515625,28.814180374145508,64.0,10.903194427490234,0,1,29.0,65.01703643798828,100
3.063,0.0279693603515625,28.039403915405273,63.487998962402344,10.554937362670898,0,1,29.0,65.07234954833984,100
3.063,0.0279693603515625,28.319751739501953,63.007999420166016,10.716104507446289,0,1,29.0,65.01703643798828,100
3.078,0.0279693603515625,28.24774742126465,62.49599838256836,10.688858032226562,0,1,29.0,65.04469299316406,100
3.094,0.0279693603515625,27.110122680664062,62.01599884033203,10.341056823730469,0,1,29.0,65.26593780517578,100
3.094,0.0279693603515625,27.680007934570312,62.01599884033203,10.474027633666992,0,1,29.0,65.04469299316406,100
3.11,0.0279693603515625,27.464719772338867,61.50400161743164,10.392562866210938,0,1,29.0,65.10000610351562,100
3.125,0.0279693603515625,27.466266632080078,60.992000579833984,10.446306228637695,0,1,29.0,65.10000610351562,100
3.125,0.0279693603515625,26.898452758789062,60.512001037597656,10.178289413452148,0,1,29.0,65.18296813964844,100
3.141,0.0279541015625,27.182382583618164,60.512001037597656,10.285727500915527,0,1,29.0,65.07234954833984,100
3.157,0.0279541015625,27.395797729492188,60.0,10.340290069580078,0,1,29.0,65.21062469482422,100
3.188,0.0279541015625,26.82821273803711,59.487998962402344,10.151710510253906,0,1,29.0,65.07234954833984,100
3.188,0.0279541015625,26.689064025878906,59.007999420166016,9.991701126098633,0,1,29.0,65.21062469482422,100
3.203,0.0279388427734375,26.0700740814209,58.49599838256836,9.86483383178711,0,1,29.0,65.29359436035156,100
3.219,0.0279388427734375,26.0944766998291,58.01599884033203,9.89844036102295,0,1,30.0,65.23828125,100
3.235,0.027923583984375,26.049524307250977,57.50400161743164,9.857057571411133,0,1,29.0,65.26593780517578,100
3.25,0.0279083251953125,25.766429901123047,56.992000579833984,9.749935150146484,0,1,29.0,65.01703643798828,100
3.266,0.02789306640625,25.185277938842773,56.512001037597656,9.7117919921875,0,1,29.0,65.32125091552734,100
3.282,0.02789306640625,25.663110733032227,56.0,9.71083927154541,0,1,29.0,65.18296813964844,100
3.297,0.027862548828125,25.65928077697754,55.487998962402344,9.709390640258789,0,1,29.0,65.18296813964844,100
3.313,0.02783203125,24.537595748901367,55.007999420166016,9.284948348999023,0,1,29.0,65.04469299316406,100
3.328,0.0277862548828125,24.94395637512207,54.49599838256836,9.359336853027344,0,1,29.0,65.21062469482422,100
3.344,0.0277099609375,24.521913528442383,54.01599884033203,9.279014587402344,0,1,29.0,65.29359436035156,100
3.36,0.0276336669921875,24.22693634033203,53.50400161743164,9.164888381958008,0,1,29.0,65.18296813964844,100
3.375,0.027618408203125,24.416709899902344,52.992000579833984,9.187596321105957,0,1,29.0,65.18296813964844,100
3.391,0.027618408203125,24.415056228637695,52.512001037597656,9.238579750061035,0,1,29.0,65.21062469482422,100
3.407,0.027618408203125,24.438264846801758,52.0,9.24736213684082,0,1,29.0,65.07234954833984,100
3.422,0.027618408203125,24.036054611206055,51.487998962402344,9.09516716003418,0,1,29.0,65.26593780517578,100
3.438,0.0276031494140625,23.509401321411133,51.007999420166016,8.895882606506348,0,1,29.0,65.26593780517578,100
3.453,0.0275726318359375,23.581539154052734,50.49599838256836,8.923179626464844,0,1,29.0,65.10000610351562,100
3.469,0.0275115966796875,23.694332122802734,50.01599884033203,8.965860366821289,0,1,29.0,65.23828125,100
3.485,0.0274200439453125,23.238374710083008,49.50400161743164,8.793327331542969,0,1,29.0,65.15531158447266,100
3.5,0.0273284912109375,23.507003784179688,48.992000579833984,8.894975662231445,0,1,29.0,65.26593780517578,100
3.516,0.0272979736328125,23.01875877380371,48.512001037597656,8.710225105285645,0,1,29.0,65.18296813964844,100
3.532,0.0272979736328125,22.795930862426758,48.0,8.625907897949219,0,1,30.0,65.18296813964844,100
3.547,0.0272979736328125,23.16025733947754,47.487998962402344,8.763768196105957,0,1,29.0,65.26593780517578,100
3.563,0.02728271484375,23.04173469543457,47.007999420166016,8.71891975402832,0,1,29.0,65.29359436035156,100
3.578,0.02728271484375,23.097148895263672,46.49599838256836,8.645248413085938,0,1,29.0,65.29359436035156,100
3.594,0.027252197265625,22.58142852783203,46.01599884033203,8.544740676879883,0,1,29.0,65.26593780517578,100
3.61,0.0272064208984375,22.18241310119629,45.50400161743164,8.393754959106445,0,1,29.0,65.18296813964844,100
3.625,0.02716064453125,22.290563583374023,44.992000579833984,8.464275360107422,0,1,29.0,65.12765502929688,100
3.641,0.027130126953125,21.83698081970215,44.512001037597656,8.263044357299805,0,1,29.0,65.18296813964844,100
3.657,0.027099609375,21.62393569946289,44.0,8.182428359985352,0,1,29.0,65.34890747070312,100
3.672,0.027099609375,21.200050354003906,43.487998962402344,8.022031784057617,0,1,29.0,65.26593780517578,100
3.688,0.0270843505859375,21.4193115234375,43.007999420166016,8.195138931274414,0,1,29.0,65.15531158447266,100
3.703,0.0270538330078125,20.89419937133789,42.49599838256836,7.906298637390137,0,1,29.0,65.40422058105469,100
3.719,0.027008056640625,21.29990005493164,42.01599884033203,8.059814453125,0,1,29.0,65.23828125,100
3.735,0.0269317626953125,20.979839324951172,41.50400161743164,7.887748718261719,0,1,29.0,65.15531158447266,100
3.75,0.026763916015625,21.06595802307129,40.992000579833984,7.971291542053223,0,1,29.0,65.32125091552734,100
3.766,0.02655029296875,20.71002769470215,40.512001037597656,7.83660888671875,0,1,29.0,65.23828125,100
3.782,0.02642822265625,20.528444290161133,40.0,7.767898082733154,0,1,29.0,65.07234954833984,100
3.797,0.0264129638671875,20.7773494720459,39.487998962402344,7.8620829582214355,0,1,29.0,65.15531158447266,100
3.813,0.0264129638671875,20.65603256225586,39.007999420166016,7.771446228027344,0,1,29.0,65.21062469482422,100
3.828,0.0264129638671875,20.033979415893555,38.49599838256836,7.580794811248779,0,1,29.0,65.21062469482422,100
3.844,0.026397705078125,19.5667724609375,38.01599884033203,7.4924139976501465,0,1,29.0,65.3765640258789,100
3.86,0.0263824462890625,19.495197296142578,37.50400161743164,7.4499616622924805,0,1,29.0,65.18296813964844,100
3.875,0.0263214111328125,19.794570922851562,36.992000579833984,7.398831844329834,0,1,29.0,65.40422058105469,100
3.891,0.0262298583984375,19.97917366027832,36.512001037597656,7.4900360107421875,0,1,29.0,65.34890747070312,100
3.907,0.026123046875,19.16266441345215,36.0,7.251091003417969,0,1,29.0,65.15531158447266,100
3.922,0.0259857177734375,19.252017974853516,35.487998962402344,7.284902572631836,0,1,29.0,65.45953369140625,100
