TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085544465240900;0.0845794677734375;0.48657867312431335;10.041485786437988;3.9611222743988037;38.0;85.87000274658203
1720085544467237900;0.0855865478515625;0.4830171465873718;8.361252784729004;3.298311233520508;38.0;85.72999572753906
1720085544469240300;0.086517333984375;0.48367664217948914;9.432418823242188;3.720860242843628;39.0;85.69499969482422
1720085544471242400;0.0875091552734375;0.4874086081981659;9.460607528686523;3.731980085372925;38.0;85.90499877929688
1720085544473239700;0.08856201171875;0.48488980531692505;8.664977073669434;3.4181227684020996;39.0;85.94000244140625
1720085544476239600;0.089630126953125;0.48794877529144287;8.353775024414062;3.295361280441284;39.0;85.87000274658203
1720085544477789600;0.090728759765625;0.48996394872665405;10.001167297363281;3.9452178478240967;38.0;85.94000244140625
1720085544479748600;0.091796875;0.4910968840122223;9.766408920288086;3.8526113033294678;39.0;85.55500030517578
1720085544481751200;0.092742919921875;0.49403661489486694;7.881723880767822;3.184904098510742;38.0;85.94000244140625
1720085544483749900;0.093780517578125;0.49370238184928894;9.014742851257324;3.5560970306396484;39.0;85.76499938964844
1720085544485759400;0.094696044921875;0.49247172474861145;9.128411293029785;3.6009366512298584;39.0;85.9749984741211
1720085544487757900;0.0957183837890625;0.49541783332824707;9.3959379196167;3.7064692974090576;38.0;85.90499877929688
1720085544490755800;0.096832275390625;0.496907502412796;9.298676490783691;3.6681017875671387;38.0;85.90499877929688
1720085544492760000;0.0978546142578125;0.4915704131126404;10.468622207641602;4.129617214202881;38.0;85.90499877929688
1720085544494759600;0.0988922119140625;0.49403756856918335;9.804729461669922;3.867727756500244;39.0;85.83499908447266
1720085544496211400;0.0998687744140625;0.49779900908470154;9.486473083496094;3.742183208465576;38.0;85.90499877929688
1720085544498172300;0.1008453369140625;0.49766868352890015;8.24847412109375;3.2538230419158936;39.0;85.87000274658203
1720085544500689900;0.101806640625;0.49088990688323975;9.7183837890625;3.8336665630340576;38.0;85.87000274658203
1720085544502689500;0.1027679443359375;0.49510258436203003;9.504722595214844;3.749382495880127;39.0;86.04499816894531
1720085544504689100;0.1038055419921875;0.4985330402851105;8.849061012268066;3.490739583969116;38.0;85.65999603271484
1720085544506690400;0.1048126220703125;0.497627317905426;8.63768196105957;3.407356023788452;38.0;85.83499908447266
1720085544508687100;0.1057891845703125;0.4910571575164795;9.142388343811035;3.606450080871582;38.0;85.87000274658203
1720085544510691500;0.106781005859375;0.4989851117134094;8.482613563537598;3.3461852073669434;38.0;86.11499786376953
1720085544512689000;0.1078033447265625;0.5024093985557556;7.395512104034424;2.9173498153686523;38.0;85.83499908447266
1720085544514687100;0.108795166015625;0.49893295764923096;8.699480056762695;3.4317336082458496;38.0;85.90499877929688
1720085544516687000;0.1097564697265625;0.49729540944099426;8.132454872131348;3.2080559730529785;38.0;85.90499877929688
1720085544518687200;0.1108856201171875;0.508877694606781;8.501205444335938;3.3535189628601074;38.0;85.83499908447266
1720085544520228900;0.111907958984375;0.5105382800102234;6.870467662811279;2.7102324962615967;38.0;85.90499877929688
1720085544522214700;0.1128997802734375;0.5035085678100586;7.645744800567627;3.0160605907440186;38.0;85.94000244140625
1720085544524230400;0.1139068603515625;0.5088318586349487;7.550511360168457;2.9784934520721436;38.0;85.9749984741211
1720085544526216300;0.1149444580078125;0.5161378979682922;6.823967456817627;2.6918892860412598;38.0;85.87000274658203
1720085544528217300;0.115966796875;0.5132473111152649;6.660131454467773;2.627260208129883;38.0;85.72999572753906
1720085544530217000;0.116973876953125;0.508242130279541;6.184668064117432;2.4397013187408447;38.0;86.04499816894531
1720085544532217600;0.1179656982421875;0.5159094929695129;6.095157146453857;2.4043915271759033;38.0;85.90499877929688
1720085544534220800;0.1190948486328125;0.5157791376113892;6.110635280609131;2.4104971885681152;38.0;85.87000274658203
1720085544536215200;0.1201324462890625;0.509230375289917;7.050948619842529;2.657954692840576;39.0;85.76499938964844
1720085544538483400;0.1212615966796875;0.5121871829032898;6.909249305725098;2.7255311012268066;38.0;85.87000274658203
1720085544540537200;0.1223602294921875;0.5144108533859253;5.766424655914307;2.274714469909668;38.0;85.87000274658203
1720085544542540900;0.12335205078125;0.5128690600395203;6.5558624267578125;2.5861287117004395;38.0;85.72999572753906
1720085544544537300;0.124359130859375;0.5094662308692932;6.208245754241943;2.449002265930176;39.0;85.87000274658203
1720085544547537000;0.1255645751953125;0.5128858685493469;7.427748680114746;2.9300665855407715;38.0;85.76499938964844
1720085544549538200;0.12664794921875;0.5123320817947388;6.302063465118408;2.486011028289795;38.0;85.9749984741211
1720085544551537000;0.1276702880859375;0.5096203088760376;6.570385932922363;2.591857671737671;39.0;86.08000183105469
1720085544553539800;0.128692626953125;0.5117923617362976;6.537734031677246;2.578977346420288;38.0;85.9749984741211
1720085544555539700;0.1297149658203125;0.5145886540412903;4.974064350128174;1.9621477127075195;38.0;85.69499969482422
1720085544557199400;0.1307373046875;0.5117141604423523;7.339578151702881;2.8952853679656982;39.0;85.69499969482422
1720085544558769100;0.1317596435546875;0.512006402015686;6.727766036987305;2.653940439224243;39.0;85.94000244140625
1720085544560767400;0.1327972412109375;0.5130967497825623;5.6249589920043945;2.218909740447998;38.0;85.80000305175781
1720085544562765500;0.13385009765625;0.5123348236083984;6.118155479431152;2.413463830947876;38.0;85.87000274658203
1720085544564766200;0.134857177734375;0.5136517286300659;6.095322608947754;2.404456853866577;38.0;85.87000274658203
1720085544566770300;0.13592529296875;0.5146531462669373;6.465639114379883;2.550537586212158;38.0;86.04499816894531
1720085544569767100;0.1369781494140625;0.512039065361023;4.701901435852051;1.8547859191894531;39.0;85.90499877929688
1720085544571765700;0.1380462646484375;0.5159181952476501;6.626924991607666;2.6141610145568848;38.0;85.94000244140625
1720085544573765000;0.139129638671875;0.5184879302978516;6.569015026092529;2.5913169384002686;38.0;85.9749984741211
1720085544575131100;0.1400909423828125;0.5126624703407288;4.41819429397583;1.7428703308105469;38.0;86.08000183105469
1720085544577074500;0.1411285400390625;0.5104092359542847;5.757114410400391;2.2710418701171875;38.0;85.87000274658203
1720085544579074100;0.14208984375;0.5156522393226624;5.639125823974609;2.2244982719421387;38.0;85.9749984741211
1720085544581077600;0.1431121826171875;0.5129965543746948;6.699784278869629;2.531770706176758;38.0;86.01000213623047
1720085544583073600;0.14422607421875;0.5075348019599915;5.437225818634033;2.1448535919189453;38.0;86.01000213623047
1720085544585100300;0.1452789306640625;0.509648323059082;6.514291286468506;2.6206259727478027;38.0;85.76499938964844
1720085544587079100;0.14630126953125;0.5125136971473694;7.077220439910889;2.7917916774749756;38.0;85.76499938964844
1720085544589077100;0.1472625732421875;0.506881058216095;5.501147747039795;2.1700692176818848;38.0;85.87000274658203
1720085544591078400;0.1482696533203125;0.5007667541503906;5.9595232009887695;2.3508872985839844;38.0;85.76499938964844
1720085544593237900;0.1492767333984375;0.5064133405685425;7.620266437530518;3.006010055541992;38.0;85.76499938964844
1720085544595135400;0.150299072265625;0.503700852394104;9.767678260803223;3.853111743927002;38.0;85.94000244140625
1720085544597267900;0.1513214111328125;0.49514254927635193;7.310920715332031;2.8839805126190186;38.0;85.83499908447266
1720085544599776800;0.15234375;0.4912360906600952;8.263790130615234;3.259864568710327;38.0;85.87000274658203
1720085544601783200;0.1533660888671875;0.49713271856307983;8.291510581970215;3.270799398422241;38.0;85.9749984741211
1720085544603788000;0.1543731689453125;0.48962733149528503;7.834250450134277;3.090421438217163;38.0;85.90499877929688
1720085544605922500;0.1553802490234375;0.4846692681312561;7.416201591491699;2.925511360168457;38.0;85.94000244140625
1720085544607923300;0.1563568115234375;0.48596012592315674;9.46260929107666;3.73276948928833;39.0;85.58999633789062
1720085544609919800;0.1573486328125;0.48841241002082825;9.069812774658203;3.5778207778930664;38.0;85.87000274658203
1720085544611921500;0.158294677734375;0.4813587963581085;8.332024574279785;3.2867813110351562;38.0;85.80000305175781
1720085544614058700;0.159271240234375;0.478413462638855;9.099178314208984;3.589404821395874;38.0;85.9749984741211
1720085544616069100;0.1602325439453125;0.4829288423061371;9.90924072265625;3.9089550971984863;38.0;85.87000274658203
1720085544618070600;0.1612548828125;0.48073485493659973;10.929154396057129;4.311285972595215;38.0;85.83499908447266
1720085544620074000;0.1622161865234375;0.4767436683177948;8.872191429138184;3.499864101409912;38.0;85.76499938964844
1720085544622074800;0.163177490234375;0.4778510332107544;9.913071632385254;3.910465955734253;38.0;85.80000305175781
1720085544624074400;0.1641693115234375;0.48214322328567505;9.71338176727295;3.831693410873413;38.0;85.90499877929688
1720085544626076000;0.1651611328125;0.47903281450271606;9.893902778625488;3.902904510498047;38.0;85.87000274658203
1720085544628073200;0.1661834716796875;0.4802170395851135;8.949968338012695;3.5305449962615967;38.0;85.83499908447266
1720085544630074700;0.167144775390625;0.4816930294036865;9.04471492767334;3.567920446395874;38.0;85.87000274658203
1720085544632074400;0.168121337890625;0.4840465486049652;9.629739761352539;3.7986984252929688;38.0;85.87000274658203
1720085544634036300;0.1691436767578125;0.4846031367778778;8.751110076904297;3.4521005153656006;38.0;85.9749984741211
1720085544636053900;0.170196533203125;0.4891318082809448;8.290986061096191;3.27059268951416;38.0;85.94000244140625
1720085544638052600;0.171173095703125;0.48983246088027954;8.525918960571289;3.3632678985595703;38.0;85.76499938964844
1720085544640052200;0.172149658203125;0.49059244990348816;10.791118621826172;4.256834030151367;38.0;86.04499816894531
1720085544643052800;0.173187255859375;0.4918557107448578;8.599372863769531;3.3922438621520996;38.0;85.90499877929688
1720085544645052500;0.17425537109375;0.49309417605400085;9.368330955505371;3.6955792903900146;38.0;85.90499877929688
1720085544647054000;0.1753387451171875;0.4918116331100464;8.68370532989502;3.425511121749878;38.0;85.87000274658203
1720085544649053600;0.1763153076171875;0.49528685212135315;8.86906909942627;3.4986324310302734;38.0;85.94000244140625
1720085544651054800;0.1773834228515625;0.49703705310821533;7.611443042755127;3.0025296211242676;38.0;85.72999572753906
1720085544652719400;0.1783905029296875;0.4945736527442932;8.887075424194336;3.505735397338867;38.0;85.83499908447266
1720085544654677300;0.179351806640625;0.49148863554000854;9.442901611328125;3.7249953746795654;38.0;85.76499938964844
1720085544656677100;0.18035888671875;0.49883782863616943;8.22525405883789;3.2446630001068115;38.0;85.76499938964844
1720085544658682900;0.1814422607421875;0.4994052052497864;7.627372741699219;3.0088133811950684;38.0;85.94000244140625
1720085544660677800;0.1824188232421875;0.49518436193466187;7.558837890625;2.981778144836426;38.0;85.76499938964844
1720085544662679800;0.1834259033203125;0.49896880984306335;8.817395210266113;3.478248357772827;38.0;85.90499877929688
1720085544664678700;0.1844329833984375;0.5031213164329529;7.532629013061523;2.9714393615722656;38.0;85.83499908447266
1720085544666679600;0.1854248046875;0.5038415789604187;7.6333088874816895;3.011155128479004;38.0;85.94000244140625
1720085544668677200;0.1864013671875;0.4994647204875946;6.800818920135498;2.682758092880249;38.0;85.80000305175781
1720085544670702200;0.187469482421875;0.5095659494400024;6.693851947784424;2.640562057495117;38.0;85.87000274658203
1720085544672703900;0.18853759765625;0.5125342607498169;5.442102432250977;2.1467771530151367;38.0;85.90499877929688
1720085544674828200;0.1895294189453125;0.5080701112747192;7.408866882324219;2.9226179122924805;38.0;85.87000274658203
1720085544676736800;0.1905059814453125;0.5089934468269348;7.616786479949951;3.0046372413635254;38.0;85.90499877929688
1720085544678738200;0.191558837890625;0.5161491632461548;7.338096618652344;2.8947010040283203;38.0;85.9749984741211
1720085544680736100;0.1925048828125;0.5182720422744751;5.928442001342773;2.3386263847351074;38.0;85.80000305175781
1720085544682740800;0.1934967041015625;0.5109812617301941;5.387960433959961;2.1254196166992188;38.0;86.01000213623047
1720085544684741300;0.194549560546875;0.5138592720031738;5.728602409362793;2.2597947120666504;38.0;85.94000244140625
1720085544686751300;0.19561767578125;0.5180820226669312;5.551308631896973;2.18985652923584;38.0;85.83499908447266
1720085544688751100;0.1966400146484375;0.5144745707511902;6.389435768127441;2.520477294921875;38.0;85.83499908447266
1720085544690749800;0.1977081298828125;0.5111293792724609;6.321389198303223;2.4936344623565674;38.0;85.87000274658203
1720085544692782400;0.19879150390625;0.5165231823921204;5.645226955413818;2.22690486907959;38.0;85.94000244140625
1720085544694797600;0.1998291015625;0.514576256275177;5.909239768981934;2.3310515880584717;38.0;85.94000244140625
1720085544696609400;0.200836181640625;0.5088834762573242;5.228184223175049;2.062391757965088;38.0;85.9749984741211
1720085544698610300;0.2018890380859375;0.5134246349334717;6.7216997146606445;2.651547431945801;38.0;86.04499816894531
1720085544701672500;0.2029876708984375;0.5111590623855591;5.457197189331055;2.1527316570281982;38.0;86.01000213623047
1720085544703671400;0.20404052734375;0.5072402954101562;7.376148223876953;2.9097113609313965;38.0;85.94000244140625
1720085544704672600;0.205047607421875;0.5081586837768555;7.246513366699219;2.8585736751556396;38.0;85.9749984741211
1720085544707672100;0.2060394287109375;0.5093047022819519;5.773301124572754;2.2774271965026855;38.0;85.9749984741211
1720085544709671300;0.20709228515625;0.5076853036880493;6.6848907470703125;2.6370270252227783;38.0;85.9749984741211
1720085544710672700;0.2080841064453125;0.5049689412117004;7.074680328369141;2.7907896041870117;38.0;85.65999603271484
1720085544712958300;0.209075927734375;0.5064570307731628;7.559722900390625;2.9821269512176514;38.0;86.01000213623047
1720085544714790400;0.2100830078125;0.504787802696228;6.331187725067139;2.497499942779541;38.0;85.58999633789062
1720085544716788900;0.211090087890625;0.5046419501304626;7.251070976257324;2.8603713512420654;38.0;86.11499786376953
1720085544718846700;0.2120819091796875;0.507150411605835;6.247885704040527;2.464639186859131;38.0;85.90499877929688
1720085544720790300;0.213134765625;0.5051509141921997;6.20759391784668;2.448745012283325;38.0;85.72999572753906
1720085544722831700;0.2141571044921875;0.5043450593948364;5.257298469543457;2.0738766193389893;38.0;85.87000274658203
1720085544724829600;0.215179443359375;0.5072286128997803;7.661818981170654;3.0224015712738037;38.0;86.04499816894531
1720085544726831600;0.2162017822265625;0.5089675188064575;7.470487594604492;2.9469258785247803;38.0;85.87000274658203
1720085544729838500;0.21728515625;0.5061112642288208;6.115626335144043;2.412466049194336;38.0;85.80000305175781
1720085544731830600;0.21832275390625;0.5052090883255005;6.360572338104248;2.509091377258301;38.0;85.76499938964844
1720085544733747000;0.219390869140625;0.5102680325508118;6.453290939331055;2.545666456222534;38.0;85.9749984741211
1720085544735746700;0.220428466796875;0.5060169100761414;5.742645263671875;2.265334129333496;38.0;85.76499938964844
1720085544737478100;0.2215118408203125;0.5033120512962341;5.729977607727051;2.2603371143341064;38.0;85.65999603271484
1720085544739478400;0.22265625;0.5081926584243774;6.798735618591309;2.681936025619507;38.0;85.83499908447266
1720085544742473500;0.223724365234375;0.5044304728507996;8.201871871948242;3.2354393005371094;38.0;85.87000274658203
1720085544744478300;0.2247314453125;0.5004111528396606;6.037606239318848;2.3816890716552734;38.0;85.76499938964844
1720085544746475300;0.2257843017578125;0.49903619289398193;7.730381965637207;3.049448013305664;38.0;85.76499938964844
1720085544748479600;0.226776123046875;0.5024995803833008;7.795619964599609;3.0751826763153076;38.0;85.83499908447266
1720085544750474600;0.2277679443359375;0.4940016567707062;6.826865196228027;2.693032741546631;38.0;86.04499816894531
1720085544752479000;0.228759765625;0.48777467012405396;8.290492057800293;3.270397901535034;38.0;85.83499908447266
1720085544754059700;0.229766845703125;0.49178194999694824;9.876245498657227;3.8959388732910156;38.0;85.9749984741211
1720085544757014600;0.2309112548828125;0.48893457651138306;10.873343467712402;4.289269924163818;38.0;85.83499908447266
1720085544759014200;0.23187255859375;0.4826275110244751;9.085805892944336;3.584129810333252;38.0;85.83499908447266
1720085544760012900;0.2327728271484375;0.47909441590309143;9.64832592010498;3.8060302734375;38.0;85.72999572753906
1720085544762014300;0.233673095703125;0.4843008518218994;9.233037948608398;3.642209529876709;38.0;85.90499877929688
1720085544764017600;0.2346038818359375;0.480537474155426;11.669422149658203;4.603303909301758;38.0;85.94000244140625
1720085544767015000;0.2356719970703125;0.4742547869682312;8.712987899780273;3.4370620250701904;38.0;85.76499938964844
1720085544769015200;0.2366943359375;0.4760431945323944;10.023545265197754;3.954045295715332;38.0;85.83499908447266
1720085544771017400;0.2377471923828125;0.4792031943798065;10.346187591552734;4.081319808959961;38.0;85.80000305175781
1720085544773018600;0.23870849609375;0.47506821155548096;9.558843612670898;3.7707314491271973;38.0;86.01000213623047
1720085544774963900;0.239776611328125;0.47384417057037354;9.666476249694824;3.81318998336792;38.0;85.76499938964844
1720085544776829000;0.2407379150390625;0.4779488742351532;10.823090553283691;4.26944637298584;38.0;85.69499969482422
1720085544778827900;0.2417144775390625;0.47928720712661743;10.467480659484863;4.129167079925537;38.0;85.90499877929688
1720085544780828200;0.2426910400390625;0.47989776730537415;8.829345703125;3.4829623699188232;38.0;85.94000244140625
1720085544783418800;0.2436370849609375;0.48101434111595154;9.178314208984375;3.620622396469116;38.0;85.94000244140625
1720085544785433600;0.2446441650390625;0.4836154580116272;9.823894500732422;3.8752877712249756;38.0;85.80000305175781
1720085544787434000;0.2456512451171875;0.48638421297073364;10.26947021484375;4.051056385040283;38.0;85.94000244140625
1720085544789431800;0.2466583251953125;0.4888959527015686;8.75242805480957;3.452620267868042;38.0;86.01000213623047
1720085544791431600;0.2476043701171875;0.4915998578071594;8.796248435974121;3.4699063301086426;38.0;85.72999572753906
1720085544793432600;0.248565673828125;0.4915654957294464;9.102873802185059;3.59086275100708;38.0;85.90499877929688
1720085544794838600;0.2494964599609375;0.4918217957019806;9.505033493041992;3.749505043029785;38.0;85.94000244140625
1720085544796795000;0.250457763671875;0.4937627911567688;9.792717933654785;3.8629894256591797;38.0;85.90499877929688
1720085544798797600;0.2514495849609375;0.49419543147087097;9.510823249816895;3.751788854598999;38.0;85.83499908447266
1720085544800830400;0.2525482177734375;0.4931930601596832;9.292071342468262;3.665496349334717;38.0;85.90499877929688
1720085544802830000;0.2535400390625;0.4978591203689575;8.473471641540527;3.342578887939453;38.0;85.90499877929688
1720085544804829600;0.2545318603515625;0.499324232339859;7.717185974121094;3.0442423820495605;38.0;86.01000213623047
1720085544806829800;0.2555084228515625;0.49508172273635864;9.3189697265625;3.676107168197632;38.0;86.01000213623047
1720085544808829700;0.2565155029296875;0.49655383825302124;9.94422721862793;3.9227561950683594;38.0;86.08000183105469
1720085544810829500;0.2575225830078125;0.500379204750061;8.553139686584473;3.3740057945251465;38.0;86.04499816894531
1720085544812907500;0.2585296630859375;0.5014133453369141;7.769836902618408;3.065011978149414;38.0;85.90499877929688
1720085544814907400;0.259521484375;0.4932368993759155;9.106203079223633;3.5921759605407715;38.0;85.87000274658203
1720085544817628400;0.2606658935546875;0.5016247034072876;7.9432854652404785;3.1334333419799805;38.0;85.72999572753906
1720085544819420100;0.26177978515625;0.5049309730529785;7.124510288238525;2.810446262359619;38.0;85.83499908447266
1720085544821424700;0.2628326416015625;0.5005356073379517;8.317360877990723;3.2809970378875732;38.0;85.72999572753906
1720085544823419200;0.263824462890625;0.5038716793060303;8.453845024108887;3.334836721420288;38.0;85.94000244140625
1720085544825422200;0.264923095703125;0.5117218494415283;6.809147357940674;2.6860432624816895;38.0;85.76499938964844
1720085544827421400;0.26593017578125;0.5111525654792786;6.74009895324707;2.6588053703308105;38.0;85.87000274658203
1720085544829993300;0.2668914794921875;0.5061749219894409;6.6839447021484375;2.6366539001464844;38.0;85.90499877929688
1720085544831998300;0.2679595947265625;0.5158424973487854;6.429128170013428;2.536134958267212;38.0;85.90499877929688
1720085544834002900;0.26904296875;0.5194304585456848;6.057211399078369;2.38942289352417;38.0;85.76499938964844
1720085544836001100;0.2700347900390625;0.5147372484207153;6.900541305541992;2.7220959663391113;38.0;85.94000244140625
1720085544837577100;0.271087646484375;0.5124353766441345;7.225110054016113;2.850130558013916;38.0;85.83499908447266
1720085544839432000;0.2721099853515625;0.5197681188583374;5.668503761291504;2.2360870838165283;38.0;85.80000305175781
1720085544841436400;0.2731781005859375;0.518338143825531;6.315981864929199;2.4915013313293457;38.0;85.87000274658203
1720085544843435700;0.274139404296875;0.5104290246963501;6.451711177825928;2.545043468475342;38.0;86.04499816894531
