TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.812,0.359375,0.3577117919921875,0.0,-0.37691810727119446,-0.3771101236343384,0.0,-4.008991241455078,-2.8712093830108643,0,0
2.812,0.3535003662109375,0.351806640625,0.0,-0.3813686966896057,-0.38485679030418396,0.0,-5.045173168182373,-4.576268672943115,0,0
2.828,0.347412109375,0.3457183837890625,0.0,-0.39104577898979187,-0.39268675446510315,0.0,-3.787536382675171,-3.81002140045166,0,0
2.844,0.3415374755859375,0.33978271484375,0.0,-0.39734527468681335,-0.4001668691635132,0.0,-5.341636657714844,-4.264616966247559,0,0
2.859,0.3351593017578125,0.3333587646484375,0.0,-0.40286776423454285,-0.4080967903137207,0.0,-5.156239032745361,-5.640015125274658,0,0
2.875,0.329132080078125,0.32733154296875,0.0,-0.4115636944770813,-0.41544362902641296,0.0,-4.421197891235352,-4.946332931518555,0,0
2.906,0.3220977783203125,0.3202667236328125,0.0,-0.41760632395744324,-0.4238400161266327,0.0,-5.38484525680542,-6.117230415344238,0,0
2.906,0.31573486328125,0.313873291015625,0.0,-0.42426419258117676,-0.4313201308250427,0.0,-6.152105331420898,-6.593838214874268,0,0
2.922,0.30908203125,0.3072509765625,0.0,-0.44042879343032837,-0.43893352150917053,0.0,-1.6121021509170532,-2.533978223800659,0,0
2.937,0.30224609375,0.300384521484375,0.0,-0.4422892928123474,-0.4466801881790161,0.0,-5.100173473358154,-5.294785022735596,0,0
2.953,0.295501708984375,0.293609619140625,0.0,-0.4512891173362732,-0.4541936218738556,0.0,-3.447089195251465,-4.576992988586426,0,0
2.969,0.2885284423828125,0.2866363525390625,0.0,-0.45941245555877686,-0.4618070125579834,0.0,-4.654987335205078,-4.24436616897583,0,0
2.984,0.2814178466796875,0.2794952392578125,0.0,-0.46685555577278137,-0.46945372223854065,0.0,-4.2813801765441895,-4.495862007141113,0,0
3.0,0.2741241455078125,0.272186279296875,0.0,-0.4749896228313446,-0.4771670699119568,0.0,-3.5053915977478027,-4.414722442626953,0,0
3.015,0.26666259765625,0.2646942138671875,0.0,-0.48062145709991455,-0.48496371507644653,0.0,-5.152712821960449,-5.659663677215576,0,0
3.031,0.259124755859375,0.257110595703125,0.0,-0.4866734743118286,-0.4927103817462921,0.0,-5.623867034912109,-6.3853888511657715,0,0
