TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.344,0.009368896484375,6.761319637298584,6.559999942779541,2.511198043823242,0,1,26.0,63.44062805175781,100
0.344,0.009429931640625,7.111081600189209,6.559999942779541,2.6908106803894043,0,1,27.0,63.30297088623047,100
0.36,0.009521484375,6.476809501647949,6.880000114440918,2.5402603149414062,0,1,26.0,63.41297149658203,100
0.375,0.0096588134765625,7.317366600036621,7.199999809265137,2.525977373123169,0,1,26.0,63.468284606933594,100
0.391,0.0098419189453125,7.49871826171875,7.5,2.8765599727630615,0,1,26.0,63.41297149658203,100
0.407,0.0098876953125,7.594332695007324,7.820000171661377,2.873671531677246,0,1,26.0,63.44062805175781,100
0.407,0.0100555419921875,8.344868659973145,8.140000343322754,3.14973783493042,0,1,26.0,63.35765838623047,100
0.422,0.010284423828125,8.799747467041016,8.140000343322754,3.329796552658081,0,1,26.0,63.52359390258789,100
0.438,0.010467529296875,8.57514476776123,8.4399995803833,3.165219306945801,0,1,26.0,63.468284606933594,100
0.453,0.0106201171875,8.524023056030273,8.760000228881836,3.225463390350342,0,1,26.0,63.35765838623047,100
0.469,0.01080322265625,9.098017692565918,9.0600004196167,3.4426610469818115,0,1,26.0,63.44062805175781,100
0.485,0.010955810546875,9.458630561828613,9.380000114440918,3.6558098793029785,0,1,26.0,63.41297149658203,100
0.516,0.0110321044921875,10.03465461730957,9.699999809265137,3.797081470489502,0,1,26.0,63.38531494140625,100
0.516,0.01104736328125,10.039057731628418,10.0,3.7465453147888184,0,1,26.0,63.33000183105469,100
0.532,0.0110931396484375,10.4847412109375,10.319999694824219,3.967392921447754,0,1,26.0,63.35765838623047,100
0.547,0.0111083984375,10.59103012084961,10.640000343322754,4.007612228393555,0,1,26.0,63.468284606933594,100
0.563,0.0111846923828125,10.573953628540039,10.9399995803833,4.001150608062744,0,1,26.0,63.52359390258789,100
0.563,0.0113372802734375,10.737468719482422,10.9399995803833,4.063024044036865,0,1,26.0,63.495941162109375,100
0.594,0.0115203857421875,10.859869003295898,11.260000228881836,4.109339714050293,0,1,26.0,63.35765838623047,100
0.594,0.01171875,11.381256103515625,11.5600004196167,4.306631565093994,0,1,26.0,63.41297149658203,100
0.61,0.011932373046875,12.024626731872559,11.880000114440918,4.733043670654297,0,1,26.0,63.44062805175781,100
0.625,0.012115478515625,11.9318208694458,12.199999809265137,4.514963150024414,0,1,26.0,63.33000183105469,100
0.641,0.012298583984375,12.36573600769043,12.5,4.679155349731445,0,1,26.0,63.468284606933594,100
0.657,0.012603759765625,12.967385292053223,12.819999694824219,4.906817436218262,0,1,26.0,63.41297149658203,100
0.672,0.0129547119140625,12.974454879760742,13.140000343322754,4.909492492675781,0,1,26.0,63.35765838623047,100
0.688,0.01336669921875,13.73263931274414,13.4399995803833,5.079586505889893,0,1,26.0,63.44062805175781,100
0.703,0.013702392578125,13.672435760498047,13.760000228881836,5.1736063957214355,0,1,26.0,63.468284606933594,100
0.719,0.0139312744140625,14.420315742492676,14.0600004196167,5.456601619720459,0,1,26.0,63.33000183105469,100
0.735,0.014068603515625,14.628387451171875,14.380000114440918,5.303751468658447,0,1,26.0,63.33000183105469,100
0.75,0.0141448974609375,14.75314712524414,14.699999809265137,5.447500228881836,0,1,26.0,63.468284606933594,100
0.766,0.014251708984375,15.029783248901367,15.0,5.5977373123168945,0,1,26.0,63.44062805175781,100
0.782,0.0144195556640625,15.56453800201416,15.319999694824219,5.889571666717529,0,1,26.0,63.38531494140625,100
0.797,0.0145263671875,15.401341438293457,15.640000343322754,5.827818870544434,0,1,26.0,63.44062805175781,100
0.813,0.0145721435546875,15.906885147094727,15.9399995803833,6.019114971160889,0,1,26.0,63.41297149658203,100
0.828,0.0146026611328125,16.073225021362305,16.260000228881836,6.093989849090576,0,1,26.0,63.468284606933594,100
0.844,0.0146331787109375,16.214412689208984,16.559999465942383,6.135482311248779,0,1,26.0,63.468284606933594,100
0.86,0.0146942138671875,16.640703201293945,16.8799991607666,6.296789169311523,0,1,26.0,63.41297149658203,100
0.875,0.014801025390625,17.46994972229004,17.200000762939453,6.610573768615723,0,1,26.0,63.35765838623047,100
0.891,0.0149383544921875,17.97313117980957,17.5,6.800975799560547,0,1,26.0,63.38531494140625,100
0.907,0.0150604248046875,17.68240737915039,17.81999969482422,6.690967082977295,0,1,26.0,63.495941162109375,100
0.922,0.01519775390625,18.19097900390625,18.139999389648438,6.883409023284912,0,1,26.0,63.35765838623047,100
0.938,0.0153350830078125,18.27872085571289,18.440000534057617,6.999502182006836,0,1,26.0,63.38531494140625,100
0.953,0.015533447265625,18.498796463012695,18.760000228881836,6.999885559082031,0,1,27.0,63.38531494140625,100
0.969,0.015777587890625,19.437541961669922,19.059999465942383,7.355104446411133,0,1,26.0,63.38531494140625,100
0.985,0.016082763671875,19.059598922729492,19.3799991607666,7.304738521575928,0,1,26.0,63.52359390258789,100
1.0,0.0165252685546875,19.802030563354492,19.700000762939453,7.493025779724121,0,1,27.0,63.41297149658203,100
1.016,0.0169677734375,19.873146057128906,20.0,7.519935131072998,0,1,26.0,63.44062805175781,100
1.032,0.017303466796875,20.27935028076172,20.31999969482422,7.673642158508301,0,1,26.0,63.52359390258789,100
1.047,0.01751708984375,21.099475860595703,20.639999389648438,7.983974456787109,0,1,26.0,63.38531494140625,100
1.063,0.017608642578125,20.790489196777344,20.940000534057617,7.8670549392700195,0,1,26.0,63.44062805175781,100
1.078,0.017669677734375,21.325942993164062,21.260000228881836,8.069669723510742,0,1,27.0,63.35765838623047,100
1.094,0.017822265625,21.481250762939453,21.559999465942383,8.128437042236328,0,1,27.0,63.495941162109375,100
1.11,0.018096923828125,22.231115341186523,21.8799991607666,8.41218376159668,0,1,26.0,63.44062805175781,100
1.125,0.0183563232421875,23.05286979675293,22.200000762939453,8.723133087158203,0,1,26.0,63.35765838623047,100
1.141,0.0184478759765625,22.272859573364258,22.5,8.427979469299316,0,1,27.0,63.495941162109375,100
1.157,0.0184783935546875,22.99000358581543,22.81999969482422,8.60886001586914,0,1,26.0,63.44062805175781,100
1.172,0.01849365234375,22.617233276367188,23.139999389648438,8.558289527893066,0,1,26.0,63.38531494140625,100
1.188,0.0185546875,23.266881942749023,23.440000534057617,8.80411434173584,0,1,26.0,63.495941162109375,100
1.203,0.018646240234375,23.538673400878906,23.760000228881836,8.906959533691406,0,1,26.0,63.495941162109375,100
1.219,0.0187225341796875,23.99932289123535,24.059999465942383,8.985054016113281,0,1,26.0,63.38531494140625,100
1.235,0.0188140869140625,24.508140563964844,24.3799991607666,9.270820617675781,0,1,26.0,63.38531494140625,100
1.25,0.0189056396484375,24.299165725708008,24.700000762939453,9.177069664001465,0,1,26.0,63.27593994140625,100
1.266,0.0190277099609375,24.7828311920166,25.0,9.179757118225098,0,1,26.0,63.468284606933594,100
1.282,0.0192108154296875,24.620960235595703,25.31999969482422,9.316493034362793,0,1,26.0,63.495941162109375,100
1.297,0.0194244384765625,25.782997131347656,25.639999389648438,9.756204605102539,0,1,26.0,63.41297149658203,100
1.313,0.01971435546875,25.562076568603516,25.940000534057617,9.810308456420898,0,1,26.0,63.52359390258789,100
1.328,0.02020263671875,25.978069305419922,26.260000228881836,9.830018997192383,0,1,26.0,63.495941162109375,100
1.344,0.020721435546875,26.3959903717041,26.559999465942383,9.9881591796875,0,1,26.0,63.55125045776367,100
1.36,0.0211181640625,27.22529411315918,26.8799991607666,10.301965713500977,0,1,26.0,63.33000183105469,100
1.375,0.0213623046875,27.39632797241211,27.200000762939453,10.366683959960938,0,1,26.0,63.55125045776367,100
1.391,0.0215911865234375,27.54414939880371,27.5,10.422618865966797,0,1,26.0,63.468284606933594,100
1.407,0.0218658447265625,27.97195053100586,27.81999969482422,10.606415748596191,0,1,26.0,63.38531494140625,100
1.422,0.0220794677734375,29.096235275268555,28.139999389648438,11.009923934936523,0,1,27.0,63.468284606933594,100
1.438,0.0222320556640625,28.643983840942383,28.440000534057617,10.902912139892578,0,1,26.0,63.71718978881836,100
1.453,0.02227783203125,29.193784713745117,28.760000228881836,11.086817741394043,0,1,26.0,63.41297149658203,100
1.469,0.0222930908203125,29.224592208862305,29.059999465942383,11.058493614196777,0,1,26.0,63.55125045776367,100
1.485,0.0223388671875,29.601274490356445,29.3799991607666,11.201028823852539,0,1,26.0,63.495941162109375,100
1.5,0.0224609375,29.597347259521484,29.700000762939453,11.199542045593262,0,1,26.0,63.44062805175781,100
1.516,0.0225982666015625,29.820634841918945,30.0,11.329805374145508,0,1,26.0,63.41297149658203,100
1.532,0.0227508544921875,30.270769119262695,30.31999969482422,11.454362869262695,0,1,26.0,63.41297149658203,100
1.547,0.02294921875,30.024335861206055,30.639999389648438,11.361113548278809,0,1,26.0,63.35765838623047,100
1.563,0.0231170654296875,30.816057205200195,30.940000534057617,11.660697937011719,0,1,27.0,63.38531494140625,100
1.578,0.0233612060546875,31.01774024963379,31.260000228881836,11.737014770507812,0,1,26.0,63.41297149658203,100
1.594,0.0237884521484375,31.412797927856445,31.559999465942383,11.886503219604492,0,1,26.0,63.41297149658203,100
1.61,0.024322509765625,31.67499542236328,31.8799991607666,11.883075714111328,0,1,27.0,63.52359390258789,100
1.625,0.0247650146484375,31.989227294921875,32.20000076293945,12.104621887207031,0,1,26.0,63.38531494140625,100
1.641,0.02508544921875,32.74021911621094,32.5,12.417662620544434,0,1,26.0,63.468284606933594,100
1.657,0.0254058837890625,33.499263763427734,32.81999969482422,12.728846549987793,0,1,26.0,63.52359390258789,100
1.672,0.02569580078125,33.83483123779297,33.13999938964844,12.802993774414062,0,1,26.0,63.495941162109375,100
1.688,0.0258331298828125,33.55465316772461,33.439998626708984,12.69697380065918,0,1,26.0,63.52359390258789,100
1.703,0.0258941650390625,34.400882720947266,33.7599983215332,13.01718521118164,0,1,26.0,63.495941162109375,100
1.719,0.025909423828125,34.3994255065918,34.060001373291016,13.016633987426758,0,1,26.0,63.68953323364258,100
1.735,0.02593994140625,34.104339599609375,34.060001373291016,12.904973983764648,0,1,26.0,63.468284606933594,100
1.75,0.0259857177734375,34.11798095703125,34.380001068115234,12.952948570251465,0,1,26.0,63.495941162109375,100
1.766,0.0261383056640625,34.35789489746094,35.0,13.026972770690918,0,1,26.0,63.55125045776367,100
1.782,0.0263671875,35.68711853027344,35.31999969482422,13.313258171081543,0,1,26.0,63.634220123291016,100
1.797,0.0266571044921875,35.053932189941406,35.63999938964844,13.264297485351562,0,1,26.0,63.606563568115234,100
1.813,0.0269622802734375,35.78226852416992,35.939998626708984,13.539897918701172,0,1,26.0,63.55125045776367,100
1.828,0.0273590087890625,36.41033935546875,36.2599983215332,13.777556419372559,0,1,27.0,63.52359390258789,100
1.844,0.0278167724609375,37.365386962890625,36.560001373291016,14.138944625854492,0,1,27.0,63.468284606933594,100
1.86,0.028167724609375,36.830474853515625,36.880001068115234,13.936534881591797,0,1,26.0,63.52359390258789,100
1.875,0.0284423828125,37.33517837524414,37.20000076293945,14.12751293182373,0,1,26.0,63.634220123291016,100
1.891,0.028717041015625,37.04316711425781,37.5,14.017016410827637,0,1,26.0,63.606563568115234,100
1.907,0.0291290283203125,38.411712646484375,37.81999969482422,14.534870147705078,0,1,26.0,63.55125045776367,100
1.922,0.0295257568359375,38.446510314941406,38.13999938964844,14.550402641296387,0,1,26.0,63.68953323364258,100
1.938,0.02972412109375,38.704444885253906,38.439998626708984,14.645647048950195,0,1,26.0,63.44062805175781,100
1.953,0.0297393798828125,38.97524642944336,38.7599983215332,14.748109817504883,0,1,27.0,63.468284606933594,100
1.969,0.029754638671875,39.266544342041016,39.060001373291016,14.858335494995117,0,1,27.0,63.68953323364258,100
1.985,0.0298309326171875,39.5543327331543,39.380001068115234,14.96723461151123,0,1,27.0,63.55125045776367,100
2.0,0.0299530029296875,39.30906677246094,39.70000076293945,14.933927536010742,0,1,27.0,63.606563568115234,100
2.016,0.030181884765625,39.10631561279297,40.0,14.79770565032959,0,1,27.0,63.41297149658203,100
2.032,0.0304412841796875,40.7454948425293,40.31999969482422,15.417966842651367,0,1,27.0,63.634220123291016,100
2.047,0.030609130859375,40.41347885131836,40.63999938964844,15.229583740234375,0,1,27.0,63.55125045776367,100
2.063,0.03076171875,41.164615631103516,40.939998626708984,15.576560974121094,0,1,26.0,63.57890701293945,100
2.078,0.0308685302734375,41.393951416015625,41.2599983215332,15.663339614868164,0,1,27.0,63.55125045776367,100
2.094,0.030975341796875,41.6262321472168,41.560001373291016,15.751235008239746,0,1,27.0,63.57890701293945,100
2.11,0.0310516357421875,42.02162551879883,41.880001068115234,15.900850296020508,0,1,27.0,63.6618766784668,100
2.125,0.0311279296875,41.76700973510742,42.20000076293945,15.80450439453125,0,1,27.0,63.55125045776367,100
2.141,0.031158447265625,42.65414047241211,42.5,16.14019203186035,0,1,27.0,63.52359390258789,100
2.157,0.0312957763671875,43.10486602783203,42.81999969482422,16.310745239257812,0,1,27.0,63.606563568115234,100
2.172,0.0316009521484375,43.44905090332031,43.13999938964844,16.440982818603516,0,1,27.0,63.57890701293945,100
2.188,0.0316925048828125,43.26036834716797,43.439998626708984,16.505937576293945,0,1,27.0,63.6618766784668,100
2.203,0.0316925048828125,43.993507385253906,43.7599983215332,16.647003173828125,0,1,27.0,63.634220123291016,100
2.219,0.03167724609375,43.773311614990234,44.060001373291016,16.563682556152344,0,1,27.0,63.57890701293945,100
2.235,0.031707763671875,44.4996452331543,44.380001068115234,16.838523864746094,0,1,27.0,63.77250289916992,100
2.25,0.03179931640625,44.62356185913086,44.70000076293945,16.885414123535156,0,1,27.0,63.68953323364258,100
2.266,0.0319061279296875,45.28087615966797,45.0,17.134140014648438,0,1,27.0,63.6618766784668,100
2.282,0.0319671630859375,45.60066223144531,45.31999969482422,17.255146026611328,0,1,27.0,63.71718978881836,100
2.297,0.0319976806640625,45.598079681396484,45.63999938964844,17.254169464111328,0,1,27.0,63.6618766784668,100
2.313,0.03204345703125,45.5522346496582,45.939998626708984,17.2368221282959,0,1,27.0,63.71718978881836,100
2.328,0.0320892333984375,46.24066925048828,46.2599983215332,17.49732208251953,0,1,27.0,63.52359390258789,100
2.344,0.0321502685546875,46.369361877441406,46.560001373291016,17.546018600463867,0,1,27.0,63.71718978881836,100
2.36,0.032196044921875,46.45277404785156,46.880001068115234,17.57758331298828,0,1,27.0,63.634220123291016,100
2.375,0.0322265625,46.78171920776367,47.20000076293945,17.702054977416992,0,1,27.0,63.827816009521484,100
2.391,0.0322418212890625,46.78151321411133,47.5,17.701976776123047,0,1,27.0,63.77250289916992,100
2.407,0.0322723388671875,47.2801513671875,47.81999969482422,17.89065933227539,0,1,27.0,63.8001594543457,100
2.422,0.0323486328125,47.448856353759766,48.13999938964844,17.954496383666992,0,1,27.0,63.8001594543457,100
2.438,0.0324554443359375,47.15454864501953,48.439998626708984,17.84313201904297,0,1,27.0,63.827816009521484,100
2.453,0.0325469970703125,47.46672439575195,48.7599983215332,17.961257934570312,0,1,27.0,63.6618766784668,100
2.469,0.032623291015625,47.76914978027344,49.060001373291016,18.075695037841797,0,1,27.0,63.634220123291016,100
2.485,0.0327301025390625,47.496585845947266,49.380001068115234,17.972557067871094,0,1,27.0,63.71718978881836,100
2.5,0.0328826904296875,47.62553405761719,49.70000076293945,18.021350860595703,0,1,27.0,63.74484634399414,100
2.516,0.03302001953125,47.96809768676758,50.0,18.150976181030273,0,1,27.0,63.77250289916992,100
2.532,0.033050537109375,47.36703872680664,50.0,17.923538208007812,0,1,27.0,63.57890701293945,100
2.547,0.0330657958984375,46.70642852783203,49.68000030517578,17.673564910888672,0,1,27.0,63.855472564697266,100
2.563,0.033050537109375,46.94788360595703,49.380001068115234,17.764930725097656,0,1,27.0,63.91078186035156,100
2.578,0.0330657958984375,47.02533721923828,49.060001373291016,17.754093170166016,0,1,27.0,63.855472564697266,100
2.594,0.0330657958984375,46.72877883911133,49.060001373291016,17.510129928588867,0,1,27.0,63.71718978881836,100
2.61,0.0330657958984375,46.62785720825195,48.7599983215332,17.64383316040039,0,1,27.0,63.8001594543457,100
2.625,0.033050537109375,45.50366973876953,48.439998626708984,17.22549057006836,0,1,27.0,63.77250289916992,100
2.641,0.0330657958984375,45.55140686035156,48.119998931884766,17.236507415771484,0,1,27.0,63.91078186035156,100
2.657,0.0330657958984375,45.0925178527832,47.5,17.0628662109375,0,1,27.0,63.74484634399414,100
2.672,0.033050537109375,44.483341217041016,47.18000030517578,16.832355499267578,0,1,27.0,63.938438415527344,100
2.688,0.0330657958984375,45.63007354736328,47.18000030517578,17.26627540588379,0,1,27.0,63.966094970703125,100
2.703,0.033050537109375,43.77932357788086,46.880001068115234,16.56595802307129,0,1,27.0,63.74484634399414,100
2.719,0.0330657958984375,43.99269485473633,46.560001373291016,16.646696090698242,0,1,27.0,63.966094970703125,100
2.735,0.0330657958984375,43.135398864746094,45.939998626708984,16.322298049926758,0,1,27.0,63.77250289916992,100
2.75,0.033050537109375,43.4799919128418,45.939998626708984,16.45269012451172,0,1,27.0,63.938438415527344,100
2.766,0.0330657958984375,43.08597946166992,45.619998931884766,16.241973876953125,0,1,28.0,63.966094970703125,100
2.782,0.0330657958984375,43.37671661376953,45.31999969482422,16.413612365722656,0,1,27.0,63.8001594543457,100
2.797,0.033050537109375,42.36454391479492,45.0,16.081880569458008,0,1,27.0,63.993751525878906,100
2.813,0.0330657958984375,42.14375686645508,44.68000030517578,15.947063446044922,0,1,28.0,63.91078186035156,100
2.828,0.033050537109375,41.74869918823242,44.380001068115234,15.797574996948242,0,1,27.0,63.88312530517578,100
2.844,0.033050537109375,41.25735092163086,44.060001373291016,15.611650466918945,0,1,28.0,63.91078186035156,100
2.86,0.033050537109375,41.37291717529297,43.7599983215332,15.826617240905762,0,1,27.0,63.855472564697266,100
2.875,0.033050537109375,40.80481719970703,43.439998626708984,15.440412521362305,0,1,27.0,63.88312530517578,100
2.891,0.0330657958984375,41.18012619018555,43.119998931884766,15.582491874694824,0,1,27.0,63.938438415527344,100
2.907,0.0330657958984375,40.05360794067383,42.81999969482422,15.156158447265625,0,1,27.0,64.10437774658203,100
2.922,0.0330657958984375,40.910858154296875,42.5,15.48054027557373,0,1,28.0,63.966094970703125,100
2.938,0.033050537109375,39.6207275390625,42.18000030517578,14.99235725402832,0,1,27.0,63.938438415527344,100
2.953,0.0330657958984375,39.35216522216797,41.880001068115234,14.971185684204102,0,1,27.0,64.10437774658203,100
2.969,0.033050537109375,39.38903045654297,41.560001373291016,14.904684066772461,0,1,27.0,63.938438415527344,100
2.985,0.0330657958984375,39.69944381713867,41.2599983215332,14.952377319335938,0,1,27.0,64.02140808105469,100
3.0,0.033050537109375,39.16730499267578,40.939998626708984,15.025187492370605,0,1,27.0,63.993751525878906,100
3.016,0.033050537109375,38.34046173095703,40.619998931884766,14.507909774780273,0,1,27.0,63.993751525878906,100
3.032,0.033050537109375,37.785400390625,40.31999969482422,14.344003677368164,0,1,27.0,64.04906463623047,100
3.047,0.033050537109375,37.99513244628906,40.0,14.183924674987793,0,1,27.0,64.13203430175781,100
3.063,0.0330657958984375,37.50257873535156,39.68000030517578,14.19085693359375,0,1,27.0,63.993751525878906,100
3.078,0.033050537109375,37.184837341308594,39.380001068115234,14.001733779907227,0,1,28.0,64.21500396728516,100
3.094,0.033050537109375,36.78022766113281,39.060001373291016,13.917521476745605,0,1,27.0,64.21500396728516,100
3.11,0.0330657958984375,36.56719207763672,38.7599983215332,13.836909294128418,0,1,27.0,64.07672119140625,100
3.125,0.033050537109375,36.22299575805664,38.439998626708984,13.706666946411133,0,1,28.0,64.04906463623047,100
3.141,0.033050537109375,36.538883209228516,38.119998931884766,13.826197624206543,0,1,28.0,64.07672119140625,100
3.157,0.033050537109375,35.577369689941406,37.81999969482422,13.462363243103027,0,1,28.0,63.993751525878906,100
3.172,0.0330657958984375,35.334815979003906,37.5,13.418612480163574,0,1,27.0,64.04906463623047,100
3.188,0.033050537109375,35.39673614501953,37.18000030517578,13.400018692016602,0,1,28.0,64.04906463623047,100
3.188,0.033050537109375,34.767337799072266,36.880001068115234,13.411288261413574,0,1,28.0,64.2979736328125,100
3.203,0.0330657958984375,34.15170669555664,36.560001373291016,12.922897338867188,0,1,28.0,64.13203430175781,100
3.203,0.033050537109375,34.751583099365234,36.2599983215332,13.14988899230957,0,1,28.0,64.18734741210938,100
3.219,0.033050537109375,33.7000617980957,36.2599983215332,12.751996994018555,0,1,28.0,64.07672119140625,100
3.235,0.0330657958984375,34.34367752075195,35.939998626708984,12.995538711547852,0,1,28.0,64.27031707763672,100
3.25,0.033050537109375,33.45967102050781,35.619998931884766,12.661032676696777,0,1,27.0,64.35328674316406,100
3.266,0.033050537109375,33.174373626708984,35.31999969482422,12.55307674407959,0,1,28.0,64.35328674316406,100
3.282,0.033050537109375,33.31298828125,35.0,12.60552978515625,0,1,28.0,64.38094329833984,100
3.313,0.033050537109375,32.67845916748047,34.68000030517578,12.365425109863281,0,1,28.0,64.24266052246094,100
3.328,0.0330657958984375,32.62101364135742,34.380001068115234,12.332958221435547,0,1,28.0,64.4085922241211,100
3.328,0.033050537109375,31.91518783569336,34.060001373291016,12.076605796813965,0,1,28.0,64.27031707763672,100
3.344,0.033050537109375,31.957386016845703,33.7599983215332,12.092573165893555,0,1,28.0,64.4085922241211,100
3.36,0.033050537109375,31.552648544311523,33.439998626708984,11.939422607421875,0,1,28.0,64.32563018798828,100
3.375,0.033050537109375,30.891429901123047,33.119998931884766,11.740275382995605,0,1,28.0,64.43624877929688,100
3.391,0.033050537109375,31.65769386291504,33.119998931884766,11.979170799255371,0,1,28.0,64.35328674316406,100
3.391,0.033050537109375,31.594432830810547,32.81999969482422,11.955232620239258,0,1,28.0,64.27031707763672,100
3.407,0.033050537109375,30.591142654418945,32.5,11.575591087341309,0,1,28.0,64.49156188964844,100
3.422,0.033050537109375,30.90478515625,32.18000030517578,11.615301132202148,0,1,28.0,64.49156188964844,100
3.438,0.033050537109375,30.35121726989746,31.8799991607666,11.484804153442383,0,1,28.0,64.49156188964844,100
3.453,0.033050537109375,30.050640106201172,31.559999465942383,11.319953918457031,0,1,28.0,64.38094329833984,100
3.469,0.033050537109375,29.628559112548828,31.260000228881836,11.211352348327637,0,1,28.0,64.43624877929688,100
3.485,0.033050537109375,29.6638240814209,30.940000534057617,11.22469711303711,0,1,28.0,64.32563018798828,100
3.5,0.033050537109375,28.714365005493164,30.6200008392334,10.865425109863281,0,1,28.0,64.2979736328125,100
3.516,0.033050537109375,28.985231399536133,30.31999969482422,10.967920303344727,0,1,28.0,64.43624877929688,100
3.532,0.033050537109375,28.23456573486328,30.0,10.683870315551758,0,1,28.0,64.57453155517578,100
3.547,0.033050537109375,27.859573364257812,29.68000030517578,10.541975021362305,0,1,28.0,64.57453155517578,100
3.563,0.033050537109375,27.796483993530273,29.3799991607666,10.518101692199707,0,1,28.0,64.32563018798828,100
3.578,0.033050537109375,27.693140029907227,29.059999465942383,10.478996276855469,0,1,28.0,64.65750122070312,100
3.594,0.033050537109375,27.274520874023438,28.760000228881836,10.36482048034668,0,1,28.0,64.49156188964844,100
3.61,0.033050537109375,26.597986221313477,28.440000534057617,10.076560974121094,0,1,28.0,64.49156188964844,100
3.625,0.0330352783203125,26.526317596435547,28.1200008392334,10.037474632263184,0,1,28.0,64.4085922241211,100
3.641,0.0330352783203125,26.70088768005371,27.81999969482422,10.103530883789062,0,1,28.0,64.51921844482422,100
3.657,0.033050537109375,26.38909339904785,27.5,9.985549926757812,0,1,28.0,64.546875,100
3.672,0.033050537109375,25.576210021972656,27.18000030517578,9.677956581115723,0,1,28.0,64.51921844482422,100
3.688,0.033050537109375,25.503314971923828,26.8799991607666,9.62661075592041,0,1,28.0,64.546875,100
3.703,0.0330352783203125,25.264707565307617,26.559999465942383,9.56008529663086,0,1,28.0,64.546875,100
3.719,0.0330352783203125,24.51395034790039,26.260000228881836,9.2760009765625,0,1,28.0,64.57453155517578,100
3.735,0.0330352783203125,24.340505599975586,25.940000534057617,9.210370063781738,0,1,28.0,64.62984466552734,100
3.75,0.0330352783203125,23.6967830657959,25.6200008392334,8.966787338256836,0,1,28.0,64.62984466552734,100
3.766,0.0330352783203125,24.410985946655273,25.31999969482422,9.237039566040039,0,1,28.0,64.46390533447266,100
3.782,0.0330352783203125,23.866891860961914,25.0,9.031156539916992,0,1,28.0,64.62984466552734,100
3.797,0.03302001953125,23.50309944152832,24.68000030517578,8.893498420715332,0,1,28.0,64.6851577758789,100
3.813,0.0330047607421875,23.344646453857422,24.3799991607666,8.833539962768555,0,1,28.0,64.546875,100
3.828,0.032989501953125,23.65337562561035,24.059999465942383,8.950362205505371,0,1,28.0,64.546875,100
3.844,0.0330047607421875,22.87381935119629,23.760000228881836,8.619207382202148,0,1,28.0,64.60218811035156,100
3.86,0.032989501953125,22.396913528442383,23.440000534057617,8.474921226501465,0,1,27.0,64.60218811035156,100
