TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.235,0.0463104248046875,0.0454864501953125,-0.6000000238418579,-0.04129598289728165,-0.044048938900232315,0.0,-2.3322787284851074,-2.714674472808838,0,0
0.25,0.0456390380859375,0.0447845458984375,-0.6000000238418579,-0.041890986263751984,-0.04712967947125435,0.0,-3.424537181854248,-4.180410861968994,0,0
0.266,0.0449371337890625,0.044036865234375,-0.6000000238418579,-0.04789607226848602,-0.050223756581544876,0.0,-2.4082958698272705,-2.4515113830566406,0,0
0.282,0.04412841796875,0.043182373046875,-0.6000000238418579,-0.051086001098155975,-0.05349120870232582,0.0,-3.2713918685913086,-2.8259687423706055,0,0
0.297,0.0433349609375,0.042327880859375,-0.6000000238418579,-0.05252344533801079,-0.056611958891153336,0.0,-3.9052939414978027,-3.7538857460021973,0,0
0.313,0.0424652099609375,0.041412353515625,-0.6000000238418579,-0.05599607527256012,-0.05975271388888359,0.0,-4.010788440704346,-3.4140493869781494,0,0
0.328,0.041595458984375,0.0404815673828125,-0.6000000238418579,-0.0569610632956028,-0.06276676803827286,0.0,-4.4279656410217285,-4.759552955627441,0,0
0.344,0.040618896484375,0.039459228515625,-0.6000000238418579,-0.06167326867580414,-0.0659475326538086,0.0,-4.291956901550293,-3.9731853008270264,0,0
0.36,0.0396728515625,0.0384674072265625,-0.6000000238418579,-0.06195466220378876,-0.06892824918031693,0.0,-5.130119800567627,-5.4798173904418945,0,0
0.375,0.038665771484375,0.0373992919921875,-0.6000000238418579,-0.06849166750907898,-0.071928970515728,0.0,-3.9720399379730225,-3.743035316467285,0,0
0.391,0.0375518798828125,0.036224365234375,-0.6000000238418579,-0.07104363292455673,-0.07514307647943497,0.0,-3.635880708694458,-4.375521659851074,0,0
0.407,0.036346435546875,0.03497314453125,-0.6000000238418579,-0.07501854747533798,-0.07841719686985016,0.0,-3.6519134044647217,-3.950054883956909,0,0
0.422,0.0351715087890625,0.0337371826171875,-0.6000000238418579,-0.07758305966854095,-0.08149126917123795,0.0,-2.793158769607544,-4.592423915863037,0,0
0.438,0.033935546875,0.032470703125,-0.6000000238418579,-0.08193264901638031,-0.0845320001244545,0.0,-3.632040500640869,-3.9445533752441406,0,0
0.453,0.0326385498046875,0.0311279296875,-0.6000000238418579,-0.08500757813453674,-0.08765941858291626,0.0,-4.315640449523926,-4.038738250732422,0,0
0.469,0.03131103515625,0.0297393798828125,-0.6000000238418579,-0.08727329224348068,-0.09076683223247528,0.0,-4.342770099639893,-4.330263137817383,0,0
0.485,0.0298919677734375,0.028289794921875,-0.6000000238418579,-0.0905836746096611,-0.09392092376947403,0.0,-4.298810958862305,-4.475041389465332,0,0
0.5,0.028411865234375,0.026763916015625,-0.6000000238418579,-0.09555035829544067,-0.09710835665464401,0.0,-4.135011196136475,-3.6741018295288086,0,0
0.516,0.0269012451171875,0.0252227783203125,-0.6000000238418579,-0.0978056862950325,-0.10022243857383728,0.0,-4.260965824127197,-3.9335622787475586,0,0
0.532,0.02532958984375,0.0236358642578125,-0.6000000238418579,-0.10163027048110962,-0.10336319357156754,0.0,-3.295872688293457,-3.6967501640319824,0,0
0.547,0.0237274169921875,0.02203369140625,-0.6000000238418579,-0.10535535961389542,-0.10642392933368683,0.0,-3.706394672393799,-3.5332703590393066,0,0
0.563,0.022064208984375,0.0203399658203125,-0.6000000238418579,-0.10746633261442184,-0.10954467952251434,0.0,-3.4069249629974365,-3.9357028007507324,0,0
0.578,0.020355224609375,0.0186309814453125,-0.6000000238418579,-0.11385207623243332,-0.11262542009353638,0.0,-3.177051305770874,-2.259366989135742,0,0
0.594,0.01861572265625,0.0168914794921875,-0.6000000238418579,-0.11606281250715256,-0.11568615585565567,0.0,-3.562988042831421,-2.5072851181030273,0,0
0.61,0.0167999267578125,0.0150604248046875,-0.6000000238418579,-0.116747185587883,-0.11880023777484894,0.0,-4.233576774597168,-3.9606378078460693,0,0
0.625,0.0149688720703125,0.013214111328125,-0.6000000238418579,-0.1199614554643631,-0.12188097834587097,0.0,-4.284313201904297,-3.783389091491699,0,0
0.641,0.0130767822265625,0.0112762451171875,-0.6000000238418579,-0.12157785147428513,-0.12502171099185944,0.0,-4.501303672790527,-4.65716552734375,0,0
0.657,0.0111083984375,0.00927734375,-0.6000000238418579,-0.12599515914916992,-0.1281656175851822,0.0,-3.686265707015991,-4.176182746887207,0,0
0.672,0.009307861328125,0.0074310302734375,-0.6000000238418579,-0.12729525566101074,-0.13100312650203705,0.0,-4.853986740112305,-4.932571887969971,0,0
0.688,0.0072021484375,0.0052947998046875,-0.6000000238418579,-0.13223090767860413,-0.13422030210494995,0.0,-4.849989891052246,-4.085211277008057,0,0
0.703,0.005096435546875,0.0031585693359375,-0.6000000238418579,-0.13602319359779358,-0.1373642086982727,0.0,-3.789407730102539,-4.018411159515381,0,0
0.719,0.0030975341796875,0.001129150390625,-0.6000000238418579,-0.13754227757453918,-0.140288308262825,0.0,-4.152541160583496,-4.503698348999023,0,0
0.735,0.0008544921875,-0.0011444091796875,-0.6000000238418579,-0.14042966067790985,-0.14350548386573792,0.0,-4.357686519622803,-4.808798313140869,0,0
0.75,-0.001312255859375,-0.00335693359375,-0.6000000238418579,-0.1429557353258133,-0.14654947817325592,0.0,-6.096084117889404,-5.303605079650879,0,0
0.766,-0.0035552978515625,-0.0056304931640625,-0.6000000238418579,-0.14706583321094513,-0.14961345493793488,0.0,-3.1183054447174072,-4.976503372192383,0,0
0.782,-0.00592041015625,-0.008026123046875,-0.6000000238418579,-0.1498679518699646,-0.15278400480747223,0.0,-4.872633934020996,-4.94627046585083,0,0
0.797,-0.00836181640625,-0.0105133056640625,-0.6000000238418579,-0.15263836085796356,-0.15599451959133148,0.0,-5.508521556854248,-5.379120826721191,0,0
0.813,-0.0106658935546875,-0.012847900390625,-0.6000000238418579,-0.1570945829153061,-0.1589585840702057,0.0,-4.538198471069336,-4.728366374969482,0,0
0.828,-0.0132598876953125,-0.01544189453125,-0.6000000238418579,-0.16254393756389618,-0.16219574213027954,0.0,-3.2828609943389893,-3.6916449069976807,0,0
0.844,-0.015716552734375,-0.017913818359375,-0.6000000238418579,-0.164466992020607,-0.1652064323425293,0.0,-4.112511157989502,-4.218877792358398,0,0
0.86,-0.0183868408203125,-0.02056884765625,-0.6000000238418579,-0.16752949357032776,-0.16839030385017395,0.0,-3.689620018005371,-4.086431980133057,0,0
0.875,-0.020904541015625,-0.0230712890625,-0.6000000238418579,-0.17180044949054718,-0.1713343858718872,0.0,-3.544473886489868,-3.4060330390930176,0,0
0.891,-0.0236053466796875,-0.0257720947265625,-0.6000000238418579,-0.1739012748003006,-0.174458310008049,0.0,-4.684947490692139,-3.9372637271881104,0,0
0.907,-0.02630615234375,-0.0284881591796875,-0.6000000238418579,-0.17677539587020874,-0.17752894759178162,0.0,-4.029894828796387,-3.994551181793213,0,0
0.922,-0.029296875,-0.0314483642578125,-0.6000000238418579,-0.18019896745681763,-0.18085269629955292,0.0,-3.2378156185150146,-3.8139522075653076,0,0
0.938,-0.0319061279296875,-0.0340576171875,-0.6000000238418579,-0.18346840143203735,-0.18369686603546143,0.0,-3.974914312362671,-3.832954168319702,0,0
0.953,-0.0347442626953125,-0.036895751953125,-0.6000000238418579,-0.1863890439271927,-0.18676084280014038,0.0,-4.427417278289795,-3.783705711364746,0,0
0.953,-0.037689208984375,-0.0398406982421875,-0.6000000238418579,-0.18811550736427307,-0.18989808857440948,0.0,-5.015792369842529,-4.360266208648682,0,0
0.985,-0.040802001953125,-0.04296875,-0.6000000238418579,-0.19043698906898499,-0.1931552290916443,0.0,-4.869752883911133,-5.075489044189453,0,0
0.985,-0.0437164306640625,-0.0459136962890625,-0.6000000238418579,-0.1931026577949524,-0.1961725801229477,0.0,-4.679789066314697,-5.198696136474609,0,0
1.016,-0.0468292236328125,-0.049072265625,-0.6000000238418579,-0.19663622975349426,-0.19935645163059235,0.0,-4.476751804351807,-5.32811164855957,0,0
1.032,-0.049896240234375,-0.0521392822265625,-0.6000000238418579,-0.20414629578590393,-0.2024204283952713,0.0,-2.0761330127716064,-2.763383150100708,0,0
1.047,-0.0531463623046875,-0.0553741455078125,-0.6000000238418579,-0.20660334825515747,-0.205584317445755,0.0,-3.382201910018921,-3.2875046730041504,0,0
1.063,-0.0563812255859375,-0.0586090087890625,-0.6000000238418579,-0.20866674184799194,-0.20870158076286316,0.0,-3.9474973678588867,-3.7224843502044678,0,0
1.078,-0.059814453125,-0.06207275390625,-0.6000000238418579,-0.2091156542301178,-0.21199868619441986,0.0,-4.7189226150512695,-5.213354587554932,0,0
1.094,-0.0631103515625,-0.06536865234375,-0.6000000238418579,-0.21352827548980713,-0.21507598459720612,0.0,-4.7799506187438965,-4.493579387664795,0,0
1.11,-0.066436767578125,-0.0687103271484375,-0.6000000238418579,-0.21641069650650024,-0.21816660463809967,0.0,-4.48628044128418,-4.743003845214844,0,0
1.125,-0.0698394775390625,-0.0721282958984375,-0.6000000238418579,-0.2213779240846634,-0.22127720713615417,0.0,-3.8499019145965576,-3.9020016193389893,0,0
1.141,-0.0732421875,-0.0755615234375,-0.6000000238418579,-0.22166135907173157,-0.22435450553894043,0.0,-4.525187015533447,-5.199965953826904,0,0
1.157,-0.0766143798828125,-0.0789794921875,-0.6000000238418579,-0.22604535520076752,-0.22737185657024384,0.0,-4.312292575836182,-4.507771015167236,0,0
1.157,-0.08013916015625,-0.0825347900390625,-0.6000000238418579,-0.22731554508209229,-0.23046913743019104,0.0,-5.714703559875488,-5.704045295715332,0,0
1.188,-0.0836944580078125,-0.086151123046875,-0.6000000238418579,-0.22845391929149628,-0.2335864007472992,0.0,-6.6737823486328125,-6.570866584777832,0,0
1.188,-0.08734130859375,-0.08978271484375,-0.6000000238418579,-0.23737768828868866,-0.2366703599691391,0.0,-3.8940916061401367,-3.6192820072174072,0,0
1.219,-0.0910491943359375,-0.093475341796875,-0.6000000238418579,-0.2393631637096405,-0.23977430164813995,0.0,-3.974367141723633,-4.247122764587402,0,0
1.219,-0.094757080078125,-0.097198486328125,-0.6000000238418579,-0.2435714602470398,-0.2428516000509262,0.0,-3.9202189445495605,-3.739492654800415,0,0
1.235,-0.098480224609375,-0.1009063720703125,-0.6000000238418579,-0.2454271912574768,-0.24588227272033691,0.0,-4.331275463104248,-4.171916961669922,0,0
1.25,-0.1024322509765625,-0.104827880859375,-0.6000000238418579,-0.25108280777931213,-0.24905948340892792,0.0,-2.2620792388916016,-3.1511709690093994,0,0
1.266,-0.1063232421875,-0.10870361328125,-0.6000000238418579,-0.25251609086990356,-0.25214824080467224,0.0,-3.3104889392852783,-3.7928552627563477,0,0
1.282,-0.1103668212890625,-0.1127471923828125,-0.6000000238418579,-0.2545839846134186,-0.25533923506736755,0.0,-3.382927656173706,-4.330387592315674,0,0
1.297,-0.1143341064453125,-0.1167144775390625,-0.6000000238418579,-0.2541062831878662,-0.2584300935268402,0.0,-5.889117240905762,-6.253304958343506,0,0
1.313,-0.11834716796875,-0.1207733154296875,-0.6000000238418579,-0.25558918714523315,-0.26156100630760193,0.0,-7.339142322540283,-7.025951385498047,0,0
1.328,-0.1222686767578125,-0.1247100830078125,-0.6000000238418579,-0.26195254921913147,-0.2645584046840668,0.0,-5.262256622314453,-5.495018005371094,0,0
1.344,-0.126220703125,-0.1286773681640625,-0.6000000238418579,-0.26532140374183655,-0.26754245162010193,0.0,-5.5831708908081055,-5.235648155212402,0,0
1.36,-0.1305389404296875,-0.1329803466796875,-0.6000000238418579,-0.26833441853523254,-0.27074679732322693,0.0,-4.811985969543457,-5.093833923339844,0,0
1.375,-0.134796142578125,-0.137237548828125,-0.6000000238418579,-0.27471259236335754,-0.2738843858242035,0.0,-3.905430555343628,-3.560116767883301,0,0
1.391,-0.1391448974609375,-0.1415863037109375,-0.6000000238418579,-0.2760603427886963,-0.27703532576560974,0.0,-2.8147244453430176,-4.4904890060424805,0,0
1.422,-0.143829345703125,-0.1462860107421875,-0.6000000238418579,-0.2765142619609833,-0.2804132401943207,0.0,-5.332605361938477,-6.05023193359375,0,0
1.422,-0.14813232421875,-0.1505889892578125,-0.6000000238418579,-0.28334173560142517,-0.2834707200527191,0.0,-4.705547332763672,-4.526037216186523,0,0
1.438,-0.152557373046875,-0.155059814453125,-0.6000000238418579,-0.27983614802360535,-0.2866149842739105,0.0,-6.7887701988220215,-7.6528730392456055,0,0
1.453,-0.1569061279296875,-0.1594696044921875,-0.6000000238418579,-0.2846589982509613,-0.2896791398525238,0.0,-7.177361011505127,-6.803122043609619,0,0
1.469,-0.1584930419921875,-0.161041259765625,-0.6000000238418579,-0.2914802134037018,-0.29076728224754333,0.0,-3.799854040145874,-3.7607102394104004,0,0
1.485,-0.161651611328125,-0.1641845703125,-0.6000000238418579,-0.29789596796035767,-0.292916864156723,0.0,-2.407648801803589,-1.8372416496276855,0,0
1.485,-0.166107177734375,-0.16864013671875,-0.6000000238418579,-0.2970837354660034,-0.2959476411342621,0.0,-4.396137714385986,-3.702035427093506,0,0
1.516,-0.170806884765625,-0.1733245849609375,-0.6000000238418579,-0.29892686009407043,-0.2991052567958832,0.0,-3.745013952255249,-4.406041145324707,0,0
1.516,-0.175262451171875,-0.1777496337890625,-0.6000000238418579,-0.3025277853012085,-0.3020559251308441,0.0,-3.615312099456787,-3.7876338958740234,0,0
1.547,-0.1805572509765625,-0.18304443359375,-0.6000000238418579,-0.30377885699272156,-0.3055473268032074,0.0,-4.262121677398682,-5.198252201080322,0,0
1.547,-0.1847076416015625,-0.1871795654296875,-0.6000000238418579,-0.309124231338501,-0.30823764204978943,0.0,-3.92850399017334,-3.7191243171691895,0,0
1.563,-0.1894989013671875,-0.1919403076171875,-0.6000000238418579,-0.31243911385536194,-0.3113151490688324,0.0,-2.946774959564209,-3.4363656044006348,0,0
1.578,-0.1945037841796875,-0.1969451904296875,-0.6000000238418579,-0.31207698583602905,-0.31452617049217224,0.0,-4.786476135253906,-5.205562591552734,0,0
1.594,-0.1992340087890625,-0.20172119140625,-0.6000000238418579,-0.3116755485534668,-0.31755027174949646,0.0,-7.422064781188965,-7.037788391113281,0,0
1.61,-0.2043304443359375,-0.206817626953125,-0.6000000238418579,-0.319339394569397,-0.3207479417324066,0.0,-4.685669422149658,-4.615962505340576,0,0
1.625,-0.2095794677734375,-0.212066650390625,-0.6000000238418579,-0.32568639516830444,-0.32400569319725037,0.0,-3.888669729232788,-3.4445226192474365,0,0
1.641,-0.2148590087890625,-0.217315673828125,-0.6000000238418579,-0.32512378692626953,-0.32723674178123474,0.0,-3.9896440505981445,-5.271852016448975,0,0
1.657,-0.219879150390625,-0.2223663330078125,-0.6000000238418579,-0.3279433846473694,-0.33032092452049255,0.0,-5.102426052093506,-5.394664287567139,0,0
1.672,-0.2215423583984375,-0.2240447998046875,-0.6000000238418579,-0.329230397939682,-0.33132895827293396,0.0,-5.521923542022705,-5.255529403686523,0,0
1.672,-0.224761962890625,-0.227294921875,-0.6000000238418579,-0.3294772505760193,-0.333291620016098,0.0,-6.8721232414245605,-5.938520908355713,0,0
1.688,-0.230316162109375,-0.2329254150390625,-0.6000000238418579,-0.3294954299926758,-0.33664950728416443,0.0,-7.717199325561523,-7.620236396789551,0,0
1.703,-0.2352294921875,-0.237823486328125,-0.6000000238418579,-0.33840635418891907,-0.33955344557762146,0.0,-5.0294904708862305,-4.89254903793335,0,0
1.719,-0.2405548095703125,-0.2431488037109375,-0.6000000238418579,-0.34055688977241516,-0.3426843583583832,0.0,-4.855031490325928,-5.548304557800293,0,0
1.75,-0.2458038330078125,-0.2484130859375,-0.6000000238418579,-0.3464430868625641,-0.3457418382167816,0.0,-3.8085501194000244,-3.905630111694336,0,0
1.75,-0.251190185546875,-0.2537689208984375,-0.6000000238418579,-0.3487400710582733,-0.3488326966762543,0.0,-4.662126541137695,-4.332730293273926,0,0
1.766,-0.2567291259765625,-0.2592926025390625,-0.6000000238418579,-0.353071928024292,-0.35199031233787537,0.0,-3.486983060836792,-3.775489330291748,0,0
1.782,-0.2621002197265625,-0.2646484375,-0.6000000238418579,-0.35512271523475647,-0.3550277650356293,0.0,-4.495583534240723,-4.127994060516357,0,0
1.797,-0.2675018310546875,-0.270050048828125,-0.6000000238418579,-0.3572569787502289,-0.3580652177333832,0.0,-4.961124420166016,-4.482090473175049,0,0
1.813,-0.2729949951171875,-0.275604248046875,-0.6000000238418579,-0.3555542230606079,-0.36024150252342224,0.0,-6.719486713409424,-6.971126556396484,0,0
1.828,-0.2787322998046875,-0.2813568115234375,-0.6000000238418579,-0.35633212327957153,-0.35702380537986755,0.0,-4.467947483062744,-4.751891136169434,0,0
1.844,-0.2844085693359375,-0.287017822265625,-0.6000000238418579,-0.355351060628891,-0.35383281111717224,0.0,-3.7782466411590576,-3.6474199295043945,0,0
1.86,-0.2896881103515625,-0.2922821044921875,-0.6000000238418579,-0.3526923954486847,-0.3508487641811371,0.0,-3.437251567840576,-3.421428680419922,0,0
1.875,-0.294952392578125,-0.2975616455078125,-0.6000000238418579,-0.3484252691268921,-0.3478313386440277,0.0,-5.014106750488281,-4.209014892578125,0,0
1.891,-0.3003692626953125,-0.30303955078125,-0.6000000238418579,-0.3424311876296997,-0.34466037154197693,0.0,-5.148020267486572,-5.478447914123535,0,0
1.907,-0.3058929443359375,-0.308563232421875,-0.6000000238418579,-0.3431780934333801,-0.3414493501186371,0.0,-4.399074077606201,-3.5915017127990723,0,0
1.922,-0.3113555908203125,-0.3140411376953125,-0.6000000238418579,-0.3381703794002533,-0.33822497725486755,0.0,-4.328381061553955,-4.56022310256958,0,0
1.938,-0.3129425048828125,-0.31561279296875,-0.6000000238418579,-0.3371265232563019,-0.3372837007045746,0.0,-5.65632963180542,-4.614284515380859,0,0
1.938,-0.316497802734375,-0.3191986083984375,-0.6000000238418579,-0.3354998528957367,-0.33515414595603943,0.0,-4.266576290130615,-4.201266288757324,0,0
1.953,-0.32147216796875,-0.32415771484375,-0.6000000238418579,-0.3321695029735565,-0.3321901261806488,0.0,-4.535626411437988,-4.51347541809082,0,0
1.969,-0.3269500732421875,-0.329620361328125,-0.6000000238418579,-0.3305691182613373,-0.32888564467430115,0.0,-3.613295078277588,-3.643402576446533,0,0
1.985,-0.331787109375,-0.334442138671875,-0.6000000238418579,-0.32488319277763367,-0.32592830061912537,0.0,-5.1331257820129395,-4.780659198760986,0,0
2.0,-0.3368988037109375,-0.3395538330078125,-0.6000000238418579,-0.3242361545562744,-0.3227773606777191,0.0,-3.1622962951660156,-3.6024422645568848,0,0
2.016,-0.3417510986328125,-0.3443756103515625,-0.6000000238418579,-0.32217133045196533,-0.3197866380214691,0.0,-3.738128900527954,-3.219503164291382,0,0
2.032,-0.34649658203125,-0.349151611328125,-0.6000000238418579,-0.31267866492271423,-0.31678256392478943,0.0,-5.28038215637207,-6.531548500061035,0,0
2.047,-0.351470947265625,-0.3541412353515625,-0.6000000238418579,-0.315269410610199,-0.3136049211025238,0.0,-3.1515731811523438,-3.6142678260803223,0,0
2.063,-0.356201171875,-0.3588714599609375,-0.6000000238418579,-0.3114284574985504,-0.31058749556541443,0.0,-4.482877254486084,-4.03275203704834,0,0
2.078,-0.361114501953125,-0.3638153076171875,-0.6000000238418579,-0.30612489581108093,-0.30738314986228943,0.0,-5.240431308746338,-5.190152168273926,0,0
2.094,-0.3657073974609375,-0.3683624267578125,-0.6000000238418579,-0.30748793482780457,-0.3044057786464691,0.0,-2.558891534805298,-2.9070019721984863,0,0
2.11,-0.3703460693359375,-0.373016357421875,-0.6000000238418579,-0.299564003944397,-0.301334947347641,0.0,-4.7265625,-5.294403553009033,0,0
2.125,-0.3748931884765625,-0.3775634765625,-0.6000000238418579,-0.2990317940711975,-0.2982974946498871,0.0,-3.8486480712890625,-4.328343391418457,0,0
2.141,-0.3794708251953125,-0.3821563720703125,-0.6000000238418579,-0.2957213222980499,-0.2951999604701996,0.0,-4.335046768188477,-3.9792537689208984,0,0
2.157,-0.3840179443359375,-0.38671875,-0.6000000238418579,-0.2913670539855957,-0.29210910201072693,0.0,-5.165329933166504,-5.066174507141113,0,0
2.172,-0.3886871337890625,-0.3914031982421875,-0.6000000238418579,-0.2909293472766876,-0.28887805342674255,0.0,-3.177865505218506,-3.5614371299743652,0,0
2.188,-0.3929901123046875,-0.39569091796875,-0.6000000238418579,-0.28660207986831665,-0.28588733077049255,0.0,-3.6447861194610596,-4.165813446044922,0,0
2.203,-0.3975830078125,-0.4002685546875,-0.6000000238418579,-0.28465089201927185,-0.2826763093471527,0.0,-4.593003273010254,-3.432619571685791,0,0
2.219,-0.4022674560546875,-0.404937744140625,-0.6000000238418579,-0.2824314534664154,-0.2793518006801605,0.0,-2.8124780654907227,-2.8535513877868652,0,0
2.235,-0.4066619873046875,-0.4093017578125,-0.6000000238418579,-0.278546541929245,-0.2762008607387543,0.0,-2.9799869060516357,-3.2702505588531494,0,0
2.25,-0.4112396240234375,-0.4138641357421875,-0.6000000238418579,-0.2742955982685089,-0.27288302779197693,0.0,-3.810086488723755,-3.607630729675293,0,0
2.266,-0.4156341552734375,-0.418243408203125,-0.6000000238418579,-0.2704564332962036,-0.2696453034877777,0.0,-4.193526268005371,-3.9315848350524902,0,0
2.282,-0.419342041015625,-0.421966552734375,-0.6000000238418579,-0.2665503919124603,-0.26687487959861755,0.0,-5.18501615524292,-4.594120502471924,0,0
2.297,-0.4233856201171875,-0.425994873046875,-0.6000000238418579,-0.26540645956993103,-0.26383742690086365,0.0,-3.2870428562164307,-3.5478055477142334,0,0
2.313,-0.427581787109375,-0.4301605224609375,-0.6000000238418579,-0.26279744505882263,-0.260659784078598,0.0,-3.4700663089752197,-3.19746732711792,0,0
2.328,-0.4315643310546875,-0.4341583251953125,-0.6000000238418579,-0.2617458403110504,-0.2575756013393402,0.0,-2.6310555934906006,-2.28840708732605,0,0
2.344,-0.4355010986328125,-0.4380950927734375,-0.6000000238418579,-0.25612640380859375,-0.2544914186000824,0.0,-3.165693759918213,-3.6295413970947266,0,0
2.36,-0.43939208984375,-0.44195556640625,-0.6000000238418579,-0.2548709213733673,-0.2514406144618988,0.0,-2.3093130588531494,-2.591961622238159,0,0
2.375,-0.4434967041015625,-0.4460601806640625,-0.6000000238418579,-0.24958330392837524,-0.24816028773784637,0.0,-3.8426358699798584,-3.5667686462402344,0,0
2.391,-0.447418212890625,-0.449981689453125,-0.6000000238418579,-0.24600645899772644,-0.24498973786830902,0.0,-3.4188156127929688,-3.6887645721435547,0,0
2.407,-0.4513397216796875,-0.4538726806640625,-0.6000000238418579,-0.24344657361507416,-0.24179254472255707,0.0,-3.5812981128692627,-3.6750540733337402,0,0
2.422,-0.45489501953125,-0.4574432373046875,-0.6000000238418579,-0.23870790004730225,-0.2388218194246292,0.0,-4.08756160736084,-4.383504390716553,0,0
2.438,-0.4585113525390625,-0.4610443115234375,-0.6000000238418579,-0.24059747159481049,-0.23579780757427216,0.0,-3.017212390899658,-1.8416450023651123,0,0
2.453,-0.462371826171875,-0.4648895263671875,-0.6000000238418579,-0.2348538637161255,-0.2325073629617691,0.0,-3.9970171451568604,-3.1212105751037598,0,0
2.469,-0.4660186767578125,-0.4685211181640625,-0.6000000238418579,-0.23085661232471466,-0.22936345636844635,0.0,-3.54425311088562,-3.2965853214263916,0,0
2.485,-0.469696044921875,-0.4722137451171875,-0.6000000238418579,-0.22925890982151031,-0.22613295912742615,0.0,-3.545416831970215,-2.4004294872283936,0,0
2.5,-0.4732208251953125,-0.4757080078125,-0.6000000238418579,-0.22586657106876373,-0.223015695810318,0.0,-3.5687928199768066,-2.734837055206299,0,0
2.516,-0.4768829345703125,-0.4793701171875,-0.6000000238418579,-0.22059005498886108,-0.2197185903787613,0.0,-3.8982553482055664,-3.6675901412963867,0,0
2.532,-0.4801788330078125,-0.4826507568359375,-0.6000000238418579,-0.2198457568883896,-0.21671456098556519,0.0,-1.950421690940857,-2.6342720985412598,0,0
2.547,-0.4833831787109375,-0.485809326171875,-0.6000000238418579,-0.21619459986686707,-0.21377047896385193,0.0,-2.6478464603424072,-2.8562159538269043,0,0
2.563,-0.4868011474609375,-0.4892425537109375,-0.6000000238418579,-0.21184863150119781,-0.21054664254188538,0.0,-4.097910404205322,-3.3361897468566895,0,0
2.578,-0.490020751953125,-0.4924468994140625,-0.6000000238418579,-0.20986038446426392,-0.20747600495815277,0.0,-2.618993043899536,-3.023611068725586,0,0
2.594,-0.49322509765625,-0.4956207275390625,-0.6000000238418579,-0.20832107961177826,-0.20439204573631287,0.0,-1.8898910284042358,-2.0413920879364014,0,0
2.61,-0.49639892578125,-0.498809814453125,-0.6000000238418579,-0.20334367454051971,-0.2012614607810974,0.0,-3.61755633354187,-3.003545045852661,0,0
2.625,-0.4995574951171875,-0.5019378662109375,-0.6000000238418579,-0.1995941400527954,-0.1981242150068283,0.0,-3.606421709060669,-3.406773567199707,0,0
2.641,-0.5025482177734375,-0.50494384765625,-0.6000000238418579,-0.19385729730129242,-0.19507355988025665,0.0,-4.806483745574951,-4.570364952087402,0,0
