TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.171,-0.0634918212890625,-0.0626678466796875,0.0,0.07427211105823517,0.08041785657405853,0.0,4.494932174682617,4.271388053894043,1.700868010520935,0,0,25.0,-11.762811660766602
0.187,-0.062286376953125,-0.0613861083984375,0.0,0.08202387392520905,0.08801798522472382,0.0,4.64704704284668,4.80729341506958,1.7584279775619507,0,0,25.0,-10.856484413146973
0.203,-0.060943603515625,-0.0599365234375,0.0,0.08800040930509567,0.09590145200490952,0.0,6.121691703796387,5.687770843505859,2.228839635848999,0,0,25.0,-11.359999656677246
0.218,-0.0594940185546875,-0.0584259033203125,0.0,0.09700699150562286,0.10346824675798416,0.0,5.178227424621582,5.20335578918457,1.9594248533248901,0,0,25.0,-12.064921379089355
0.234,-0.05792236328125,-0.0567779541015625,0.0,0.10539700835943222,0.1111183762550354,0.0,4.481471061706543,4.843838691711426,1.6957744359970093,0,0,25.0,-10.352968215942383
0.25,-0.056304931640625,-0.0550994873046875,0.0,0.1149287149310112,0.11841849982738495,0.0,4.400662422180176,3.8301072120666504,1.7449018955230713,0,0,25.0,-11.460702896118164
0.265,-0.0543975830078125,-0.0531463623046875,0.0,0.1221807524561882,0.12641799449920654,0.0,4.089315414428711,4.313634395599365,1.5473840236663818,0,0,25.0,-12.064921379089355
0.281,-0.0523223876953125,-0.051025390625,0.0,0.13107061386108398,0.13456448912620544,0.0,3.4376296997070312,4.089943885803223,1.300788164138794,0,0,25.0,-11.460702896118164
0.296,-0.050384521484375,-0.049041748046875,0.0,0.13549399375915527,0.14171141386032104,0.0,5.100064277648926,5.209273338317871,1.8794214725494385,0,0,25.0,-13.071952819824219
0.312,-0.0481719970703125,-0.0467681884765625,0.0,0.1448460817337036,0.1495080590248108,0.0,5.286093235015869,4.635834693908691,2.0002410411834717,0,0,25.0,-12.165624618530273
0.328,-0.0457916259765625,-0.0442962646484375,0.0,0.15004658699035645,0.15757125616073608,0.0,6.426926612854004,6.239107131958008,2.1506168842315674,0,0,25.0,-12.266327857971191
0.343,-0.0433807373046875,-0.0418243408203125,0.0,0.15888097882270813,0.1652013063430786,0.0,6.122797966003418,5.946257591247559,2.3479628562927246,0,0,25.0,-12.568437576293945
0.359,-0.0409393310546875,-0.039337158203125,0.0,0.1696625053882599,0.17258146405220032,0.0,5.113489627838135,4.180222511291504,1.9349281787872314,0,0,25.0,-9.345937728881836
0.375,-0.03814697265625,-0.0364837646484375,0.0,0.17686930298805237,0.18066132068634033,0.0,4.506706714630127,4.886183261871338,1.705323576927185,0,0,25.0,-11.762811660766602
0.39,-0.035247802734375,-0.0335845947265625,0.0,0.18279747664928436,0.1832435429096222,0.0,2.838916063308716,3.0022144317626953,1.0742368698120117,0,0,25.0,-12.266327857971191
0.406,-0.0324249267578125,-0.03076171875,0.0,0.17877858877182007,0.17538025975227356,0.0,0.9928659796714783,1.1638388633728027,0.42951518297195435,0,0,25.0,-8.943124771118164
0.421,-0.0297698974609375,-0.028106689453125,0.0,0.1680268943309784,0.16761693358421326,0.0,2.706728458404541,2.6187405586242676,0.9572023749351501,0,0,25.0,-8.338906288146973
0.437,-0.0272979736328125,-0.0256195068359375,0.0,0.15802636742591858,0.1600368618965149,0.0,3.6288511753082275,3.6988706588745117,1.3731458187103271,0,0,25.0,-12.36703109741211
0.453,-0.0247955322265625,-0.023101806640625,0.0,0.15017561614513397,0.15195700526237488,0.0,3.2168140411376953,3.6042122840881348,1.2667897939682007,0,0,25.0,-13.071952819824219
0.468,-0.0225677490234375,-0.02081298828125,0.0,0.1434120237827301,0.14426031708717346,0.0,4.273836135864258,3.466665744781494,1.659693717956543,0,0,26.0,-12.467734336853027
0.484,-0.0205230712890625,-0.018707275390625,0.0,0.13378778100013733,0.1367635428905487,0.0,4.121134281158447,4.674169540405273,1.5594241619110107,0,0,25.0,-13.575468063354492
0.5,-0.018524169921875,-0.0166473388671875,0.0,0.1259087324142456,0.12901687622070312,0.0,5.111780643463135,4.9138054847717285,1.779960036277771,0,0,25.0,-12.064921379089355
0.515,-0.016571044921875,-0.0146484375,0.0,0.11995155364274979,0.12103520333766937,0.0,4.100288391113281,3.8317971229553223,1.3740723133087158,0,0,25.0,-9.547343254089355
0.531,-0.0147247314453125,-0.0128021240234375,0.0,0.11253087967634201,0.11311840265989304,0.0,4.030845642089844,3.376049518585205,1.525259256362915,0,0,25.0,-10.655077934265137
0.546,-0.013031005859375,-0.0110931396484375,0.0,0.10601384937763214,0.10530160367488861,0.0,3.3117709159851074,2.8011627197265625,1.2531635761260986,0,0,25.0,-12.36703109741211
0.562,-0.0115203857421875,-0.0095672607421875,0.0,0.09768664091825485,0.09781814366579056,0.0,3.002744674682617,3.2340087890625,1.1362290382385254,0,0,25.0,-12.467734336853027
0.578,-0.0101165771484375,-0.0081329345703125,0.0,0.08970165252685547,0.09021801501512527,0.0,3.7274386882781982,3.52187442779541,1.4104509353637695,0,0,25.0,-10.252264976501465
0.593,-0.008819580078125,-0.006805419921875,0.0,0.08155617862939835,0.0824512168765068,0.0,4.055442810058594,3.870981216430664,1.5345666408538818,0,0,25.0,-11.86351490020752
0.609,-0.0077056884765625,-0.005615234375,0.0,0.07338079810142517,0.07496775686740875,0.0,4.680553436279297,4.251745223999023,1.7259888648986816,0,0,25.0,-12.669139862060547
0.625,-0.00665283203125,-0.0045166015625,0.0,0.0645013302564621,0.06718429177999496,0.0,4.325718879699707,4.9340314865112305,1.6368381977081299,0,0,25.0,-13.273359298706055
0.64,-0.00567626953125,-0.003509521484375,0.0,0.060036927461624146,0.059200823307037354,0.0,4.065077781677246,3.2128074169158936,1.3085280656814575,0,0,25.0,-9.446640014648438
0.656,-0.0048065185546875,-0.0026397705078125,0.0,0.05329025536775589,0.05140069127082825,0.0,2.833838939666748,2.9899239540100098,1.0723156929016113,0,0,25.0,-13.273359298706055
0.671,-0.0041046142578125,-0.001922607421875,0.0,0.04444650560617447,0.04376722872257233,0.0,3.740125894546509,3.3502180576324463,1.3666476011276245,0,0,25.0,-6.727656364440918
0.687,-0.0034637451171875,-0.00128173828125,0.0,0.03698742762207985,0.035683758556842804,0.0,3.476431131362915,3.1223065853118896,1.3154704570770264,0,0,25.0,-12.669139862060547
0.703,-0.0030059814453125,-0.00079345703125,0.0,0.0276400838047266,0.028166964650154114,0.0,3.6226446628570557,3.9401965141296387,1.3707971572875977,0,0,25.0,-9.748749732971191
0.718,-0.0026702880859375,-0.0004119873046875,0.0,0.018318789079785347,0.020300164818763733,0.0,4.362695693969727,4.9005126953125,1.5613163709640503,0,0,25.0,-10.252264976501465
0.734,-0.002471923828125,-0.000152587890625,0.0,0.010108770802617073,0.012300029397010803,0.0,4.768496513366699,5.1697306632995605,1.8043839931488037,0,0,25.0,-9.043828010559082
0.75,-0.0023651123046875,-3.0517578125e-05,0.0,0.004568619187921286,0.004466657061129808,0.0,3.9201571941375732,3.5778934955596924,1.483375072479248,0,0,25.0,1.026484489440918
0.765,-0.0023651123046875,-1.52587890625e-05,0.0,-0.0007253643125295639,-0.0011666787322610617,0.0,4.027242183685303,3.719787120819092,1.67702317237854,0,0,25.0,4.233437538146973
0.781,-0.0023651123046875,-1.52587890625e-05,0.0,-0.0021813877392560244,0.0,0.0,4.979580879211426,4.9075703620910645,1.8842575550079346,0,1,25.0,-2.1960153579711914
0.781,-0.0023651123046875,-1.52587890625e-05,-0.6000000238418579,-0.0012284439289942384,0.0,0.0,4.539985179901123,4.7149786949157715,1.7179160118103027,0,1,25.0,-0.8868751525878906
0.796,-0.002410888671875,-9.1552734375e-05,-0.6000000238418579,-0.007000288460403681,-0.011966637335717678,0.0,1.5319533348083496,1.580906867980957,0.5796862840652466,0,0,25.0,2.9146876335144043
0.812,-0.002655029296875,-0.000396728515625,-0.6000000238418579,-0.020749852061271667,-0.02790013886988163,0.0,0.6227396726608276,-0.016714096069335938,0.2356427162885666,0,0,25.0,-4.310781478881836
0.828,-0.0030670166015625,-0.0009918212890625,-0.6000000238418579,-0.02912762574851513,-0.04416707903146744,0.0,-3.8077993392944336,-4.070394992828369,-1.4408591985702515,0,0,25.0,-12.36703109741211
0.843,-0.00372314453125,-0.00177001953125,-0.6000000238418579,-0.048100389540195465,-0.059234000742435455,0.0,-2.838324546813965,-2.313830852508545,-1.0740129947662354,0,0,25.0,-10.050859451293945
0.859,-0.0045318603515625,-0.00274658203125,-0.6000000238418579,-0.06014827638864517,-0.0739675834774971,0.0,-4.477147102355957,-3.7151684761047363,-1.6941382884979248,0,0,25.0,-11.057889938354492
0.875,-0.005615234375,-0.0040130615234375,-0.6000000238418579,-0.07296178489923477,-0.0894678458571434,0.0,-5.213571071624756,-5.570079803466797,-1.9727988243103027,0,0,25.0,-11.057889938354492
0.89,-0.0069732666015625,-0.00555419921875,-0.6000000238418579,-0.09301590174436569,-0.10530144721269608,0.0,-3.652348041534424,-3.6794328689575195,-1.3820369243621826,0,0,25.0,-12.064921379089355
0.906,-0.0084991455078125,-0.00726318359375,-0.6000000238418579,-0.10738930106163025,-0.12043503671884537,0.0,-4.998372554779053,-4.366713047027588,-1.8913683891296387,0,0,25.0,-12.165624618530273
0.921,-0.010345458984375,-0.009246826171875,-0.6000000238418579,-0.12418800592422485,-0.13593529164791107,0.0,-4.413755416870117,-3.9576568603515625,-1.6701509952545166,0,0,25.0,-12.36703109741211
0.937,-0.012451171875,-0.0114898681640625,-0.6000000238418579,-0.13985775411128998,-0.15150222182273865,0.0,-4.492108345031738,-4.02065372467041,-1.6174781322479248,0,0,25.0,-10.352968215942383
0.953,-0.0147247314453125,-0.01385498046875,-0.6000000238418579,-0.15533962845802307,-0.16640247404575348,0.0,-3.7715916633605957,-4.0336222648620605,-1.4271583557128906,0,0,25.0,-11.15859317779541
0.968,-0.017486572265625,-0.0167236328125,-0.6000000238418579,-0.17203645408153534,-0.18283608555793762,0.0,-4.1504411697387695,-3.968226909637451,-1.5705137252807617,0,0,26.0,-9.446640014648438
0.984,-0.0203857421875,-0.0197296142578125,-0.6000000238418579,-0.18922078609466553,-0.19856968522071838,0.0,-4.080388069152832,-3.501009941101074,-1.5440058708190918,0,0,25.0,-11.259296417236328
1.0,-0.0235443115234375,-0.0230255126953125,-0.6000000238418579,-0.20186413824558258,-0.2145366221666336,0.0,-5.725613117218018,-5.302842140197754,-2.1665539741516113,0,0,25.0,-13.273359298706055
1.015,-0.0269775390625,-0.026580810546875,-0.6000000238418579,-0.21879807114601135,-0.2304702252149582,0.0,-5.414732933044434,-5.210403919219971,-2.048917770385742,0,0,25.0,-12.568437576293945
1.031,-0.03045654296875,-0.0301361083984375,-0.6000000238418579,-0.23390734195709229,-0.24547047913074493,0.0,-5.027934551239014,-5.091367721557617,-1.9025545120239258,0,0,25.0,-14.38109302520752
1.046,-0.0342864990234375,-0.034088134765625,-0.6000000238418579,-0.24903228878974915,-0.26103246212005615,0.0,-6.061248302459717,-5.3166704177856445,-2.2935571670532227,0,0,25.0,-11.86351490020752
1.062,-0.038177490234375,-0.0380706787109375,-0.6000000238418579,-0.2649361491203308,-0.27585941553115845,0.0,-5.516602516174316,-5.067557334899902,-2.0874648094177246,0,0,25.0,-13.47476577758789
1.078,-0.0424346923828125,-0.04241943359375,-0.6000000238418579,-0.28320741653442383,-0.29121947288513184,0.0,-4.113749980926514,-3.7112951278686523,-1.5566298961639404,0,0,25.0,-9.748749732971191
1.093,-0.047027587890625,-0.0471343994140625,-0.6000000238418579,-0.2971253991127014,-0.30697935819625854,0.0,-4.966634273529053,-4.919189453125,-1.8793587684631348,0,0,25.0,-11.057889938354492
1.109,-0.0517425537109375,-0.05194091796875,-0.6000000238418579,-0.3133388161659241,-0.32220613956451416,0.0,-3.9909019470214844,-4.774749279022217,-1.5101447105407715,0,0,25.0,-13.575468063354492
1.125,-0.0568389892578125,-0.0571136474609375,-0.6000000238418579,-0.3294234871864319,-0.337899386882782,0.0,-5.468008041381836,-4.5784831047058105,-2.0690767765045166,0,0,26.0,-12.064921379089355
1.14,-0.0623321533203125,-0.062713623046875,-0.6000000238418579,-0.3436579704284668,-0.35409241914749146,0.0,-5.154200553894043,-5.589759349822998,-1.9503331184387207,0,0,25.0,-12.064921379089355
1.156,-0.067779541015625,-0.0683135986328125,-0.6000000238418579,-0.3565916121006012,-0.3695524334907532,0.0,-7.456853866577148,-7.5944719314575195,-2.8353238105773926,0,0,25.0,-13.071952819824219
1.171,-0.0734100341796875,-0.0741119384765625,-0.6000000238418579,-0.3724399507045746,-0.38491249084472656,0.0,-7.664068698883057,-7.329976558685303,-2.900059223175049,0,0,26.0,-12.36703109741211
1.187,-0.079345703125,-0.080169677734375,-0.6000000238418579,-0.3884371817111969,-0.40033918619155884,0.0,-7.250190734863281,-7.223379611968994,-2.7434492111206055,0,0,25.0,-13.374061584472656
1.203,-0.0854339599609375,-0.0864105224609375,-0.6000000238418579,-0.4048684239387512,-0.41563260555267334,0.0,-5.943983554840088,-7.054624080657959,-2.2491846084594727,0,0,25.0,-13.67617130279541
1.218,-0.0919189453125,-0.0929718017578125,-0.6000000238418579,-0.4235425889492035,-0.4311259388923645,0.0,-5.509890556335449,-5.516571044921875,-2.0849251747131348,0,0,25.0,-4.713593482971191
1.234,-0.09881591796875,-0.0999298095703125,-0.6000000238418579,-0.4398261606693268,-0.4469524621963501,0.0,-4.7016472816467285,-5.65268087387085,-1.7790884971618652,0,0,25.0,-11.86351490020752
1.25,-0.106109619140625,-0.107269287109375,-0.6000000238418579,-0.4579339325428009,-0.4631121754646301,0.0,-3.774322986602783,-4.287859916687012,-1.4486680030822754,0,0,25.0,-11.561406135559082
1.265,-0.11309814453125,-0.11431884765625,-0.6000000238418579,-0.4730786979198456,-0.47803908586502075,0.0,-5.621771812438965,-4.22343635559082,-2.0367398262023926,0,0,25.0,-11.86351490020752
1.281,-0.1206512451171875,-0.1219482421875,-0.6000000238418579,-0.48672106862068176,-0.4937323331832886,0.0,-5.291163921356201,-5.363863945007324,-2.002159595489502,0,0,25.0,-12.266327857971191
1.296,-0.1282958984375,-0.1296844482421875,-0.6000000238418579,-0.4985042214393616,-0.5091590285301208,0.0,-6.481659412384033,-7.404690742492676,-2.637585401535034,0,0,25.0,-12.769843101501465
1.312,-0.1363067626953125,-0.137847900390625,-0.6000000238418579,-0.510353684425354,-0.524952232837677,0.0,-9.611227989196777,-9.810173034667969,-3.6701066493988037,0,0,26.0,-7.835390567779541
1.328,-0.144256591796875,-0.1459808349609375,-0.6000000238418579,-0.5238857865333557,-0.5402123332023621,0.0,-10.830917358398438,-11.298805236816406,-4.098384857177734,0,0,25.0,-8.943124771118164
1.343,-0.152496337890625,-0.154388427734375,-0.6000000238418579,-0.5441887378692627,-0.555539071559906,0.0,-8.177306175231934,-9.091109275817871,-3.094266891479492,0,0,25.0,-11.561406135559082
1.359,-0.1616668701171875,-0.163726806640625,-0.6000000238418579,-0.5617172122001648,-0.5720986127853394,0.0,-8.294262886047363,-8.398652076721191,-3.0405564308166504,0,0,25.0,-0.48406314849853516
1.375,-0.17041015625,-0.1725616455078125,-0.6000000238418579,-0.5812473297119141,-0.587325394153595,0.0,-6.902535915374756,-6.73399543762207,-2.6118977069854736,0,0,25.0,-10.4536714553833
1.39,-0.1800079345703125,-0.1821746826171875,-0.6000000238418579,-0.5988239645957947,-0.603485107421875,0.0,-5.7043070793151855,-5.805868148803711,-2.158491849899292,0,0,25.0,-5.519218444824219
1.406,-0.1891021728515625,-0.1912994384765625,-0.6000000238418579,-0.616122841835022,-0.6184120178222656,0.0,-5.00914192199707,-4.75636100769043,-1.895443320274353,0,0,25.0,-12.36703109741211
1.421,-0.198577880859375,-0.2008056640625,-0.6000000238418579,-0.6290829181671143,-0.6335721611976624,0.0,-5.7622270584106445,-5.784672737121582,-2.2399933338165283,0,0,25.0,-8.741718292236328
1.437,-0.2085113525390625,-0.210784912109375,-0.6000000238418579,-0.6422808766365051,-0.6491321325302124,0.0,-8.178632736206055,-7.15056037902832,-3.094768524169922,0,0,25.0,-12.467734336853027
1.453,-0.2188873291015625,-0.2213897705078125,-0.6000000238418579,-0.6475570797920227,-0.665258526802063,0.0,-12.015509605407715,-12.898850440979004,-4.598564147949219,0,0,26.0,-12.669139862060547
1.468,-0.2300567626953125,-0.2327880859375,-0.6000000238418579,-0.6631062030792236,-0.6821845769882202,0.0,-14.198053359985352,-14.425409317016602,-5.365096569061279,0,0,25.0,-12.467734336853027
1.484,-0.2397308349609375,-0.2427520751953125,-0.6000000238418579,-0.6758570075035095,-0.6966117024421692,0.0,-15.628307342529297,-15.09591293334961,-5.9731950759887695,0,0,26.0,-13.67617130279541
1.5,-0.250213623046875,-0.2534027099609375,-0.6000000238418579,-0.699242889881134,-0.7117385268211365,0.0,-12.097542762756348,-11.609763145446777,-4.577672004699707,0,0,25.0,-14.280389785766602
1.515,-0.2623138427734375,-0.2656402587890625,-0.6000000238418579,-0.7221551537513733,-0.7287312150001526,0.0,-8.148659706115723,-8.721089363098145,-3.0834271907806396,0,0,25.0,-12.568437576293945
1.531,-0.2737274169921875,-0.2769927978515625,-0.6000000238418579,-0.7411782741546631,-0.7441245913505554,0.0,-7.213832855224609,-6.697267532348633,-2.729691505432129,0,0,25.0,-12.870546340942383
1.546,-0.2858428955078125,-0.2890777587890625,-0.6000000238418579,-0.7591802477836609,-0.7601843476295471,0.0,-5.468626976013184,-5.928003787994385,-2.0693111419677734,0,0,25.0,-12.669139862060547
1.562,-0.2975921630859375,-0.300872802734375,-0.6000000238418579,-0.7646499872207642,-0.7735452651977539,0.0,-9.810630798339844,-9.863388061523438,-3.7123115062713623,0,0,25.0,-7.633984088897705
1.578,-0.30950927734375,-0.3129730224609375,-0.6000000238418579,-0.7479241490364075,-0.7577520608901978,0.0,-11.613913536071777,-10.809284210205078,-4.394668102264404,0,0,25.0,-14.1796875
1.593,-0.3210906982421875,-0.324859619140625,-0.6000000238418579,-0.7264083027839661,-0.7418922185897827,0.0,-13.653729438781738,-14.054882049560547,-5.16652774810791,0,0,25.0,-12.36703109741211
1.609,-0.332550048828125,-0.336578369140625,-0.6000000238418579,-0.7165300250053406,-0.7259324193000793,0.0,-10.333436012268066,-11.49563217163086,-3.910139560699463,0,0,25.0,-11.964218139648438
1.625,-0.3437042236328125,-0.3477630615234375,-0.6000000238418579,-0.7205588817596436,-0.7103724479675293,0.0,-3.0410759449005127,-1.7983856201171875,-1.150733470916748,0,0,26.0,-11.86351490020752
1.64,-0.354644775390625,-0.3586578369140625,-0.6000000238418579,-0.7039933800697327,-0.6948791146278381,0.0,-2.970780849456787,-2.205181121826172,-1.1569019556045532,0,0,25.0,-12.9712495803833
1.656,-0.3648223876953125,-0.3687286376953125,-0.6000000238418579,-0.6902737021446228,-0.6802187561988831,0.0,-1.107054591178894,-1.6397180557250977,-0.41890594363212585,0,0,25.0,-10.856484413146973
1.671,-0.375091552734375,-0.3789825439453125,-0.6000000238418579,-0.66965252161026,-0.6649919748306274,0.0,-3.7886955738067627,-4.285186767578125,-1.3894418478012085,0,0,26.0,-10.050859451293945
1.687,-0.3853607177734375,-0.389251708984375,-0.6000000238418579,-0.6501460671424866,-0.6493653655052185,0.0,-7.622191905975342,-6.403380393981934,-2.8842132091522217,0,0,25.0,-8.43960952758789
1.703,-0.39569091796875,-0.39984130859375,-0.6000000238418579,-0.6184937357902527,-0.632872462272644,0.0,-14.503661155700684,-14.052576065063477,-5.488139629364014,0,0,25.0,-11.662109375
1.718,-0.405120849609375,-0.409454345703125,-0.6000000238418579,-0.6095376014709473,-0.6174790859222412,0.0,-11.127082824707031,-11.421412467956543,-4.210453033447266,0,0,25.0,-12.064921379089355
1.734,-0.4148406982421875,-0.4192962646484375,-0.6000000238418579,-0.6020589470863342,-0.6013526916503906,0.0,-7.085605144500732,-7.288211822509766,-2.6811704635620117,0,0,25.0,-14.078983306884766
1.75,-0.4234161376953125,-0.4278106689453125,-0.6000000238418579,-0.5939489006996155,-0.58702552318573,0.0,-4.560003757476807,-3.653305768966675,-1.7254910469055176,0,0,25.0,-8.741718292236328
1.765,-0.432586669921875,-0.436859130859375,-0.6000000238418579,-0.581804096698761,-0.571398913860321,0.0,-1.60746431350708,-1.909846305847168,-0.6082594394683838,0,0,25.0,-10.252264976501465
1.781,-0.4410858154296875,-0.44525146484375,-0.6000000238418579,-0.5669375061988831,-0.5565386414527893,0.0,-2.0456676483154297,-1.8425583839416504,-0.7740741968154907,0,0,25.0,-8.43960952758789
1.796,-0.449615478515625,-0.4537506103515625,-0.6000000238418579,-0.5459543466567993,-0.5410453081130981,0.0,-4.2997260093688965,-4.672670364379883,-1.6270027160644531,0,0,25.0,-11.359999656677246
1.812,-0.457733154296875,-0.461883544921875,-0.6000000238418579,-0.5274598598480225,-0.5258185267448425,0.0,-6.630295753479004,-6.392007827758789,-2.508882761001587,0,0,25.0,-13.071952819824219
1.828,-0.4655303955078125,-0.46978759765625,-0.6000000238418579,-0.5019997358322144,-0.5105584263801575,0.0,-10.773783683776855,-11.296928405761719,-3.8766353130340576,0,0,25.0,-12.064921379089355
1.843,-0.4733734130859375,-0.4777679443359375,-0.6000000238418579,-0.489993155002594,-0.49469858407974243,0.0,-9.676626205444336,-9.375322341918945,-3.60123610496521,0,0,26.0,-3.7065625190734863
1.859,-0.48114013671875,-0.4855499267578125,-0.6000000238418579,-0.4823438823223114,-0.4787054657936096,0.0,-5.957808494567871,-5.518341064453125,-2.254415988922119,0,0,26.0,-12.467734336853027
1.875,-0.4885406494140625,-0.492919921875,-0.6000000238418579,-0.47057896852493286,-0.4630788564682007,0.0,-3.1000704765319824,-3.5444259643554688,-1.1730568408966064,0,0,25.0,-11.15859317779541
1.89,-0.4957122802734375,-0.499969482421875,-0.6000000238418579,-0.4601501524448395,-0.4475855231285095,0.0,-1.1152797937393188,-0.805243968963623,-0.5571721196174622,0,0,26.0,-13.877577781677246
1.906,-0.50262451171875,-0.5067291259765625,-0.6000000238418579,-0.44245585799217224,-0.43222546577453613,0.0,-0.9769490957260132,-2.1169872283935547,-0.3696744441986084,0,0,25.0,-8.238203048706055
1.921,-0.509124755859375,-0.5131072998046875,-0.6000000238418579,-0.42826133966445923,-0.4172319173812866,0.0,-1.4376139640808105,-1.1265039443969727,-0.5439885854721069,0,0,25.0,-14.1796875
1.937,-0.5158843994140625,-0.5197906494140625,-0.6000000238418579,-0.410152405500412,-0.40087229013442993,0.0,-2.569894313812256,-1.8134174346923828,-0.9724398851394653,0,0,26.0,-10.755781173706055
1.953,-0.5219573974609375,-0.5258941650390625,-0.6000000238418579,-0.3850157856941223,-0.38537895679473877,0.0,-7.676478862762451,-7.02180290222168,-2.904755115509033,0,0,25.0,-12.870546340942383
1.968,-0.5279693603515625,-0.531951904296875,-0.6000000238418579,-0.36808329820632935,-0.36931920051574707,0.0,-6.948516845703125,-7.287087917327881,-2.6292967796325684,0,0,26.0,-11.86351490020752
1.984,-0.533782958984375,-0.537841796875,-0.6000000238418579,-0.3516995906829834,-0.35302621126174927,0.0,-6.446654796600342,-7.450538635253906,-2.4393937587738037,0,0,25.0,-12.669139862060547
2.0,-0.5390167236328125,-0.5430908203125,-0.6000000238418579,-0.3434663712978363,-0.3378327488899231,0.0,-4.3764190673828125,-4.037263870239258,-1.628737449645996,0,0,25.0,-9.648046493530273
2.015,-0.5440216064453125,-0.54803466796875,-0.6000000238418579,-0.3317473828792572,-0.322872519493103,0.0,-3.346208095550537,-2.057626724243164,-1.2661945819854736,0,0,25.0,-10.050859451293945
2.031,-0.54901123046875,-0.5529327392578125,-0.6000000238418579,-0.3172300159931183,-0.3073458671569824,0.0,-1.7274430990219116,-1.6618547439575195,-0.6536589860916138,0,0,25.0,-5.015703201293945
2.046,-0.5537109375,-0.5574798583984375,-0.6000000238418579,-0.305737167596817,-0.29215240478515625,0.0,0.4648871123790741,0.5587906837463379,0.06898780912160873,0,0,25.0,-13.071952819824219
2.062,-0.5582427978515625,-0.56182861328125,-0.6000000238418579,-0.29013577103614807,-0.27685898542404175,0.0,0.7184562087059021,0.6296277046203613,0.27186155319213867,0,0,26.0,-13.374061584472656
2.078,-0.5624847412109375,-0.566009521484375,-0.6000000238418579,-0.2677288055419922,-0.2613656520843506,0.0,-2.6794097423553467,-2.7122111320495605,-1.0138801336288452,0,0,26.0,-11.359999656677246
2.093,-0.5662994384765625,-0.56976318359375,-0.6000000238418579,-0.2519987225532532,-0.2466038167476654,0.0,-2.7240774631500244,-3.2179503440856934,-1.0307823419570923,0,0,25.0,-9.245233535766602
2.109,-0.5702056884765625,-0.5736541748046875,-0.6000000238418579,-0.23334375023841858,-0.23023687303066254,0.0,-4.181285381317139,-4.2305588722229,-1.5821852684020996,0,0,26.0,-12.769843101501465
2.109,-0.573577880859375,-0.577056884765625,-0.6000000238418579,-0.2196657359600067,-0.2149699479341507,0.0,-3.2336926460266113,-3.5119919776916504,-1.223618984222412,0,0,25.0,-11.762811660766602
2.125,-0.5767669677734375,-0.580230712890625,-0.6000000238418579,-0.20553703606128693,-0.19966968894004822,0.0,-3.02756667137146,-2.534888744354248,-1.1562557220458984,0,0,26.0,-13.071952819824219
2.14,-0.5776824951171875,-0.5811004638671875,-0.6000000238418579,-0.2047150731086731,-0.1952696144580841,0.0,-2.0243802070617676,-1.4862775802612305,-0.7660190463066101,0,0,25.0,-12.467734336853027
