TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.484,0.0144805908203125,0.06652717292308807,1.553295373916626,0.6194223761558533,0,0.06567304581403732
0.5,0.0154571533203125,0.06365274637937546,3.296238899230957,1.3144724369049072,0,0.06780452281236649
0.515,0.0165252685546875,0.06981304287910461,2.107370376586914,0.8403760194778442,0,0.069945327937603
0.531,0.017608642578125,0.07014089822769165,2.9512696266174316,1.176905870437622,0,0.0721607580780983
0.531,0.0187530517578125,0.07374101877212524,1.985405683517456,0.7917391061782837,0,0.07430622726678848
0.562,0.0199432373046875,0.07484700530767441,2.3284614086151123,0.9285426139831543,0,0.07656829804182053
0.578,0.0211029052734375,0.07549823820590973,2.8220303058624268,1.1253678798675537,0,0.07868578284978867
0.593,0.0223388671875,0.0821424126625061,1.3209410905838013,0.5267642140388489,0,0.08084990829229355
0.593,0.023529052734375,0.07839391380548477,2.646014928817749,1.0551764965057373,0,0.08296272903680801
0.609,0.024810791015625,0.08560195565223694,2.635256767272949,1.0508863925933838,0,0.08507554978132248
0.625,0.0261383056640625,0.08461812138557434,2.0199294090270996,0.8055064082145691,0,0.08727232366800308
0.64,0.0274200439453125,0.08572119474411011,3.6307802200317383,1.4478806257247925,0,0.0893385037779808
0.656,0.0287933349609375,0.08852213621139526,2.1449666023254395,0.8553687334060669,0,0.09149796515703201
0.671,0.0301666259765625,0.08763226866722107,3.3522937297821045,1.3368260860443115,0,0.0936247780919075
0.687,0.031585693359375,0.09316202998161316,3.4333555698394775,1.3691518306732178,0,0.09576091915369034
0.703,0.0330352783203125,0.09980324655771255,1.1263474225997925,0.4491642713546753,0,0.09787840396165848
0.718,0.03448486328125,0.09397345036268234,4.873446941375732,1.9434306621551514,0,0.10001454502344131
0.734,0.0360565185546875,0.10085421800613403,3.7681467533111572,1.502659559249878,0,0.10222064703702927
0.75,0.037750244140625,0.10394928604364395,1.687090516090393,0.6727770566940308,0,0.1045573428273201
0.765,0.0392913818359375,0.10265094041824341,2.5858397483825684,1.0311799049377441,0,0.10665617138147354
0.781,0.0409088134765625,0.1038966104388237,4.424952030181885,1.7645801305770874,0,0.10882029682397842
0.796,0.042510986328125,0.10471249371767044,4.173618793487549,1.664353609085083,0,0.11091912537813187
0.812,0.0442352294921875,0.11242860555648804,3.2245914936065674,1.2859009504318237,0,0.1131112352013588
0.828,0.0458984375,0.10623671114444733,6.34681510925293,2.530979633331299,0,0.1152893528342247
0.843,0.0476226806640625,0.11496880650520325,6.113321304321289,2.4378671646118164,0,0.11741616576910019
0.859,0.0494384765625,0.11528085172176361,6.169303894042969,2.4601919651031494,0,0.11965958029031754
0.875,0.05120849609375,0.1137937605381012,6.3309855461120605,2.524667263031006,0,0.1217910572886467
0.89,0.0531158447265625,0.12014352530241013,4.422044277191162,1.763420581817627,0,0.12402980774641037
0.906,0.0550537109375,0.12235327064990997,4.651916027069092,1.855088710784912,0,0.12625457346439362
0.921,0.0570068359375,0.12681035697460175,4.274538993835449,1.7045986652374268,0,0.12844201922416687
0.937,0.0590057373046875,0.13115455210208893,2.395845651626587,0.9554141759872437,0,0.1306154727935791
0.953,0.0609893798828125,0.13185091316699982,4.087307929992676,1.629934549331665,0,0.13275161385536194
0.968,0.063018798828125,0.1342373788356781,3.3330695629119873,1.3291598558425903,0,0.1348830908536911
0.984,0.065093994140625,0.14008207619190216,2.516692638397217,1.0036053657531738,0,0.13701923191547394
1.0,0.067169189453125,0.1371779590845108,3.210707426071167,1.2803642749786377,0,0.13914138078689575
1.015,0.0693359375,0.1459246426820755,1.1947828531265259,0.4764549136161804,0,0.1412588655948639
1.031,0.071502685546875,0.14738325774669647,1.1789785623550415,0.47015249729156494,0,0.1433810144662857
1.046,0.0737457275390625,0.15215620398521423,1.207210898399353,0.481410950422287,0,0.14551715552806854
1.062,0.0760040283203125,0.1490086168050766,2.7326836585998535,1.089738130569458,0,0.14766262471675873
1.078,0.078277587890625,0.14528918266296387,4.375653266906738,1.7449207305908203,0,0.1497941017150879
1.093,0.08074951171875,0.15186357498168945,2.9543168544769287,1.1781209707260132,0,0.15204684436321259
1.109,0.0831756591796875,0.14895862340927124,3.7368171215057373,1.4901660680770874,0,0.1542436182498932
1.125,0.0855865478515625,0.15378016233444214,3.410454034805298,1.3600192070007324,0,0.15640774369239807
1.14,0.0880126953125,0.16148582100868225,1.275961995124817,0.5088274478912354,0,0.15852989256381989
1.156,0.0904541015625,0.1595880091190338,3.286733627319336,1.310681939125061,0,0.16065670549869537
1.171,0.0929718017578125,0.1634010523557663,2.665700674057007,1.063026785850525,0,0.1628115028142929
1.187,0.0955047607421875,0.16822248697280884,1.5291613340377808,0.6097981929779053,0,0.1649383157491684
1.203,0.09808349609375,0.16910463571548462,2.0554943084716797,0.8196889758110046,0,0.16710710525512695
1.218,0.10064697265625,0.1682979166507721,3.0866222381591797,1.230881690979004,0,0.16922925412654877
1.234,0.103240966796875,0.16866706311702728,2.1139841079711914,0.8430135250091553,0,0.17135606706142426
1.25,0.1058807373046875,0.17235888540744781,2.258084535598755,0.9004777669906616,0,0.1734922081232071
1.265,0.1085662841796875,0.1715158373117447,5.514734268188477,2.1991629600524902,0,0.17566099762916565
1.281,0.11126708984375,0.1702435463666916,5.4227728843688965,2.1624906063079834,0,0.17781579494476318
1.296,0.114227294921875,0.18065160512924194,3.5514495372772217,1.4162453413009644,0,0.1801198422908783
1.312,0.116912841796875,0.18434305489063263,3.287383794784546,1.310941219329834,0,0.1822093427181244
1.328,0.119781494140625,0.17835472524166107,5.51031494140625,2.1974005699157715,0,0.1844574213027954
1.343,0.12255859375,0.18138407170772552,6.201146125793457,2.4728899002075195,0,0.18658889830112457
1.359,0.1253814697265625,0.18640698492527008,5.259753227233887,2.0974817276000977,0,0.1887250393629074
1.375,0.1281890869140625,0.18476739525794983,6.177667617797852,2.463527202606201,0,0.19084252417087555
1.39,0.13104248046875,0.18823590874671936,4.499301910400391,1.79422926902771,0,0.19296467304229736
1.406,0.1338653564453125,0.1923387348651886,5.012257099151611,1.998785376548767,0,0.19502152502536774
1.421,0.13690185546875,0.19289079308509827,4.860343933105469,1.9382054805755615,0,0.19720430672168732
1.437,0.1399993896484375,0.1988154649734497,3.2677791118621826,1.3031233549118042,0,0.19939641654491425
1.453,0.143096923828125,0.19937574863433838,3.3342125415802,1.329615592956543,0,0.20156054198741913
1.468,0.146240234375,0.20183974504470825,3.4162817001342773,1.3623430728912354,0,0.20372000336647034
1.484,0.1493988037109375,0.208637535572052,1.0031068325042725,0.4000184237957001,0,0.2058514803647995
1.5,0.1526947021484375,0.2113850712776184,1.6456799507141113,0.6562634110450745,0,0.2080482542514801
1.515,0.1558074951171875,0.21476027369499207,2.2059428691864014,0.8796848058700562,0,0.2101190984249115
1.531,0.1591339111328125,0.21190746128559113,2.2049412727355957,0.8792853355407715,0,0.21230654418468475
1.546,0.162445068359375,0.21229040622711182,3.192753553390503,1.2732046842575073,0,0.21446600556373596
1.562,0.165740966796875,0.2174505591392517,2.6120216846466064,1.0416207313537598,0,0.21659281849861145
1.578,0.1690826416015625,0.21926525235176086,2.3047757148742676,0.919097363948822,0,0.2187103033065796
1.593,0.172454833984375,0.22333499789237976,1.0762343406677246,0.42918020486831665,0,0.22084178030490875
1.609,0.17584228515625,0.22272032499313354,2.661435604095459,1.061326026916504,0,0.22296392917633057
1.609,0.1792755126953125,0.22532211244106293,2.8486883640289307,1.1359984874725342,0,0.2251000702381134
1.625,0.1827239990234375,0.23017723858356476,1.1664119958877563,0.4651411771774292,0,0.2272268831729889
1.64,0.186187744140625,0.2278512865304947,3.2939436435699463,1.3135572671890259,0,0.22936302423477173
1.656,0.189666748046875,0.23088766634464264,3.9537930488586426,1.5766916275024414,0,0.23148517310619354
1.671,0.1931915283203125,0.23197604715824127,3.4574341773986816,1.3347771167755127,0,0.23362131416797638
1.687,0.19671630859375,0.22693218290805817,6.269598484039307,2.500187397003174,0,0.2357621192932129
1.703,0.20025634765625,0.22994214296340942,7.71103048324585,3.075000762939453,0,0.23788893222808838
1.718,0.2038421630859375,0.23556166887283325,5.726945877075195,2.2837886810302734,0,0.24002040922641754
1.734,0.20751953125,0.23797659575939178,6.550389766693115,2.612161159515381,0,0.24218453466892242
1.75,0.2113800048828125,0.24224375188350677,4.677868366241455,1.8654379844665527,0,0.24443261325359344
1.765,0.2152099609375,0.244245707988739,4.122404098510742,1.6439303159713745,0,0.2466200590133667
1.781,0.2191619873046875,0.251003623008728,3.055626392364502,1.2185211181640625,0,0.24884015321731567
1.796,0.2229766845703125,0.2552656829357147,1.9789483547210693,0.7891640663146973,0,0.2509700655937195
1.812,0.226806640625,0.24983035027980804,5.321375370025635,2.1220555305480957,0,0.25310367345809937
1.828,0.230712890625,0.25387218594551086,3.3542239665985107,1.337595820426941,0,0.2552326023578644
1.843,0.234619140625,0.25996896624565125,3.493941068649292,1.3933119773864746,0,0.2573615312576294
1.859,0.2385711669921875,0.2552090287208557,4.726208209991455,1.8847148418426514,0,0.2595091760158539
1.875,0.2427978515625,0.25752967596054077,4.621475696563721,1.842949628829956,0,0.2617737948894501
1.89,0.246795654296875,0.2643066942691803,1.8685414791107178,0.745136022567749,0,0.26389336585998535
1.906,0.2508087158203125,0.2651363015174866,3.645932674407959,1.4539231061935425,0,0.26601293683052063
1.921,0.2548675537109375,0.26831522583961487,4.391262054443359,1.7511452436447144,0,0.2681465446949005
1.937,0.2589874267578125,0.26427221298217773,5.746396064758301,2.2915449142456055,0,0.27030354738235474
1.953,0.2631683349609375,0.2682831883430481,5.1423659324646,2.0506701469421387,0,0.2724699079990387
1.968,0.2674560546875,0.2767859101295471,3.1972129344940186,1.2749829292297363,0,0.27466902136802673
1.984,0.271728515625,0.2762245833873749,2.601259469985962,1.0373289585113525,0,0.27685409784317017
2.0,0.2759552001953125,0.2805553376674652,3.7999792098999023,1.6347731351852417,0,0.2790111005306244
2.015,0.2801666259765625,0.2720189392566681,6.983110427856445,2.7847211360931396,0,0.2811681032180786
2.031,0.28436279296875,0.2755560278892517,7.206722736358643,2.8738932609558105,0,0.2832736372947693
2.046,0.28887939453125,0.281264990568161,5.079525947570801,2.02561092376709,0,0.285519540309906
2.062,0.2932891845703125,0.2868873178958893,3.444140672683716,1.3734526634216309,0,0.2876812219619751
2.078,0.29779052734375,0.2888203561306,4.477477073669434,1.7855260372161865,0,0.2898709774017334
2.093,0.3022613525390625,0.29251059889793396,5.2955241203308105,2.111746311187744,0,0.29202330112457275
2.109,0.3067474365234375,0.2936144471168518,2.3063864707946777,0.9197396636009216,0,0.29417094588279724
2.125,0.31121826171875,0.2935118079185486,3.525986909866333,1.4060912132263184,0,0.2962905168533325
2.14,0.3157958984375,0.299107164144516,1.8697333335876465,0.7456113696098328,0,0.2984428405761719
2.156,0.3203582763671875,0.30426034331321716,1.5333269834518433,0.6114593744277954,0,0.30056241154670715
2.171,0.325164794921875,0.3053078353404999,2.0829756259918213,0.8306479454040527,0,0.30278024077415466
2.187,0.3299102783203125,0.3064456582069397,1.8676329851150513,0.7447737455368042,0,0.3049653172492981
2.203,0.3344879150390625,0.30812811851501465,3.787871837615967,1.5105255842208862,0,0.30705681443214417
2.218,0.3391265869140625,0.3032824695110321,5.574491024017334,2.2229926586151123,0,0.30919042229652405
2.234,0.3438568115234375,0.30910786986351013,3.8607475757598877,1.5395869016647339,0,0.31133338809013367
2.25,0.3488616943359375,0.31220683455467224,5.130231857299805,2.0458312034606934,0,0.313593327999115
2.265,0.3535003662109375,0.3157443106174469,4.026392459869385,1.6056427955627441,0,0.31567078828811646
2.281,0.358306884765625,0.3160034120082855,5.833502769470215,2.3262813091278076,0,0.3178231120109558
2.296,0.3632049560546875,0.31786274909973145,4.593759536743164,1.8318971395492554,0,0.31997543573379517
2.312,0.3682708740234375,0.3208237588405609,4.840745449066162,1.9303901195526123,0,0.3221932649612427
2.328,0.373199462890625,0.3213545083999634,4.07977819442749,1.62693190574646,0,0.32434558868408203
2.343,0.3781585693359375,0.3256450295448303,3.3956995010375977,1.3541353940963745,0,0.32647451758384705
2.359,0.3831634521484375,0.3337060511112213,3.502072334289551,1.396554708480835,0,0.3286128044128418
2.375,0.3881988525390625,0.33141323924064636,4.649141311645508,1.8539822101593018,0,0.3307557702064514
2.39,0.393341064453125,0.33347088098526,2.8082985877990723,1.119891881942749,0,0.3329174518585205
2.406,0.398681640625,0.33816394209861755,2.1650493144989014,0.8633772730827332,0,0.3351493179798126
2.421,0.403961181640625,0.33957019448280334,2.3399219512939453,0.9331128597259521,0,0.3373390734195709
2.437,0.4091796875,0.33601489663124084,5.06223726272583,2.01871657371521,0,0.3395054340362549
2.453,0.41461181640625,0.34459733963012695,3.0067992210388184,1.1990498304367065,0,0.34173262119293213
2.468,0.419921875,0.3439008295536041,4.158433437347412,1.6582978963851929,0,0.34391769766807556
2.484,0.4251708984375,0.35005155205726624,2.903996706008911,1.1580543518066406,0,0.3460606634616852
2.5,0.4306182861328125,0.346652626991272,5.477266788482666,2.1842217445373535,0,0.3482784926891327
2.515,0.4358062744140625,0.34923550486564636,5.607822895050049,2.2362847328186035,0,0.35037466883659363
2.531,0.4412994384765625,0.3513838052749634,3.3908333778381348,1.3521947860717773,0,0.35257378220558167
2.546,0.4469146728515625,0.3548772931098938,3.814764976501465,1.5212500095367432,0,0.3548056483268738
2.562,0.4524993896484375,0.354640930891037,5.4804534912109375,2.185492515563965,0,0.3570187985897064
2.578,0.457977294921875,0.3548318147659302,4.508777618408203,1.845991611480713,0,0.3591711223125458
2.593,0.4635162353515625,0.35717135667800903,5.417270183563232,2.1602962017059326,0,0.3613140881061554
2.609,0.46905517578125,0.36780309677124023,0.9527215361595154,0.37992578744888306,0,0.36343833804130554
2.625,0.4747161865234375,0.36462709307670593,3.792508602142334,1.5123746395111084,0,0.36561405658721924
2.64,0.4806060791015625,0.3694321811199188,1.7509251832962036,0.6982330679893494,0,0.3678506016731262
2.656,0.486236572265625,0.3691222667694092,4.40229606628418,1.7555454969406128,0,0.3699842095375061
2.671,0.4921722412109375,0.37424713373184204,1.213670015335083,0.4839867353439331,0,0.3722301125526428
2.687,0.4977569580078125,0.3718820810317993,3.825549602508545,1.5255507230758667,0,0.3743356466293335
2.703,0.50347900390625,0.373553067445755,3.719834804534912,1.483393907546997,0,0.3764692544937134
2.718,0.5092620849609375,0.379050076007843,2.953784704208374,1.1779087781906128,0,0.37862157821655273
2.718,0.5150299072265625,0.3807550072669983,3.970506429672241,1.5833566188812256,0,0.38075050711631775
2.75,0.521087646484375,0.38233959674835205,2.9795076847076416,1.188166618347168,0,0.38298237323760986
2.765,0.526947021484375,0.3814461827278137,4.577437400817871,1.8253881931304932,0,0.38513001799583435
2.765,0.532867431640625,0.39145904779434204,2.733180284500122,1.0899362564086914,0,0.38726362586021423
2.781,0.5390167236328125,0.3925868570804596,3.016103744506836,1.0194227695465088,0,0.3894908130168915
2.796,0.5450286865234375,0.3958996534347534,1.7115386724472046,0.6825265288352966,0,0.39164313673973083
2.812,0.5510101318359375,0.3958978056907654,1.4661561250686646,0.5846729874610901,0,0.39377206563949585
2.828,0.5570831298828125,0.3983522057533264,1.1296368837356567,0.4504760205745697,0,0.39591971039772034
2.843,0.5631256103515625,0.3963954746723175,4.204535007476807,1.6766822338104248,0,0.3980579972267151
2.859,0.5691986083984375,0.39812055230140686,2.5488133430480957,1.0164145231246948,0,0.40019160509109497
2.875,0.5756683349609375,0.4044691324234009,3.4764957427978516,1.3863552808761597,0,0.4024515450000763
2.89,0.581573486328125,0.4009894132614136,4.667670249938965,1.8613710403442383,0,0.404519647359848
2.906,0.587860107421875,0.4044501483440399,3.2536253929138184,1.2974791526794434,0,0.40669068694114685
2.921,0.59405517578125,0.4071347415447235,3.344473123550415,1.333707332611084,0,0.40882429480552673
2.937,0.6002655029296875,0.4084177613258362,4.166567325592041,1.6615417003631592,0,0.4109625816345215
2.953,0.606536865234375,0.4092146158218384,4.890896320343018,1.9503891468048096,0,0.4131055474281311
2.968,0.6129302978515625,0.4134385287761688,3.6003479957580566,1.4357450008392334,0,0.4152625501155853
2.984,0.6192779541015625,0.4169478714466095,2.6860597133636475,1.0711455345153809,0,0.4174008369445801
3.0,0.62579345703125,0.41851064562797546,2.2081549167633057,0.8805668354034424,0,0.41958123445510864
3.015,0.6321868896484375,0.4247891902923584,2.4685492515563965,0.9844068288803101,0,0.42169612646102905
3.031,0.638916015625,0.42493847012519836,1.6400035619735718,0.6539998054504395,0,0.42392799258232117
3.046,0.6454010009765625,0.4281904697418213,3.1795523166656494,1.2679402828216553,0,0.4260709583759308
3.062,0.652099609375,0.4236260652542114,4.87129545211792,1.942572832107544,0,0.42827942967414856
3.078,0.6585693359375,0.42586269974708557,3.7385330200195312,1.4908503293991089,0,0.4303896427154541
3.093,0.665313720703125,0.4281887114048004,5.100734233856201,2.0340681076049805,0,0.432593435049057
3.109,0.6717071533203125,0.4304269850254059,4.247298717498779,1.6937355995178223,0,0.43467557430267334
3.125,0.678619384765625,0.43428805470466614,4.426488876342773,1.765192985534668,0,0.4369121193885803
3.14,0.68524169921875,0.4345856308937073,3.7281696796417236,1.486717700958252,0,0.43904104828834534
3.156,0.6919403076171875,0.44499021768569946,0.9442559480667114,0.3765498995780945,0,0.4411606192588806
3.171,0.698760986328125,0.4448898136615753,2.211728096008301,0.8819918036460876,0,0.4433269798755646
3.187,0.7057037353515625,0.4433304965496063,4.188351631164551,1.6702287197113037,0,0.44552141427993774
3.203,0.712493896484375,0.45118314027786255,2.5138978958129883,1.0024908781051636,0,0.44765034317970276
3.218,0.71966552734375,0.45074132084846497,2.613842248916626,1.042346715927124,0,0.4498915672302246
3.234,0.726776123046875,0.45500418543815613,2.4134891033172607,0.9624499678611755,0,0.45210471749305725
3.25,0.733612060546875,0.45740705728530884,2.1365857124328613,0.8520265817642212,0,0.4542289674282074
3.265,0.7407989501953125,0.4521314799785614,5.380548000335693,2.1456522941589355,0,0.4564608335494995
3.281,0.7475738525390625,0.4586956202983856,2.8428561687469482,1.1336727142333984,0,0.45854297280311584
3.296,0.7545318603515625,0.4589560627937317,5.381807327270508,2.1461544036865234,0,0.4606812596321106
3.312,0.7617950439453125,0.46098145842552185,5.280420303344727,2.1057233810424805,0,0.46289440989494324
3.328,0.7687835693359375,0.46116960048675537,3.986184597015381,1.5896086692810059,0,0.46500930190086365
3.343,0.77593994140625,0.46674829721450806,2.4627819061279297,0.9821069240570068,0,0.46715226769447327
3.359,0.7833709716796875,0.4700038731098175,2.480695962905884,0.989250659942627,0,0.4693794548511505
3.375,0.7905731201171875,0.4735284745693207,2.6955299377441406,1.0749220848083496,0,0.47151774168014526
3.39,0.798065185546875,0.4748897850513458,4.044130802154541,1.612716555595398,0,0.4737449288368225
3.406,0.8053436279296875,0.47168394923210144,4.913197994232178,1.959282636642456,0,0.47590193152427673
3.421,0.81298828125,0.4718807339668274,6.836958408355713,2.7245919704437256,0,0.4781665503978729
3.437,0.8204803466796875,0.4773019850254059,6.210216045379639,2.4765067100524902,0,0.48037034273147583
3.453,0.8277587890625,0.4783298969268799,6.195393085479736,2.4705958366394043,0,0.4825086295604706
3.468,0.835113525390625,0.48060476779937744,6.315046310424805,2.518311023712158,0,0.48465627431869507
3.484,0.84246826171875,0.4842315912246704,5.214198589324951,2.079315423965454,0,0.48678988218307495
3.5,0.8498992919921875,0.4851521849632263,4.459987163543701,1.7785513401031494,0,0.48892349004745483
3.515,0.8574066162109375,0.49193471670150757,2.632999897003174,1.0499863624572754,0,0.4910711348056793
3.531,0.8649444580078125,0.4951295554637909,1.6805192232131958,0.6701565980911255,0,0.4932047426700592
3.546,0.8724822998046875,0.4923649728298187,4.104096412658691,1.6366294622421265,0,0.49534302949905396
3.562,0.88037109375,0.4953254461288452,3.7382943630218506,1.4907550811767578,0,0.49757489562034607
3.578,0.8880767822265625,0.4971939027309418,4.807538986206055,1.9171479940414429,0,0.49975061416625977
3.593,0.895904541015625,0.49734166264533997,6.814934730529785,2.717656135559082,0,0.5019466280937195
3.609,0.9034423828125,0.5010660290718079,6.029985427856445,2.404634475708008,0,0.5040526986122131
3.625,0.9110565185546875,0.5013654232025146,5.833370685577393,2.326228618621826,0,0.5061680674552917
3.64,0.9192047119140625,0.5108630061149597,3.163012981414795,1.2613447904586792,0,0.5084089636802673
3.656,0.9272613525390625,0.5147857666015625,1.7484065294265747,0.6972286701202393,0,0.5106080174446106
3.671,0.9352569580078125,0.5150760412216187,1.5715880393981934,0.6267170906066895,0,0.512779176235199
3.687,0.9430999755859375,0.5186014175415039,2.6005966663360596,1.0370646715164185,0,0.5148945450782776
3.703,0.9509735107421875,0.5182229280471802,4.523305416107178,1.803801417350769,0,0.5170145630836487
3.718,0.9588165283203125,0.5165674686431885,5.874687194824219,2.3427047729492188,0,0.5191345810890198
3.734,0.9667510986328125,0.5186100006103516,5.842406749725342,2.329832077026367,0,0.5212685465812683
3.75,0.9749908447265625,0.5200794339179993,4.985057353973389,1.987938642501831,0,0.5234861969947815
3.765,0.9829254150390625,0.5219388008117676,5.373190879821777,2.1427183151245117,0,0.5256062150001526
3.781,0.990814208984375,0.5272058844566345,5.487719535827637,2.188390016555786,0,0.5277076363563538
3.796,0.99871826171875,0.5261213779449463,4.912745475769043,1.9591021537780762,0,0.5297858119010925
3.812,1.007415771484375,0.5332923531532288,3.138395309448242,1.2515276670455933,0,0.5320592522621155
3.828,1.015716552734375,0.5396227240562439,1.250859022140503,0.49881690740585327,0,0.5342211127281189
3.843,1.024139404296875,0.5386568903923035,2.675319194793701,1.0668624639511108,0,0.5364062190055847
3.859,1.032318115234375,0.5423744320869446,3.719021797180176,1.483069658279419,0,0.5385215878486633
3.875,1.040802001953125,0.5347335338592529,5.649618148803711,2.2529518604278564,0,0.5407206416130066
3.89,1.049041748046875,0.5411567687988281,4.194404125213623,1.6726422309875488,0,0.5428546071052551
3.906,1.05731201171875,0.5437870025634766,6.0272111892700195,2.4035282135009766,0,0.5449839234352112
3.921,1.0656585693359375,0.5436939001083374,4.944140911102295,1.9716219902038574,0,0.5471225380897522
3.921,1.0740203857421875,0.5547899603843689,2.116791248321533,0.8441329002380371,0,0.5492425560951233
3.937,1.0824432373046875,0.5575380325317383,3.0282845497131348,1.2076177597045898,0,0.5513625741004944
3.953,1.091064453125,0.5539982318878174,2.9484167098999023,1.1757681369781494,0,0.5535430312156677
3.984,1.1000213623046875,0.5580623745918274,2.763486623764038,1.1020218133926392,0,0.5557746291160583
3.984,1.1083221435546875,0.5607986450195312,3.0647921562194824,1.2221763134002686,0,0.5578528046607971
4.0,1.11676025390625,0.5578175783157349,5.603930473327637,2.2347326278686523,0,0.5599635243415833
4.015,1.125274658203125,0.559657096862793,6.141826152801514,2.4492344856262207,0,0.5620974898338318
4.031,1.133758544921875,0.5623112916946411,5.089895725250244,2.0297460556030273,0,0.5642082095146179
4.046,1.142333984375,0.5665671825408936,4.056524276733398,1.6176588535308838,0,0.566328227519989
4.062,1.1512908935546875,0.5694798827171326,1.8388569355010986,0.7332984805107117,0,0.5685226321220398
4.078,1.1600189208984375,0.5659776329994202,5.847496032714844,2.3318614959716797,0,0.5706612467765808
4.093,1.168609619140625,0.5783481597900391,1.6251752376556396,0.6480865478515625,0,0.5727394223213196
4.109,1.177734375,0.5782420039176941,2.4259586334228516,0.967422604560852,0,0.5749477744102478
4.125,1.1869049072265625,0.5818614959716797,4.17863655090332,1.6663546562194824,0,0.577165424823761
4.14,1.1956787109375,0.5784932374954224,3.290705919265747,1.3122661113739014,0,0.5792854428291321
4.156,1.2047271728515625,0.5735695958137512,7.003789901733398,2.7929677963256836,0,0.5814844965934753
4.171,1.2138824462890625,0.5827762484550476,3.5983996391296387,1.4349679946899414,0,0.5836742520332336
4.187,1.2225494384765625,0.5843380093574524,4.174238681793213,1.6646007299423218,0,0.5857431292533875
4.203,1.231597900390625,0.5883302092552185,1.891969919204712,0.7544788122177124,0,0.5878817439079285
4.218,1.2409820556640625,0.5937857627868652,2.707672119140625,1.0797641277313232,0,0.5901040434837341
4.234,1.24993896484375,0.5943300127983093,1.6546350717544556,0.6598345041275024,0,0.5922054648399353
4.25,1.2589874267578125,0.5923973917961121,4.347599506378174,1.7337335348129272,0,0.5943347811698914
4.265,1.268402099609375,0.5927627682685852,4.642819404602051,1.8514612913131714,0,0.5965338349342346
4.281,1.277496337890625,0.5963540077209473,6.112895488739014,2.437697410583496,0,0.5986724495887756
4.296,1.28662109375,0.5984204411506653,4.199564456939697,1.6747002601623535,0,0.6008064150810242
