TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085658871545000;0.025482177734375;0.46201011538505554;13.562713623046875;5.350161552429199;37.0;88.93234252929688
1720085658873579100;0.027252197265625;0.4828619658946991;10.792668342590332;4.257445335388184;37.0;88.9703140258789
1720085658876173600;0.02838134765625;0.48298928141593933;11.951422691345215;4.714546203613281;37.0;89.0082778930664
1720085658878182800;0.0294189453125;0.4914615750312805;11.684667587280273;4.609317779541016;37.0;88.93234252929688
1720085658880184300;0.030517578125;0.5013675093650818;9.504630088806152;3.7493457794189453;37.0;89.12218475341797
1720085658883183600;0.0315704345703125;0.5048593282699585;9.764302253723145;3.8517799377441406;37.0;88.89437103271484
1720085658885182600;0.03265380859375;0.5041825771331787;8.867431640625;3.497986316680908;36.0;89.16015625
1720085658888181200;0.034332275390625;0.5205861926078796;7.953271389007568;3.1373724937438965;37.0;88.93234252929688
1720085658890185300;0.0354766845703125;0.519528329372406;8.594462394714355;3.4627456665039062;37.0;88.81843566894531
1720085658892181700;0.0366058349609375;0.520437479019165;8.561870574951172;3.3774499893188477;37.0;88.93234252929688
1720085658894307900;0.0379180908203125;0.5291582942008972;7.554084777832031;2.979902982711792;37.0;89.08421325683594
1720085658896568200;0.03900146484375;0.5293729901313782;7.6256818771362305;3.008146286010742;36.0;88.89437103271484
1720085658898567900;0.0400390625;0.5245011448860168;7.2543044090271;2.861647129058838;37.0;89.12218475341797
1720085658901584700;0.041168212890625;0.5326372981071472;6.466557502746582;2.5508999824523926;37.0;88.9703140258789
1720085658904569900;0.0425262451171875;0.5332105755805969;6.9600677490234375;2.745577573776245;37.0;89.08421325683594
1720085658906566900;0.0440673828125;0.5302527546882629;7.581291675567627;2.990635395050049;37.0;89.16015625
1720085658908569800;0.0453033447265625;0.533963143825531;6.224370002746582;2.4553627967834473;37.0;89.0082778930664
1720085658910568400;0.0464019775390625;0.5290786027908325;7.090519428253174;2.7970376014709473;37.0;88.85640716552734
1720085658912631100;0.0475006103515625;0.5273299217224121;7.129693031311035;2.812490940093994;37.0;89.16015625
1720085658914608100;0.0485687255859375;0.5298905372619629;6.367788791656494;2.5119380950927734;37.0;89.16015625
1720085658916610000;0.04962158203125;0.5269409418106079;6.412578105926514;2.529606342315674;37.0;89.08421325683594
1720085658918608200;0.0506439208984375;0.5228477716445923;6.911829471588135;2.726548910140991;37.0;89.08421325683594
1720085658920686200;0.0517730712890625;0.5257987976074219;6.738810062408447;2.658297061920166;37.0;89.1981201171875
1720085658922685400;0.0528411865234375;0.5228700637817383;5.748664855957031;2.2677087783813477;37.0;89.08421325683594
1720085658924685200;0.0538787841796875;0.5214282274246216;7.916638374328613;3.1229214668273926;36.0;88.85640716552734
1720085658926685500;0.054901123046875;0.5211464762687683;8.29016399383545;3.270268440246582;37.0;89.16015625
1720085658928688100;0.055908203125;0.5198011994361877;7.720602512359619;3.0455901622772217;37.0;88.89437103271484
1720085658930687600;0.05694580078125;0.5194355845451355;6.883257865905762;2.715278148651123;37.0;89.08421325683594
1720085658932685800;0.0579681396484375;0.5224983096122742;6.7171196937561035;2.649740695953369;37.0;89.08421325683594
1720085658934689200;0.0590362548828125;0.5219110250473022;6.590765953063965;2.5998971462249756;36.0;89.1981201171875
1720085658936685500;0.06011962890625;0.5203638672828674;4.323464870452881;1.7055017948150635;37.0;88.89437103271484
1720085658938749800;0.061187744140625;0.5215431451797485;7.458205223083496;2.9420809745788574;37.0;89.0082778930664
1720085658940749500;0.062255859375;0.5245901346206665;7.357842445373535;2.9024901390075684;37.0;89.1981201171875
1720085658942751400;0.063262939453125;0.5185945630073547;6.575623035430908;2.593923568725586;37.0;88.74250030517578
1720085658944749100;0.0643157958984375;0.5171460509300232;6.578440189361572;2.5950350761413574;37.0;88.9703140258789
1720085658946753200;0.065338134765625;0.5225918292999268;6.404821395874023;2.5265464782714844;36.0;89.04624938964844
1720085658948749100;0.06640625;0.5189791321754456;6.6610798835754395;2.627634286880493;37.0;89.08421325683594
1720085658950752900;0.0673828125;0.5140691995620728;4.796228408813477;1.8919956684112549;37.0;89.04624938964844
1720085658952755400;0.06854248046875;0.5172799229621887;7.9816203117370605;3.1485555171966553;37.0;89.04624938964844
1720085658955209200;0.069610595703125;0.51836097240448;8.35132122039795;3.294393539428711;37.0;88.93234252929688
1720085658956969600;0.070648193359375;0.5115597248077393;6.746340274810791;2.6612672805786133;37.0;89.08421325683594
1720085658958974600;0.0716705322265625;0.507745623588562;7.200229644775391;2.840315818786621;37.0;89.0082778930664
1720085658960976000;0.072723388671875;0.5161687135696411;7.300355911254883;2.9021975994110107;37.0;88.93234252929688
1720085658962980100;0.0737762451171875;0.507369339466095;7.675034523010254;3.0276145935058594;37.0;89.08421325683594
1720085658964979400;0.0748138427734375;0.5005105137825012;6.689460277557373;2.638829469680786;36.0;89.0082778930664
1720085658967978300;0.0758209228515625;0.5008110404014587;9.836346626281738;3.880200147628784;37.0;89.08421325683594
1720085658969975900;0.0768890380859375;0.49913594126701355;9.857104301452637;3.8883883953094482;37.0;89.12218475341797
1720085658971978600;0.077880859375;0.4915543496608734;8.112581253051758;3.200216293334961;37.0;88.93234252929688
1720085658973993100;0.078887939453125;0.48742568492889404;8.805734634399414;3.4736485481262207;37.0;89.08421325683594
1720085658976144700;0.0798797607421875;0.49372002482414246;8.850968360900879;3.49149227142334;36.0;88.9703140258789
1720085658977146100;0.0808258056640625;0.4867240786552429;10.990752220153809;4.335585117340088;37.0;89.04624938964844
1720085658979423800;0.0817718505859375;0.4821682572364807;8.093521118164062;3.192697525024414;37.0;88.89437103271484
1720085658981426300;0.0827178955078125;0.480726420879364;10.116973876953125;3.9909005165100098;37.0;89.04624938964844
1720085658983425900;0.0837249755859375;0.4858812689781189;9.825250625610352;3.8758227825164795;37.0;89.04624938964844
1720085658985426400;0.08477783203125;0.4845716655254364;9.072189331054688;3.578758716583252;37.0;89.23609161376953
1720085658988426100;0.0857696533203125;0.48392173647880554;7.914071083068848;3.1219089031219482;37.0;88.89437103271484
1720085658990423400;0.0867919921875;0.4884316623210907;9.197476387023926;3.628180980682373;37.0;88.85640716552734
1720085658991426500;0.087799072265625;0.49309149384498596;9.432908058166504;3.721053123474121;37.0;89.1981201171875
1720085658993423500;0.0887451171875;0.49372225999832153;7.4364705085754395;2.933506965637207;37.0;88.89437103271484
1720085658995565900;0.0897064208984375;0.4978542923927307;7.014118194580078;2.7668991088867188;37.0;89.04624938964844
1720085658997549100;0.090728759765625;0.500731885433197;8.176060676574707;3.225257396697998;37.0;89.0082778930664
1720085658999736800;0.091796875;0.5020506978034973;8.272690773010254;3.1773672103881836;36.0;89.16015625
1720085659001736000;0.0928192138671875;0.5039068460464478;7.207345008850098;2.8431224822998047;37.0;88.9703140258789
1720085659003735400;0.0938720703125;0.5068041086196899;7.73371696472168;3.0507636070251465;37.0;89.1981201171875
1720085659005734900;0.0948486328125;0.5072325468063354;7.061588287353516;2.7856252193450928;37.0;89.04624938964844
1720085659007735400;0.0958709716796875;0.5083907246589661;7.6618332862854;3.022407054901123;37.0;88.9703140258789
1720085659009738300;0.096832275390625;0.5077394247055054;8.258792877197266;3.2578935623168945;37.0;89.08421325683594
1720085659011738700;0.0978546142578125;0.507246196269989;8.306982040405273;3.276902675628662;37.0;89.0082778930664
1720085659013739600;0.0988616943359375;0.5062757134437561;8.492119789123535;3.3499350547790527;36.0;89.0082778930664
1720085659015736000;0.0999298095703125;0.509186327457428;7.860526084899902;3.1007866859436035;37.0;89.04624938964844
1720085659017768800;0.1009979248046875;0.5101450085639954;6.707778453826904;2.6460556983947754;37.0;88.89437103271484
1720085659019784900;0.1019744873046875;0.5027464032173157;7.791113376617432;3.0734050273895264;37.0;89.04624938964844
1720085659021769300;0.1030120849609375;0.5063691139221191;8.17982006072998;3.084308385848999;37.0;89.0082778930664
1720085659023769800;0.104034423828125;0.5083709955215454;6.714051246643066;2.6485302448272705;37.0;89.0082778930664
1720085659025767900;0.1050262451171875;0.5040820837020874;8.028860092163086;3.1671903133392334;36.0;88.89437103271484
1720085659028767600;0.1060333251953125;0.49977511167526245;8.18215274810791;3.227660655975342;37.0;89.0082778930664
1720085659030774000;0.107391357421875;0.5066372752189636;7.1985907554626465;2.8396692276000977;36.0;88.89437103271484
1720085659032769200;0.1085205078125;0.5092456340789795;7.197467803955078;2.839226245880127;37.0;88.93234252929688
1720085659034769300;0.1095733642578125;0.5025105476379395;5.885028839111328;2.3215010166168213;37.0;89.0082778930664
1720085659036770600;0.110595703125;0.5111553072929382;7.550192832946777;2.978367805480957;37.0;89.16015625
1720085659038768400;0.1116485595703125;0.5143505334854126;5.2905354499816895;2.0869877338409424;37.0;89.08421325683594
1720085659040699100;0.1126251220703125;0.5090910196304321;6.337810039520264;2.5001120567321777;37.0;88.93234252929688
1720085659042699900;0.1136474609375;0.5094542503356934;7.209506988525391;2.84397554397583;37.0;89.16015625
1720085659044683300;0.1147003173828125;0.5155726671218872;6.478778839111328;2.5557210445404053;37.0;88.93234252929688
1720085659046680000;0.115753173828125;0.51438969373703;6.291968822479248;2.4820289611816406;37.0;88.81843566894531
1720085659048680500;0.11676025390625;0.5057070851325989;6.794610023498535;2.6803088188171387;37.0;89.08421325683594
1720085659050681900;0.1177825927734375;0.5121034383773804;6.800378799438477;2.682584524154663;37.0;89.04624938964844
1720085659052681300;0.1187896728515625;0.5130075812339783;5.873162746429443;2.3168201446533203;37.0;88.9703140258789
1720085659054681100;0.119781494140625;0.506736159324646;7.555128574371338;2.9803147315979004;37.0;89.16015625
1720085659056679300;0.1207733154296875;0.5010650157928467;7.146900653839111;2.8192787170410156;37.0;89.12218475341797
1720085659058682200;0.12176513671875;0.5050237774848938;6.9441118240356445;2.739283561706543;36.0;88.89437103271484
1720085659060684900;0.1228179931640625;0.5042566061019897;6.616918563842773;2.6102137565612793;37.0;89.16015625
1720085659062865900;0.123870849609375;0.4990764856338501;7.129002094268799;2.812218189239502;37.0;89.04624938964844
1720085659064865700;0.1248931884765625;0.5012588500976562;7.309134483337402;2.8832759857177734;37.0;88.9703140258789
1720085659066869900;0.125885009765625;0.5027515292167664;7.010183334350586;2.7653472423553467;37.0;89.12218475341797
1720085659068868100;0.126861572265625;0.4984244406223297;7.78994607925415;3.0729446411132812;37.0;88.85640716552734
1720085659070868000;0.1278533935546875;0.497612863779068;7.805669784545898;3.0791471004486084;37.0;88.93234252929688
1720085659072870000;0.128814697265625;0.49904945492744446;7.260536193847656;2.864105224609375;37.0;89.12218475341797
1720085659074868800;0.1298065185546875;0.4978460669517517;6.897877216339111;2.7210450172424316;37.0;89.04624938964844
1720085659077087600;0.130828857421875;0.49533718824386597;8.553241729736328;3.3740463256835938;37.0;89.0082778930664
1720085659079083600;0.1317901611328125;0.49823468923568726;8.765860557556152;3.457919120788574;37.0;89.12218475341797
1720085659081084600;0.13275146484375;0.49708613753318787;7.462873935699463;2.943922519683838;37.0;88.93234252929688
1720085659082732100;0.1337890625;0.4949467182159424;7.634775638580322;3.0117335319519043;37.0;88.89437103271484
1720085659084658200;0.13482666015625;0.4995139241218567;7.744088649749756;3.0548548698425293;37.0;88.93234252929688
1720085659086613300;0.13580322265625;0.49951353669166565;7.959671497344971;3.139897108078003;37.0;89.16015625
1720085659088612500;0.1368560791015625;0.49873054027557373;6.943347930908203;2.7389819622039795;37.0;88.93234252929688
1720085659090615200;0.1378326416015625;0.5009833574295044;7.63867712020874;3.013272762298584;37.0;89.16015625
1720085659092612500;0.1388702392578125;0.5053179860115051;6.848876953125;2.7017154693603516;37.0;89.04624938964844
1720085659094611700;0.1398773193359375;0.5027705430984497;6.340304374694824;2.501096248626709;37.0;88.93234252929688
1720085659096611100;0.1408233642578125;0.5010014772415161;6.00604248046875;2.3692378997802734;37.0;89.0082778930664
1720085659098611300;0.1418609619140625;0.5059360265731812;8.621241569519043;3.4008703231811523;37.0;89.0082778930664
1720085659100612800;0.14288330078125;0.5073512196540833;8.148139953613281;3.2142434120178223;37.0;89.12218475341797
1720085659102696900;0.1438446044921875;0.5021411180496216;7.044980525970459;2.779073715209961;37.0;89.12218475341797
1720085659104696500;0.1448822021484375;0.5000744462013245;7.728329181671143;3.048638343811035;37.0;89.16015625
1720085659106715000;0.14593505859375;0.5084099769592285;6.932822227478027;2.734829902648926;37.0;89.0082778930664
1720085659108711500;0.14697265625;0.4998132586479187;7.65754508972168;3.0207157135009766;37.0;88.93234252929688
1720085659110711500;0.14801025390625;0.4972406327724457;6.268270969390869;2.4726805686950684;37.0;89.08421325683594
1720085659112710700;0.1490325927734375;0.49927932024002075;9.677186012268066;3.8174149990081787;37.0;88.9703140258789
1720085659114710600;0.1500091552734375;0.5017004013061523;8.25151538848877;3.2550225257873535;37.0;89.1981201171875
1720085659117713300;0.1510009765625;0.49274134635925293;7.744124889373779;3.0548691749572754;37.0;89.04624938964844
1720085659119709500;0.1520538330078125;0.48734763264656067;8.712631225585938;3.4369215965270996;36.0;89.08421325683594
1720085659121623900;0.15313720703125;0.49333852529525757;9.47375774383545;3.7371671199798584;37.0;88.93234252929688
1720085659123621300;0.1542205810546875;0.4854177236557007;9.795660972595215;3.8641505241394043;37.0;89.1981201171875
1720085659125619100;0.1551666259765625;0.4803151488304138;9.350003242492676;3.688349485397339;37.0;89.0082778930664
1720085659127618700;0.15618896484375;0.4815186858177185;9.58120346069336;3.7795519828796387;37.0;89.0082778930664
1720085659129618800;0.157196044921875;0.4852818548679352;9.790855407714844;3.8622548580169678;37.0;89.0082778930664
1720085659131618300;0.158111572265625;0.4802781343460083;8.557876586914062;3.3758742809295654;37.0;88.81843566894531
1720085659134621700;0.15924072265625;0.4805353283882141;8.499656677246094;3.352908134460449;37.0;89.16015625
1720085659136616800;0.1602935791015625;0.4878392517566681;9.742231369018555;3.843073844909668;37.0;89.16015625
1720085659138621700;0.1612701416015625;0.48605987429618835;10.247824668884277;4.042518138885498;37.0;89.0082778930664
1720085659140620800;0.162200927734375;0.4848533570766449;9.405567169189453;3.7102677822113037;36.0;89.0082778930664
1720085659142154300;0.1631927490234375;0.4872964918613434;9.092379570007324;3.5867230892181396;37.0;88.93234252929688
1720085659143904000;0.1641387939453125;0.4903349280357361;9.0376558303833;3.5651357173919678;37.0;88.9703140258789
1720085659145901000;0.1651458740234375;0.4914896786212921;9.445531845092773;3.7260327339172363;37.0;89.04624938964844
1720085659147899200;0.1661376953125;0.48978719115257263;8.35542106628418;3.296010971069336;36.0;89.16015625
1720085659149899200;0.1670989990234375;0.49336984753608704;8.291390419006348;3.270751953125;37.0;88.85640716552734
1720085659151903200;0.1680908203125;0.4951108992099762;8.73068904876709;3.444044589996338;37.0;89.08421325683594
1720085659153904100;0.169097900390625;0.49728459119796753;7.795425891876221;3.075106382369995;36.0;88.93234252929688
1720085659155902500;0.1701812744140625;0.49878615140914917;7.688787460327148;3.0330398082733154;37.0;88.85640716552734
1720085659157905000;0.171173095703125;0.502425491809845;7.983197212219238;3.149177312850952;37.0;88.93234252929688
1720085659160134700;0.17218017578125;0.5035070776939392;9.289746284484863;3.664579391479492;37.0;89.23609161376953
1720085659162028700;0.1732025146484375;0.5032804012298584;7.719951629638672;3.0453333854675293;37.0;88.9703140258789
1720085659163989300;0.174163818359375;0.5031461715698242;8.702672004699707;3.432992935180664;37.0;88.81843566894531
1720085659165988600;0.1751556396484375;0.5006985664367676;8.536933898925781;3.3676133155822754;37.0;88.93234252929688
1720085659167990000;0.1761016845703125;0.502773642539978;8.226444244384766;3.2451324462890625;37.0;88.85640716552734
1720085659169988800;0.17718505859375;0.5066579580307007;7.270592212677002;2.883894681930542;37.0;89.08421325683594
1720085659171987100;0.1782073974609375;0.5052785873413086;7.9543256759643555;3.1377882957458496;37.0;89.04624938964844
1720085659173990600;0.17919921875;0.499604195356369;8.15696907043457;3.217726230621338;37.0;89.0082778930664
1720085659176505100;0.18017578125;0.5043179988861084;7.9294304847717285;3.1279678344726562;37.0;89.23609161376953
1720085659178504300;0.1811981201171875;0.5057952404022217;7.386008262634277;2.9136009216308594;37.0;89.08421325683594
1720085659180505400;0.182159423828125;0.5001282095909119;8.192793846130371;3.231858253479004;37.0;88.93234252929688
1720085659182009500;0.1832122802734375;0.5013834238052368;8.880331039428711;3.503075122833252;37.0;89.08421325683594
1720085659184010600;0.18426513671875;0.5062322616577148;7.484894752502441;2.952609062194824;37.0;88.78046417236328
1720085659186014900;0.185333251953125;0.509026825428009;6.756831645965576;2.7453765869140625;37.0;88.89437103271484
1720085659188202200;0.1863861083984375;0.5024316310882568;6.536521911621094;2.5784993171691895;37.0;88.9703140258789
1720085659190205000;0.187469482421875;0.5117518305778503;6.631913661956787;2.616128921508789;37.0;89.0082778930664
1720085659192205600;0.188568115234375;0.5177353024482727;5.241855621337891;2.0677847862243652;37.0;88.89437103271484
1720085659194199900;0.189544677734375;0.5101026296615601;6.645898342132568;2.621645450592041;37.0;89.16015625
1720085659196206100;0.190521240234375;0.5101628303527832;7.769935607910156;3.0650508403778076;37.0;89.04624938964844
1720085659198204500;0.19158935546875;0.5153185725212097;7.398144245147705;2.9183883666992188;37.0;89.12218475341797
1720085659200200700;0.1926116943359375;0.5151733160018921;6.415329933166504;2.5306918621063232;37.0;89.16015625
1720085659202206000;0.1936187744140625;0.5068569779396057;7.157864093780518;2.823603391647339;37.0;89.12218475341797
1720085659204361500;0.1946563720703125;0.5119733810424805;7.237826347351074;2.855146884918213;37.0;88.9703140258789
1720085659206357700;0.1956787109375;0.5122362971305847;6.380894184112549;2.389162302017212;37.0;89.12218475341797
1720085659208361900;0.196685791015625;0.5058358311653137;7.702576637268066;3.0384795665740967;37.0;88.9703140258789
1720085659210359700;0.1976776123046875;0.5008822679519653;7.632297992706299;3.010756015777588;37.0;88.93234252929688
1720085659212360900;0.1986236572265625;0.5044897794723511;7.379709720611572;2.911116361618042;37.0;89.12218475341797
1720085659214361800;0.199615478515625;0.5028689503669739;6.811389923095703;2.6869277954101562;37.0;89.04624938964844
1720085659216361100;0.200592041015625;0.49708765745162964;8.216768264770508;3.2413158416748047;37.0;88.9703140258789
1720085659218361400;0.2015838623046875;0.49736616015434265;8.669548034667969;3.419926404953003;37.0;89.16015625
1720085659220361200;0.2025909423828125;0.5003610849380493;8.141724586486816;3.2117128372192383;37.0;89.0082778930664
1720085659222022300;0.2035675048828125;0.49651458859443665;8.6026029586792;3.337658405303955;37.0;89.04624938964844
1720085659224036500;0.2045440673828125;0.49301809072494507;8.617136001586914;3.3992509841918945;37.0;89.16015625
1720085659226056500;0.2054901123046875;0.49530738592147827;8.276288032531738;3.2647948265075684;37.0;89.16015625
1720085659228041200;0.2064666748046875;0.4950161874294281;7.830189228057861;3.0888195037841797;37.0;88.89437103271484
1720085659230608400;0.20745849609375;0.4939631223678589;8.514183044433594;3.3586385250091553;37.0;89.0082778930664
1720085659232609900;0.20843505859375;0.49636131525039673;8.185400009155273;3.2289414405822754;37.0;89.16015625
1720085659234611800;0.209442138671875;0.49555203318595886;7.915685176849365;3.1225457191467285;37.0;88.81843566894531
1720085659236609200;0.2104644775390625;0.49633604288101196;6.418229103088379;2.5318355560302734;37.0;89.0082778930664
1720085659238607100;0.2114715576171875;0.498193621635437;8.71397590637207;3.4374518394470215;37.0;88.85640716552734
1720085659240606500;0.212493896484375;0.5007554292678833;8.513136863708496;3.3582258224487305;36.0;89.04624938964844
1720085659242022400;0.2134857177734375;0.5011343955993652;7.572091102600098;2.9870059490203857;37.0;88.93234252929688
1720085659243920300;0.2144622802734375;0.5010554790496826;7.423460483551025;2.928374767303467;37.0;88.89437103271484
1720085659245924700;0.2154693603515625;0.507552981376648;6.775722980499268;2.672858238220215;37.0;89.08421325683594
1720085659247922600;0.2165374755859375;0.5078988671302795;6.052870750427246;2.3877105712890625;37.0;88.9703140258789
1720085659249921700;0.21759033203125;0.5038933753967285;4.889260768890381;1.9286946058273315;37.0;89.0082778930664
1720085659251924100;0.2186279296875;0.5082787871360779;7.5191264152526855;2.9661128520965576;37.0;89.12218475341797
1720085659253921000;0.21966552734375;0.5118339657783508;7.78668737411499;3.0716590881347656;37.0;89.12218475341797
1720085659255921200;0.2207183837890625;0.5071855187416077;6.215324401855469;2.4517946243286133;37.0;89.16015625
1720085659257923100;0.2216644287109375;0.5046849250793457;6.9959397315979;2.75972843170166;37.0;88.93234252929688
1720085659260048600;0.222686767578125;0.5127283930778503;6.428898811340332;2.344897985458374;37.0;89.16015625
1720085659262057000;0.2237091064453125;0.5068939924240112;8.456290245056152;3.335801124572754;36.0;88.78046417236328
1720085659264170400;0.2247314453125;0.5021868944168091;6.43494176864624;2.53842830657959;37.0;89.0082778930664
1720085659266179300;0.2257843017578125;0.500982403755188;8.046553611755371;3.1741700172424316;37.0;88.89437103271484
1720085659268179600;0.2268524169921875;0.5083223581314087;7.619700908660889;3.005786895751953;37.0;89.16015625
1720085659270175800;0.227783203125;0.4996764063835144;6.820653438568115;2.690582036972046;37.0;89.04624938964844
1720085659272175700;0.2287750244140625;0.4963279366493225;6.929581642150879;2.7335517406463623;36.0;88.89437103271484
1720085659274178300;0.229766845703125;0.5017207860946655;8.719059944152832;3.439457416534424;37.0;89.16015625
1720085659276695400;0.230743408203125;0.5038411021232605;8.66263484954834;3.41719913482666;37.0;89.1981201171875
1720085659278695000;0.2317352294921875;0.4978705644607544;5.857950687408447;2.310819387435913;37.0;89.12218475341797
1720085659280693800;0.2327728271484375;0.4972323179244995;7.672768592834473;3.0267210006713867;37.0;89.08421325683594
1720085659282695500;0.233734130859375;0.5013443827629089;7.550485134124756;2.978482961654663;37.0;89.0082778930664
1720085659284694800;0.2347412109375;0.4985424876213074;8.480611801147461;3.345395565032959;36.0;89.0082778930664
1720085659286715900;0.2357635498046875;0.493010938167572;7.141443252563477;2.8171260356903076;37.0;88.74250030517578
1720085659288182200;0.2367401123046875;0.49304038286209106;8.853300094604492;3.4924120903015137;37.0;88.89437103271484
1720085659290183400;0.2377471923828125;0.49676644802093506;9.044835090637207;3.5679678916931152;37.0;88.89437103271484
1720085659292183200;0.2387237548828125;0.4903359115123749;8.123682022094727;3.2045950889587402;37.0;89.08421325683594
1720085659294179700;0.2397308349609375;0.4893779456615448;8.369699478149414;3.301643133163452;37.0;88.85640716552734
1720085659296183300;0.2407379150390625;0.48958277702331543;9.302582740783691;3.6696431636810303;37.0;89.0082778930664
1720085659298182100;0.2417144775390625;0.49181824922561646;9.294431686401367;3.6664276123046875;37.0;88.85640716552734
1720085659300184900;0.2427215576171875;0.48920467495918274;8.091113090515137;3.1917474269866943;37.0;88.9703140258789
1720085659302184400;0.2437591552734375;0.4922025203704834;8.04028606414795;3.1716976165771484;37.0;88.93234252929688
1720085659304432600;0.2447509765625;0.4941115081310272;8.366930961608887;3.300551176071167;37.0;88.93234252929688
1720085659306429400;0.245758056640625;0.49354925751686096;8.319096565246582;3.281681537628174;37.0;89.0082778930664
1720085659308523600;0.2468719482421875;0.4963107705116272;7.5859293937683105;2.992465019226074;37.0;88.85640716552734
1720085659310559600;0.2479095458984375;0.49671703577041626;8.479419708251953;3.3449254035949707;37.0;88.9703140258789
1720085659312567700;0.2489166259765625;0.4977010488510132;9.341292381286621;3.684913158416748;37.0;89.12218475341797
1720085659314566900;0.2498931884765625;0.49969905614852905;7.940091609954834;3.1321732997894287;37.0;88.89437103271484
1720085659317567700;0.2509613037109375;0.49849340319633484;8.826129913330078;3.5021424293518066;37.0;89.12218475341797
1720085659319567500;0.251983642578125;0.49596163630485535;8.465883255004883;3.339585304260254;37.0;89.0082778930664
1720085659321568700;0.2530670166015625;0.4999150037765503;7.984805107116699;3.1498117446899414;37.0;89.04624938964844
1720085659323525400;0.2543487548828125;0.5019932985305786;7.694765567779541;3.035398244857788;37.0;89.16015625
1720085659326348900;0.25543212890625;0.49712297320365906;8.66727066040039;3.4190280437469482;37.0;89.04624938964844
1720085659327743900;0.25640869140625;0.4979363679885864;9.03840160369873;3.5654296875;37.0;89.12218475341797
1720085659329743600;0.257415771484375;0.5027962327003479;8.657187461853027;3.415050506591797;37.0;89.08421325683594
1720085659331747900;0.2583770751953125;0.5040218234062195;6.885171413421631;2.7160329818725586;36.0;88.74250030517578
1720085659333748400;0.25933837890625;0.49684709310531616;8.306921005249023;3.276878833770752;37.0;88.85640716552734
1720085659335748300;0.2603607177734375;0.5010151863098145;7.919740200042725;3.124145030975342;37.0;89.04624938964844
1720085659337745300;0.2613677978515625;0.5062187314033508;7.231993198394775;2.8528456687927246;37.0;88.85640716552734
1720085659340755200;0.2624359130859375;0.5033172369003296;7.722623348236084;2.9131479263305664;37.0;88.89437103271484
1720085659342745500;0.2636566162109375;0.5017034411430359;8.271016120910645;3.2627148628234863;36.0;89.1981201171875
1720085659344376900;0.264801025390625;0.5082936882972717;7.886958599090576;3.1112136840820312;37.0;89.0082778930664
1720085659346484800;0.265899658203125;0.5086794495582581;6.525450706481934;2.574131965637207;37.0;89.0082778930664
1720085659348484300;0.2669219970703125;0.49843648076057434;7.473445892333984;2.9480929374694824;37.0;89.08421325683594
1720085659350484800;0.2679595947265625;0.5049036741256714;7.9340081214904785;2.8860087394714355;37.0;89.12218475341797
1720085659352484500;0.2689666748046875;0.5056068301200867;6.877910614013672;2.7131688594818115;37.0;88.85640716552734
1720085659354485300;0.2699432373046875;0.500389575958252;8.165075302124023;3.220924139022827;37.0;89.0082778930664
1720085659356484800;0.2708892822265625;0.49592310190200806;8.154622077941895;3.2168004512786865;37.0;89.04624938964844
1720085659358485000;0.2718963623046875;0.5020018815994263;7.652554035186768;3.018746852874756;37.0;89.04624938964844
