TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.969,-0.492645263671875,-0.490386962890625,0.0,0.4804820418357849,0.48068222403526306,0.0,4.170016765594482,4.0509490966796875,1.5779211521148682,0,0,29.0,-12.36703109741211
0.984,-0.4854583740234375,-0.4831695556640625,0.0,0.4874248802661896,0.48812901973724365,0.0,5.314751148223877,4.0271759033203125,2.011085033416748,0,0,29.0,-12.669139862060547
1.0,-0.4818572998046875,-0.4795684814453125,0.0,0.48913440108299255,0.49181076884269714,0.0,4.147805213928223,5.236062526702881,1.5695164203643799,0,0,29.0,-11.86351490020752
1.016,-0.4777679443359375,-0.4754638671875,0.0,0.49236437678337097,0.49595898389816284,0.0,5.310554027557373,5.487367630004883,2.0094969272613525,0,0,29.0,-11.460702896118164
1.016,-0.470367431640625,-0.468048095703125,0.0,0.5033696293830872,0.5033785104751587,0.0,5.290500164031982,4.017782211303711,2.001908540725708,0,0,29.0,-10.352968215942383
1.031,-0.46270751953125,-0.46038818359375,0.0,0.510351300239563,0.5109387636184692,0.0,5.154749393463135,3.767460584640503,1.9505407810211182,0,0,28.0,-10.95718765258789
1.047,-0.4548797607421875,-0.4525146484375,0.0,0.5141834020614624,0.5185991525650024,0.0,5.899506568908691,6.197208404541016,2.2687010765075684,0,0,29.0,-11.662109375
1.063,-0.4465789794921875,-0.4442291259765625,0.0,0.5265786051750183,0.5265432596206665,0.0,3.754441738128662,3.9139151573181152,1.4206688404083252,0,0,29.0,-8.540311813354492
1.078,-0.4382781982421875,-0.4359588623046875,0.0,0.5347191095352173,0.5343538522720337,0.0,3.965542793273926,3.9512336254119873,1.5005488395690918,0,0,29.0,-3.2030467987060547
1.094,-0.4297332763671875,-0.4273681640625,0.0,0.5369300842285156,0.542331337928772,0.0,6.29440450668335,6.4134955406188965,2.3817827701568604,0,0,29.0,-8.842421531677246
1.109,-0.421600341796875,-0.4192352294921875,0.0,0.5460068583488464,0.5497914552688599,0.0,5.655957221984863,5.686110496520996,2.1401963233947754,0,0,29.0,-10.95718765258789
1.125,-0.412750244140625,-0.4103851318359375,0.0,0.5585536956787109,0.5578023195266724,0.0,3.593942642211914,3.525799512863159,1.4472532272338867,0,0,29.0,-10.755781173706055
1.141,-0.4042510986328125,-0.40191650390625,0.0,0.5632323622703552,0.5653458833694458,0.0,4.915443420410156,5.079263687133789,1.8599880933761597,0,0,29.0,-11.561406135559082
1.156,-0.3955535888671875,-0.3931732177734375,0.0,0.5670385360717773,0.5730396509170532,0.0,7.472846984863281,6.929069519042969,2.8277015686035156,0,0,29.0,-9.14453125
1.172,-0.3864288330078125,-0.3840789794921875,0.0,0.5815085768699646,0.580933690071106,0.0,4.383725166320801,3.3713936805725098,1.658787727355957,0,0,28.0,-12.064921379089355
1.188,-0.377227783203125,-0.3748321533203125,0.0,0.5815334320068359,0.5888444185256958,0.0,7.290757179260254,7.6147613525390625,2.5894031524658203,0,0,29.0,-8.741718292236328
1.203,-0.367584228515625,-0.365203857421875,0.0,0.5987347364425659,0.5969721078872681,0.0,3.5299723148345947,3.1188130378723145,1.3357303142547607,0,0,28.0,-11.561406135559082
1.219,-0.358428955078125,-0.3560791015625,0.0,0.5993195176124573,0.5967551469802856,0.0,2.926199197769165,2.85109281539917,1.107264518737793,0,0,29.0,-9.043828010559082
1.234,-0.348541259765625,-0.34613037109375,0.0,0.5879868865013123,0.5883437395095825,0.0,4.026744365692139,4.245102405548096,1.5237072706222534,0,0,29.0,-11.662109375
1.25,-0.33990478515625,-0.3374786376953125,0.0,0.5818597674369812,0.580933690071106,0.0,2.6007745265960693,3.4850656986236572,1.0208467245101929,0,0,28.0,-7.936093330383301
1.266,-0.330963134765625,-0.32861328125,0.0,0.5780079960823059,0.5732399225234985,0.0,2.4321255683898926,1.5636444091796875,0.9203085899353027,0,0,28.0,-11.662109375
1.281,-0.322113037109375,-0.3196868896484375,0.0,0.5619305968284607,0.5654293298721313,0.0,5.381125450134277,5.887699127197266,2.1184475421905518,0,0,29.0,-8.036796569824219
1.297,-0.31329345703125,-0.3108978271484375,0.0,0.5623912811279297,0.5575853586196899,0.0,2.4528729915618896,1.4660954475402832,0.9281593561172485,0,0,29.0,-11.86351490020752
1.313,-0.30450439453125,-0.302154541015625,0.0,0.5512195825576782,0.5496746301651001,0.0,3.889791250228882,3.425842523574829,1.4718846082687378,0,0,28.0,-10.352968215942383
1.328,-0.2960357666015625,-0.293609619140625,0.0,0.541209876537323,0.54188072681427,0.0,4.058834075927734,4.46491813659668,1.535849928855896,0,0,29.0,-6.626953125
1.344,-0.2875213623046875,-0.28515625,0.0,0.5405104160308838,0.5340033769607544,0.0,1.535191297531128,1.0633528232574463,0.5552027225494385,0,0,29.0,-12.669139862060547
1.359,-0.27947998046875,-0.277130126953125,0.0,0.5265769958496094,0.5264264345169067,0.0,4.017457008361816,3.902381658554077,1.5201928615570068,0,0,29.0,-12.266327857971191
1.375,-0.2716064453125,-0.26922607421875,0.0,0.5219988226890564,0.5188828706741333,0.0,2.0817859172821045,2.712804079055786,0.7877411842346191,0,0,29.0,-11.057889938354492
1.391,-0.2635650634765625,-0.261199951171875,0.0,0.5140345692634583,0.5110889673233032,0.0,3.186612606048584,2.3646116256713867,1.2058041095733643,0,0,29.0,-9.547343254089355
1.406,-0.2556610107421875,-0.2533416748046875,0.0,0.506817102432251,0.5033284425735474,0.0,1.6390548944473267,2.1396279335021973,0.6202132105827332,0,0,29.0,-8.943124771118164
1.422,-0.2479095458984375,-0.2455902099609375,0.0,0.4949916899204254,0.4955591857433319,0.0,4.759500980377197,4.005074501037598,1.8009800910949707,0,0,29.0,-9.14453125
1.438,-0.23992919921875,-0.237640380859375,0.0,0.4918660521507263,0.4874793291091919,0.0,2.5281999111175537,1.8697679042816162,0.9566628336906433,0,0,29.0,-12.165624618530273
1.453,-0.23248291015625,-0.2302093505859375,0.0,0.4832541346549988,0.4797993004322052,0.0,3.5101606845855713,2.297842502593994,1.3282337188720703,0,0,29.0,-11.762811660766602
1.469,-0.2247772216796875,-0.22247314453125,0.0,0.47279122471809387,0.471669465303421,0.0,3.3564562797546387,3.5822510719299316,1.2700724601745605,0,0,29.0,-11.964218139648438
1.484,-0.218109130859375,-0.2158050537109375,0.0,0.4668949246406555,0.46453920006752014,0.0,2.641021728515625,2.6581735610961914,0.975837230682373,0,0,29.0,-12.36703109741211
1.5,-0.211151123046875,-0.2088623046875,0.0,0.4590984880924225,0.45702576637268066,0.0,3.0907669067382812,2.902662754058838,1.1130805015563965,0,0,29.0,-6.626953125
1.516,-0.2039337158203125,-0.2016448974609375,0.0,0.4500564634799957,0.4490625262260437,0.0,3.4419164657592773,3.371405601501465,1.302410364151001,0,0,29.0,-9.043828010559082
1.531,-0.1970062255859375,-0.1947021484375,0.0,0.44448307156562805,0.44126588106155396,0.0,1.2364188432693481,2.419114112854004,0.6026251912117004,0,0,29.0,-9.043828010559082
1.547,-0.1901092529296875,-0.1878204345703125,0.0,0.43705084919929504,0.4334025979042053,0.0,1.5917844772338867,2.15412974357605,0.6023262143135071,0,0,29.0,-8.741718292236328
1.563,-0.18316650390625,-0.1808929443359375,0.0,0.42832377552986145,0.42533940076828003,0.0,3.6197283267974854,2.246460437774658,1.3696937561035156,0,0,29.0,-8.842421531677246
1.578,-0.176544189453125,-0.1742706298828125,0.0,0.4199633002281189,0.4174761176109314,0.0,2.6969335079193115,2.6309399604797363,1.1254072189331055,0,0,29.0,-11.460702896118164
1.594,-0.1700286865234375,-0.1678009033203125,0.0,0.41332313418388367,0.40966281294822693,0.0,2.657151222229004,1.924973726272583,1.0054576396942139,0,0,29.0,-11.561406135559082
1.609,-0.163787841796875,-0.1615142822265625,0.0,0.4011848568916321,0.40193280577659607,0.0,4.1300201416015625,4.448583602905273,1.5627864599227905,0,0,29.0,-9.748749732971191
1.625,-0.1576385498046875,-0.155364990234375,0.0,0.39524170756340027,0.3942027986049652,0.0,3.5300960540771484,3.158801794052124,1.4382891654968262,0,0,29.0,-8.943124771118164
1.641,-0.151641845703125,-0.1493377685546875,0.0,0.3855661451816559,0.3864894509315491,0.0,4.102787971496582,4.18684196472168,1.525407075881958,0,0,29.0,-11.359999656677246
1.656,-0.1458892822265625,-0.143585205078125,0.0,0.3801925778388977,0.3789760172367096,0.0,3.0314137935638428,3.4434943199157715,1.1470773220062256,0,0,29.0,-7.533281326293945
1.672,-0.1400909423828125,-0.13775634765625,0.0,0.3703416585922241,0.3712126910686493,0.0,4.1547064781188965,4.56162691116333,1.722968339920044,0,0,29.0,-12.467734336853027
1.688,-0.134368896484375,-0.132049560546875,0.0,0.3666711449623108,0.363449364900589,0.0,2.9049835205078125,2.379024028778076,1.0992364883422852,0,0,29.0,-9.14453125
1.703,-0.128204345703125,-0.1258544921875,0.0,0.3545616865158081,0.35481974482536316,0.0,4.110720634460449,4.101207733154297,1.5554836988449097,0,0,29.0,-9.648046493530273
1.719,-0.1229400634765625,-0.120574951171875,0.0,0.3480161726474762,0.3473063111305237,0.0,3.455021619796753,3.5838990211486816,1.3073692321777344,0,0,29.0,-11.259296417236328
1.734,-0.117767333984375,-0.1154022216796875,0.0,0.33824777603149414,0.3397762179374695,0.0,4.115021228790283,4.713568210601807,1.557111144065857,0,0,29.0,-10.151561737060547
1.75,-0.1126556396484375,-0.1103057861328125,0.0,0.3334996998310089,0.3321961462497711,0.0,2.695100784301758,2.8867034912109375,1.019817590713501,0,0,29.0,-9.547343254089355
1.766,-0.10748291015625,-0.1051483154296875,0.0,0.3273240029811859,0.3243495225906372,0.0,3.0666770935058594,2.5776267051696777,1.1604208946228027,0,0,29.0,-10.95718765258789
1.781,-0.102569580078125,-0.1002655029296875,0.0,0.32125502824783325,0.3167361319065094,0.0,3.0347297191619873,1.547008752822876,1.148332118988037,0,0,29.0,-11.561406135559082
1.797,-0.097625732421875,-0.0952911376953125,0.0,0.30764034390449524,0.30878955125808716,0.0,3.987295389175415,4.530096054077148,1.5087798833847046,0,0,29.0,-11.259296417236328
1.813,-0.092987060546875,-0.0906524658203125,0.0,0.30360105633735657,0.30117616057395935,0.0,2.452881336212158,2.747321128845215,1.019118070602417,0,0,29.0,-10.856484413146973
1.828,-0.0883941650390625,-0.0860748291015625,0.0,0.2926512062549591,0.29347947239875793,0.0,4.748055458068848,4.543075084686279,1.7966489791870117,0,0,28.0,-8.137499809265137
1.844,-0.083953857421875,-0.0815887451171875,0.0,0.28459492325782776,0.2857494652271271,0.0,4.128848552703857,4.782333850860596,1.5623431205749512,0,0,29.0,-8.943124771118164
1.859,-0.0796356201171875,-0.0772705078125,0.0,0.2817120850086212,0.2780860960483551,0.0,2.865248203277588,2.4526000022888184,1.0842008590698242,0,0,29.0,-8.741718292236328
1.875,-0.07525634765625,-0.0728912353515625,0.0,0.2736872136592865,0.2701061964035034,0.0,2.887169599533081,2.4239718914031982,1.0924957990646362,0,0,29.0,-9.648046493530273
1.891,-0.0711822509765625,-0.068817138671875,0.0,0.2644703984260559,0.26244282722473145,0.0,3.2023046016693115,3.4240455627441406,1.2117419242858887,0,0,29.0,-11.359999656677246
1.906,-0.0670928955078125,-0.064666748046875,0.0,0.2546967566013336,0.2544296085834503,0.0,4.663419246673584,4.315423965454102,1.7646230459213257,0,0,29.0,-10.95718765258789
1.922,-0.0633087158203125,-0.06085205078125,0.0,0.24553057551383972,0.24683287739753723,0.0,4.785967826843262,4.725158214569092,1.6696908473968506,0,0,29.0,-11.86351490020752
1.938,-0.0593109130859375,-0.0568389892578125,0.0,0.23851586878299713,0.23856976628303528,0.0,4.442883014678955,3.913548469543457,1.6811728477478027,0,0,29.0,-7.533281326293945
1.953,-0.0556640625,-0.05322265625,0.0,0.23534871637821198,0.23085641860961914,0.0,2.408118724822998,1.8923089504241943,0.9112244844436646,0,0,28.0,-5.922031402587891
1.969,-0.05230712890625,-0.04986572265625,0.0,0.2231677770614624,0.22347626090049744,0.0,3.4264674186706543,4.134729385375977,1.2965643405914307,0,0,29.0,-11.762811660766602
1.984,-0.048919677734375,-0.046478271484375,0.0,0.21528930962085724,0.21574625372886658,0.0,5.160131931304932,4.200738906860352,1.9525775909423828,0,0,29.0,-11.662109375
2.0,-0.045684814453125,-0.0432281494140625,0.0,0.2086198627948761,0.20809954404830933,0.0,3.510542869567871,4.1280059814453125,1.3611048460006714,0,0,29.0,-11.964218139648438
2.016,-0.042449951171875,-0.040008544921875,0.0,0.2016160935163498,0.20021960139274597,0.0,3.3806960582733154,3.4192755222320557,1.2792446613311768,0,0,29.0,-12.870546340942383
2.031,-0.0393524169921875,-0.0369415283203125,0.0,0.1962914764881134,0.1924062967300415,0.0,2.027597188949585,2.0562469959259033,0.8438248634338379,0,0,29.0,-5.418515682220459
2.047,-0.036376953125,-0.03399658203125,0.0,0.19092580676078796,0.18459299206733704,0.0,1.4746754169464111,1.1576385498046875,0.5580124855041504,0,0,29.0,-8.943124771118164
2.063,-0.03369140625,-0.03131103515625,0.0,0.1777516007423401,0.17716285586357117,0.0,2.945483922958374,3.83455753326416,1.1145617961883545,0,0,29.0,-10.252264976501465
2.078,-0.0309906005859375,-0.02862548828125,0.0,0.16994112730026245,0.1694328486919403,0.0,3.76277494430542,3.761798143386841,1.4238221645355225,0,0,28.0,-12.064921379089355
2.094,-0.0283660888671875,-0.0260467529296875,0.0,0.16449414193630219,0.16163620352745056,0.0,1.860172152519226,2.896970510482788,0.7038832902908325,0,0,29.0,-10.151561737060547
2.109,-0.025787353515625,-0.023468017578125,0.0,0.15393230319023132,0.15345638990402222,0.0,3.747534990310669,3.6321492195129395,1.4180554151535034,0,0,28.0,-9.748749732971191
2.125,-0.0235595703125,-0.0212249755859375,0.0,0.1481335163116455,0.1459929347038269,0.0,3.003399133682251,2.947336435317993,1.136476755142212,0,0,29.0,-11.561406135559082
2.141,-0.0213165283203125,-0.019012451171875,0.0,0.140971377491951,0.13819628953933716,0.0,2.248650074005127,2.8727517127990723,0.8508819937705994,0,0,28.0,-10.554374694824219
2.156,-0.0192108154296875,-0.016876220703125,0.0,0.1318088322877884,0.13026636838912964,0.0,3.137958526611328,3.1607837677001953,1.1873935461044312,0,0,29.0,-11.359999656677246
2.172,-0.017333984375,-0.0150146484375,0.0,0.12400083243846893,0.12288526445627213,0.0,2.9225616455078125,3.2663471698760986,1.1058881282806396,0,0,29.0,-10.352968215942383
2.188,-0.015533447265625,-0.0131988525390625,0.0,0.11771057546138763,0.1152518019080162,0.0,2.9001803398132324,3.0284323692321777,1.1347745656967163,0,0,29.0,-10.856484413146973
2.203,-0.01385498046875,-0.0115203857421875,0.0,0.11151410639286041,0.10775167495012283,0.0,1.3540525436401367,2.354039192199707,0.5098123550415039,0,0,29.0,-12.266327857971191
2.219,-0.0122528076171875,-0.009918212890625,0.0,0.10244056582450867,0.09998487681150436,0.0,3.445164442062378,2.674713134765625,1.30363929271698,0,0,29.0,-12.266327857971191
2.234,-0.010772705078125,-0.0084381103515625,0.0,0.09527033567428589,0.0923180803656578,0.0,1.8512122631072998,2.7663588523864746,0.7004928588867188,0,0,29.0,-12.568437576293945
2.25,-0.0094451904296875,-0.0070953369140625,0.0,0.08588548004627228,0.08473461866378784,0.0,4.132534027099609,3.3957810401916504,1.5637377500534058,0,0,29.0,-11.86351490020752
2.266,-0.008209228515625,-0.005859375,0.0,0.07956954091787338,0.07706782221794128,0.0,2.922018051147461,2.8008408546447754,1.105682373046875,0,0,29.0,-8.338906288146973
2.281,-0.007049560546875,-0.0046844482421875,0.0,0.06960965692996979,0.06906768679618835,0.0,3.013246774673462,4.018925189971924,1.1402029991149902,0,0,29.0,-11.964218139648438
2.297,-0.00604248046875,-0.003662109375,0.0,0.06069285050034523,0.06125088781118393,0.0,3.4640495777130127,4.49186897277832,1.3107854127883911,0,0,29.0,-12.669139862060547
2.313,-0.005157470703125,-0.0027618408203125,0.0,0.054536446928977966,0.05338408797979355,0.0,4.294660568237305,3.20701265335083,1.6250858306884766,0,0,29.0,-11.15859317779541
