TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.234,-0.0300750732421875,1.2508400678634644,0.9359999895095825,0.5068362355232239,0,0
0.234,-0.0300750732421875,0.5815642476081848,0.9359999895095825,0.23564790189266205,0,0
0.25,-0.0300750732421875,1.1183555126190186,0.9359999895095825,0.45315393805503845,0,0
0.25,-0.030059814453125,1.0204315185546875,0.9359999895095825,0.41347548365592957,0,0
0.25,-0.030059814453125,0.9374462962150574,1.0,0.3798501491546631,0,0
0.25,-0.030059814453125,1.0635253190994263,1.0,0.43093693256378174,0,0
0.25,-0.0300445556640625,0.6299434304237366,1.0,0.4910963475704193,0,0
0.25,-0.0300445556640625,1.1323156356811523,1.0,0.4588105380535126,0,0
0.25,-0.0300445556640625,0.4526556432247162,1.0,0.18341457843780518,0,0
0.266,-0.0300445556640625,0.6601880788803101,1.0,0.26750603318214417,0,0
0.266,-0.030029296875,1.0359432697296143,1.0,0.4197607934474945,0,0
0.266,-0.030029296875,0.7934131026268005,1.0640000104904175,0.41593679785728455,0,0
0.266,-0.030029296875,0.910789430141449,1.0640000104904175,0.3568311929702759,0,0
0.266,-0.030029296875,1.1316678524017334,1.0640000104904175,0.45854806900024414,0,0
0.266,-0.0300140380859375,1.1526466608047485,1.0640000104904175,0.46704861521720886,0,0
0.266,-0.0300140380859375,0.9182406067848206,1.0640000104904175,0.37206804752349854,0,0
0.281,-0.0300140380859375,1.1480001211166382,1.0640000104904175,0.5439580678939819,0,0
0.281,-0.029998779296875,0.7255765795707703,1.0640000104904175,0.2940012216567993,0,0
0.281,-0.029998779296875,1.1365079879760742,1.1239999532699585,0.4605093002319336,0,0
0.281,-0.029998779296875,1.3968883752822876,1.1239999532699585,0.5660145282745361,0,0
0.281,-0.0299835205078125,0.8636415004730225,1.1239999532699585,0.34994471073150635,0,0
0.281,-0.0299835205078125,1.5886167287826538,1.1239999532699585,0.6437022686004639,0,0
0.281,-0.02996826171875,0.8542853593826294,1.1239999532699585,0.3461536169052124,0,0
0.297,-0.02996826171875,1.1066277027130127,1.1239999532699585,0.5043140649795532,0,0
0.297,-0.02996826171875,0.7332258224487305,1.1239999532699585,0.29710066318511963,0,0
0.297,-0.0299530029296875,0.9541826844215393,1.187999963760376,0.38663169741630554,0,0
0.297,-0.0299530029296875,1.088586449623108,1.187999963760376,0.4410916566848755,0,0
0.297,-0.029937744140625,0.623224139213562,1.187999963760376,0.2525283694267273,0,0
0.297,-0.029937744140625,1.1187409162521362,1.187999963760376,0.45331010222435,0,0
0.297,-0.029937744140625,1.2975679636001587,1.187999963760376,0.5257702469825745,0,0
0.312,-0.0299224853515625,1.1332159042358398,1.187999963760376,0.45917534828186035,0,0
0.312,-0.0299072265625,0.8507628440856934,1.187999963760376,0.3447262942790985,0,0
0.312,-0.0298919677734375,1.5364726781845093,1.2480000257492065,0.4388910233974457,0,0
0.312,-0.0298919677734375,0.9530107378959656,1.2480000257492065,0.3861567974090576,0,0
0.312,-0.029876708984375,1.4321134090423584,1.2480000257492065,0.5802876353263855,0,0
0.312,-0.0298614501953125,1.1343978643417358,1.2480000257492065,0.4596542716026306,0,0
0.312,-0.02984619140625,0.9558509588241577,1.2480000257492065,0.4914153516292572,0,0
0.328,-0.0298309326171875,1.1109951734542847,1.2480000257492065,0.450171560049057,0,0
0.328,-0.029815673828125,1.1483099460601807,1.2480000257492065,0.46532487869262695,0,0
0.328,-0.0298004150390625,1.3505626916885376,1.312000036239624,0.5472435355186462,0,0
0.328,-0.0297698974609375,1.4835267066955566,1.312000036239624,0.601120114326477,0,0
0.328,-0.029754638671875,1.0174237489700317,1.312000036239624,0.41225677728652954,0,0
0.328,-0.02972412109375,1.0573152303695679,1.312000036239624,0.42842066287994385,0,0
0.344,-0.0297088623046875,1.152599811553955,1.312000036239624,0.4670296609401703,0,0
0.344,-0.0296783447265625,1.377551794052124,1.312000036239624,0.5581794381141663,0,0
0.344,-0.0296630859375,1.276206374168396,1.3760000467300415,0.5171145796775818,0,0
0.344,-0.029632568359375,0.9658704996109009,1.3760000467300415,0.3913675546646118,0,0
0.344,-0.02960205078125,1.2979508638381958,1.3760000467300415,0.5259253978729248,0,0
0.344,-0.0295562744140625,1.3588688373565674,1.3760000467300415,0.5506091713905334,0,0
0.344,-0.0295257568359375,1.1898322105407715,1.3760000467300415,0.48211604356765747,0,0
0.359,-0.0294952392578125,1.1720120906829834,1.3760000467300415,0.4748954474925995,0,0
0.359,-0.029449462890625,1.2634614706039429,1.3760000467300415,0.5240051746368408,0,0
0.359,-0.0294036865234375,1.1184492111206055,1.4359999895095825,0.6193022727966309,0,0
0.359,-0.0293731689453125,1.5168218612670898,1.4359999895095825,0.6146112084388733,0,0
0.359,-0.029327392578125,1.4532831907272339,1.4359999895095825,0.6958679556846619,0,0
0.359,-0.029296875,1.2779146432876587,1.4359999895095825,0.5980814695358276,0,0
0.359,-0.0292510986328125,1.3831127882003784,1.4359999895095825,0.628685712814331,0,0
0.375,-0.0292205810546875,1.5602096319198608,1.4359999895095825,0.5548582077026367,0,0
0.375,-0.0291748046875,1.6753954887390137,1.4359999895095825,0.5050891637802124,0,0
0.375,-0.029144287109375,1.1555888652801514,1.5,0.46824079751968384,0,0
0.375,-0.0290985107421875,1.2571303844451904,1.5,0.5093851089477539,0,0
0.375,-0.0290679931640625,1.147467851638794,1.5,0.5581767559051514,0,0
0.375,-0.029052734375,1.587065577507019,1.5,0.6430737376213074,0,0
0.375,-0.0290069580078125,1.477075457572937,1.5,0.5985060930252075,0,0
0.391,-0.0289764404296875,1.4851983785629272,1.5,0.6017974615097046,0,0
0.391,-0.028961181640625,1.553777813911438,1.5,0.6295856237411499,0,0
0.391,-0.0289306640625,1.8162399530410767,1.5640000104904175,0.7359344363212585,0,0
0.391,-0.028900146484375,1.7414259910583496,1.5640000104904175,0.7056200504302979,0,0
0.391,-0.02886962890625,1.7205729484558105,1.5640000104904175,0.5758202075958252,0,0
0.391,-0.028839111328125,1.155909538269043,1.5640000104904175,0.4683707356452942,0,0
0.391,-0.0287933349609375,1.4941717386245728,1.5640000104904175,0.605433464050293,0,0
0.406,-0.0287628173828125,1.2654187679290771,1.5640000104904175,0.5702774524688721,0,0
0.406,-0.0287322998046875,1.5811679363250732,1.5640000104904175,0.5267266035079956,0,0
0.406,-0.0286865234375,1.8825764656066895,1.6239999532699585,0.7628138065338135,0,0
0.406,-0.028656005859375,1.7393723726272583,1.6239999532699585,0.43963557481765747,0,0
0.406,-0.0286102294921875,0.9600674510002136,1.6239999532699585,0.38901615142822266,0,0
0.406,-0.028564453125,1.913549780845642,1.6239999532699585,0.7753640413284302,0,0
0.406,-0.0285186767578125,1.5731189250946045,1.6239999532699585,0.3423733413219452,0,0
0.422,-0.0284881591796875,1.7133122682571411,1.6239999532699585,0.28027790784835815,0,0
0.422,-0.0284271240234375,1.5085207223892212,1.6239999532699585,0.752194881439209,0,0
0.422,-0.0283966064453125,2.7295405864715576,1.687999963760376,0.9433881044387817,0,0
0.422,-0.0283355712890625,1.723220705986023,1.687999963760376,0.6982433199882507,0,0
0.422,-0.0283050537109375,1.3968433141708374,1.687999963760376,0.5659962892532349,0,0
0.422,-0.02825927734375,1.782671570777893,1.687999963760376,0.7223326563835144,0,0
0.422,-0.028228759765625,1.9486823081970215,1.687999963760376,0.7895996570587158,0,0
0.437,-0.0281829833984375,2.9144158363342285,1.687999963760376,1.0264132022857666,0,0
0.437,-0.0281524658203125,2.909377098083496,1.687999963760376,1.1788699626922607,0,0
0.437,-0.0281219482421875,1.3071067333221436,1.7480000257492065,0.5296353101730347,0,0
0.437,-0.0280914306640625,2.4490814208984375,1.7480000257492065,0.9923596382141113,0,0
0.437,-0.028076171875,1.7380117177963257,1.7480000257492065,0.5450372695922852,0,0
0.437,-0.028045654296875,1.9967334270477295,1.7480000257492065,0.8090697526931763,0,0
0.437,-0.0280303955078125,2.776954174041748,1.7480000257492065,1.1252126693725586,0,0
0.453,-0.02801513671875,1.4922329187393188,1.7480000257492065,0.6046478748321533,0,0
0.453,-0.0279998779296875,1.7192708253860474,1.7480000257492065,0.2709358334541321,0,0
0.453,-0.027984619140625,1.9507876634597778,1.812000036239624,0.7904527187347412,0,0
0.453,-0.0279693603515625,2.675065040588379,1.812000036239624,1.095850944519043,0,0
0.453,-0.0279541015625,2.02097487449646,1.812000036239624,0.6768130660057068,0,0
0.453,-0.027923583984375,1.2284269332885742,1.812000036239624,0.4977545738220215,0,0
0.453,-0.0279083251953125,1.0089242458343506,1.812000036239624,0.4088127613067627,0,0
0.469,-0.0279083251953125,2.169804334640503,1.812000036239624,0.8791974782943726,0,0
0.469,-0.02789306640625,1.5845667123794556,1.812000036239624,0.4562557637691498,0,0
0.469,-0.027862548828125,1.9524074792861938,1.8760000467300415,0.7911090850830078,0,0
0.469,-0.027862548828125,1.0283682346343994,1.8760000467300415,0.416691392660141,0,0
0.469,-0.0278472900390625,1.1611264944076538,1.8760000467300415,0.4704846143722534,0,0
0.469,-0.02783203125,1.1666648387908936,1.8760000467300415,0.4727287292480469,0,0
0.484,-0.0278167724609375,1.3933883905410767,1.8760000467300415,0.5645963549613953,0,0
0.484,-0.027801513671875,1.313428521156311,1.8760000467300415,0.5321968793869019,0,0
0.484,-0.0277862548828125,1.32593834400177,1.9359999895095825,0.5372658371925354,0,0
0.484,-0.02777099609375,2.165757179260254,1.9359999895095825,0.877557635307312,0,0
0.484,-0.0277557373046875,1.707987666130066,1.9359999895095825,0.6920709609985352,0,0
0.484,-0.027740478515625,2.0314126014709473,1.9359999895095825,0.8231217265129089,0,0
0.484,-0.0277252197265625,1.9468250274658203,1.9359999895095825,0.7888470888137817,0,0
0.5,-0.0277099609375,1.1486619710922241,1.9359999895095825,0.4654340445995331,0,0
0.5,-0.0276947021484375,2.215816020965576,1.9359999895095825,0.9590762853622437,0,0
0.5,-0.027679443359375,2.15689754486084,2.0,0.8739677667617798,0,0
0.5,-0.0276641845703125,1.914888620376587,2.0,0.4208638668060303,0,0
0.5,-0.02764892578125,1.7923150062561035,2.0,0.7262400984764099,0,0
0.5,-0.02764892578125,2.130733013153076,2.0,0.9791128039360046,0,0
0.5,-0.0276336669921875,2.0437633991241455,2.0,0.8281261920928955,0,0
0.516,-0.027618408203125,2.2706992626190186,2.0,0.9200798273086548,0,0
0.516,-0.0276031494140625,2.1697442531585693,2.0,0.879173219203949,0,0
0.516,-0.027587890625,2.3906383514404297,2.063999891281128,0.9686787128448486,0,0
0.516,-0.0275726318359375,2.123086452484131,2.063999891281128,0.8602676391601562,0,0
0.516,-0.0275726318359375,1.858832597732544,2.063999891281128,0.7531928420066833,0,0
0.516,-0.027557373046875,2.0433263778686523,2.063999891281128,0.6182634234428406,0,0
0.516,-0.027557373046875,2.391374111175537,2.063999891281128,0.7872814536094666,0,0
0.531,-0.0275421142578125,2.19852876663208,2.063999891281128,0.8838807344436646,0,0
0.531,-0.027557373046875,1.9385706186294556,2.063999891281128,0.7855023741722107,0,0
0.531,-0.027557373046875,2.2746834754943848,2.124000072479248,0.921694278717041,0,0
0.531,-0.027557373046875,3.1642110347747803,2.124000072479248,1.282127857208252,0,0
0.531,-0.027557373046875,2.380108594894409,2.124000072479248,0.9644120931625366,0,0
0.531,-0.027557373046875,2.1716063022613525,2.124000072479248,0.8799277544021606,0,0
0.531,-0.0275726318359375,2.384483814239502,2.124000072479248,0.9661849737167358,0,0
0.547,-0.027557373046875,1.731950044631958,2.124000072479248,0.7017804384231567,0,0
0.547,-0.0275726318359375,2.3870022296905518,2.124000072479248,0.9672054052352905,0,0
0.547,-0.0275726318359375,2.1875734329223633,2.187999963760376,0.8863974809646606,0,0
0.547,-0.027557373046875,1.3255057334899902,2.187999963760376,0.6428579092025757,0,0
0.547,-0.027557373046875,2.5184097290039062,2.187999963760376,1.020451307296753,0,0
0.547,-0.027557373046875,2.3216590881347656,2.187999963760376,0.9407286047935486,0,0
0.547,-0.027557373046875,1.6008609533309937,2.187999963760376,0.6486635804176331,0,0
0.562,-0.027557373046875,2.0682895183563232,2.187999963760376,0.8380641341209412,0,0
0.562,-0.027557373046875,2.0687367916107178,2.187999963760376,0.8382453322410583,0,0
0.562,-0.027557373046875,1.8699653148651123,2.247999906539917,0.7577037215232849,0,0
0.562,-0.027557373046875,2.2020933628082275,2.247999906539917,0.8922809958457947,0,0
0.562,-0.027557373046875,1.4577381610870361,2.247999906539917,0.5906707048416138,0,0
0.562,-0.027557373046875,2.581714153289795,2.247999906539917,1.0461020469665527,0,0
0.578,-0.027557373046875,2.44659686088562,2.247999906539917,0.991352915763855,0,0
0.578,-0.027557373046875,2.189578056335449,2.247999906539917,0.8872098326683044,0,0
0.578,-0.027557373046875,1.7914140224456787,2.312000036239624,0.7258750200271606,0,0
0.578,-0.027557373046875,2.389707326889038,2.312000036239624,0.9683014750480652,0,0
0.578,-0.027557373046875,3.0302255153656006,2.312000036239624,1.2032588720321655,0,0
0.578,-0.027557373046875,2.1326303482055664,2.312000036239624,0.8641347885131836,0,0
0.578,-0.027557373046875,1.6695247888565063,2.312000036239624,0.8143505454063416,0,0
0.594,-0.027557373046875,2.644345283508301,2.312000036239624,1.0714800357818604,0,0
0.594,-0.027557373046875,1.3936991691589355,2.312000036239624,0.5647222995758057,0,0
0.594,-0.027557373046875,2.5181376934051514,2.375999927520752,1.0203410387039185,0,0
0.594,-0.027557373046875,2.954608678817749,2.375999927520752,1.197197675704956,0,0
0.594,-0.027557373046875,3.295851469039917,2.375999927520752,1.3354681730270386,0,0
0.594,-0.027557373046875,2.252545118331909,2.375999927520752,0.9127237796783447,0,0
0.594,-0.027557373046875,2.6444337368011475,2.375999927520752,1.0715157985687256,0,0
0.609,-0.027557373046875,2.3911657333374023,2.375999927520752,0.9688924551010132,0,0
0.609,-0.027557373046875,2.6565027236938477,2.375999927520752,1.0764061212539673,0,0
0.609,-0.027557373046875,2.9452643394470215,2.436000108718872,1.1934113502502441,0,0
0.609,-0.027557373046875,2.6564455032348633,2.436000108718872,1.0763829946517944,0,0
0.609,-0.027557373046875,2.7828123569488525,2.436000108718872,1.1275863647460938,0,0
0.609,-0.027557373046875,1.8811509609222412,2.436000108718872,0.7622361183166504,0,0
0.609,-0.027557373046875,1.7471979856491089,2.436000108718872,0.7079588174819946,0,0
0.609,-0.027557373046875,2.706941604614258,2.436000108718872,1.0968438386917114,0,0
0.625,-0.027557373046875,2.4492924213409424,2.436000108718872,0.992445170879364,0,0
0.625,-0.027557373046875,2.8868887424468994,2.436000108718872,1.2772712707519531,0,0
0.625,-0.027557373046875,2.379973888397217,2.5,0.9643575549125671,0,0
0.625,-0.027557373046875,2.3785693645477295,2.5,0.9690174460411072,0,0
0.625,-0.0275421142578125,2.7032344341278076,2.5,1.095341682434082,0,0
0.625,-0.027557373046875,2.67126202583313,2.5,1.0823866128921509,0,0
0.641,-0.027557373046875,2.5733699798583984,2.5,1.0427210330963135,0,0
0.641,-0.027557373046875,2.714005708694458,2.5,0.8120294809341431,0,0
0.641,-0.027557373046875,2.3365492820739746,2.563999891281128,1.0483002662658691,0,0
0.641,-0.027557373046875,2.713888168334961,2.563999891281128,1.0996434688568115,0,0
0.641,-0.027557373046875,2.404534339904785,2.563999891281128,0.9743094444274902,0,0
0.641,-0.027557373046875,2.5232064723968506,2.563999891281128,1.04177987575531,0,0
0.641,-0.027557373046875,2.8519644737243652,2.563999891281128,0.8943901062011719,0,0
0.656,-0.027557373046875,2.517159938812256,2.563999891281128,1.0199449062347412,0,0
0.656,-0.027557373046875,2.844635248184204,2.563999891281128,1.1526368856430054,0,0
0.656,-0.027557373046875,2.7137794494628906,2.624000072479248,1.0996145009994507,0,0
0.656,-0.027557373046875,2.3994860649108887,2.624000072479248,0.9722638130187988,0,0
0.656,-0.027557373046875,2.6570537090301514,2.624000072479248,1.0169659852981567,0,0
0.656,-0.027557373046875,1.946725845336914,2.624000072479248,0.7888068556785583,0,0
0.656,-0.027557373046875,2.335172414779663,2.624000072479248,1.1757625341415405,0,0
0.672,-0.027557373046875,2.141991138458252,2.624000072479248,1.1751973628997803,0,0
0.672,-0.027557373046875,2.201660394668579,2.624000072479248,0.8921055197715759,0,0
0.672,-0.027557373046875,2.6574363708496094,2.687999963760376,1.0767844915390015,0,0
0.672,-0.0275421142578125,2.7284464836120605,2.687999963760376,1.0805270671844482,0,0
0.672,-0.027557373046875,2.859410285949707,2.687999963760376,1.124436616897583,0,0
0.672,-0.027557373046875,2.7039663791656494,2.687999963760376,1.0956382751464844,0,0
0.672,-0.027557373046875,2.3500707149505615,2.687999963760376,0.9522408843040466,0,0
0.687,-0.0275421142578125,2.9136528968811035,2.687999963760376,1.1806025505065918,0,0
0.687,-0.0275421142578125,2.904663562774658,2.687999963760376,1.3227345943450928,0,0
0.687,-0.027557373046875,2.906615734100342,2.747999906539917,1.3545660972595215,0,0
0.687,-0.027557373046875,2.205037832260132,2.747999906539917,0.8934739828109741,0,0
0.687,-0.027557373046875,2.7758936882019043,2.747999906539917,1.124782919883728,0,0
0.687,-0.0275421142578125,3.349931240081787,2.747999906539917,1.3573811054229736,0,0
0.687,-0.0275421142578125,2.36252760887146,2.747999906539917,0.957288384437561,0,0
0.703,-0.0275421142578125,2.214261531829834,2.747999906539917,0.8972114324569702,0,0
0.703,-0.0275421142578125,2.637007236480713,2.747999906539917,1.0685065984725952,0,0
0.703,-0.0275421142578125,3.3396501541137695,2.812000036239624,1.348949909210205,0,0
0.703,-0.0275421142578125,2.46687388420105,2.812000036239624,0.9995691180229187,0,0
0.703,-0.0275421142578125,2.5150015354156494,2.812000036239624,1.0190702676773071,0,0
0.703,-0.0275421142578125,2.659238338470459,2.812000036239624,1.0775146484375,0,0
0.703,-0.0275421142578125,2.806060791015625,2.812000036239624,1.1370065212249756,0,0
0.719,-0.0275421142578125,2.7924115657806396,2.812000036239624,1.1314759254455566,0,0
0.719,-0.02752685546875,2.2786028385162354,2.812000036239624,0.9232823252677917,0,0
0.719,-0.02752685546875,3.2200725078582764,2.875999927520752,1.3047627210617065,0,0
0.719,-0.02752685546875,2.7345504760742188,2.875999927520752,0.9362853765487671,0,0
0.719,-0.02752685546875,2.962327241897583,2.875999927520752,1.2003252506256104,0,0
0.719,-0.02752685546875,2.5951602458953857,2.875999927520752,1.0947802066802979,0,0
0.734,-0.02752685546875,3.326230525970459,2.875999927520752,1.3477776050567627,0,0
