TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.406,0.0059967041015625,0.0055694580078125,0.10000000149011612,0.09519694745540619,0.10573478788137436,0.0,5.015435218811035,4.520817279815674,0,0
0.421,0.007568359375,0.0072479248046875,0.10000000149011612,0.11188752204179764,0.12063504010438919,0.0,3.1743435859680176,3.804396629333496,0,0
0.437,0.0094757080078125,0.00927734375,0.10000000149011612,0.1265600025653839,0.13633529841899872,0.0,4.696017265319824,4.3043212890625,0,0
0.453,0.011566162109375,0.011444091796875,0.10000000149011612,0.14292806386947632,0.15150222182273865,0.0,4.064789772033691,4.119488716125488,0,0
0.468,0.0139617919921875,0.0139617919921875,0.10000000149011612,0.15826740860939026,0.16720248758792877,0.0,4.401843547821045,4.459817886352539,0,0
0.484,0.016510009765625,0.0166015625,0.10000000149011612,0.17402386665344238,0.18233607709407806,0.0,4.258049964904785,4.3739542961120605,0,0
0.5,0.01934814453125,0.01953125,0.10000000149011612,0.18966473639011383,0.19773633778095245,0.0,4.769369125366211,4.375563621520996,0,0
0.515,0.022369384765625,0.02264404296875,0.10000000149011612,0.2021379917860031,0.21293659508228302,0.0,4.817523002624512,5.9153242111206055,0,0
0.531,0.025634765625,0.0259857177734375,0.10000000149011612,0.22259671986103058,0.2280701845884323,0.0,3.9063174724578857,3.3670692443847656,0,0
0.546,0.02923583984375,0.0296783447265625,0.10000000149011612,0.23702408373355865,0.2437371164560318,0.0,4.627753734588623,4.037581443786621,0,0
0.562,0.03289794921875,0.0334320068359375,0.10000000149011612,0.2531335949897766,0.2586668133735657,0.0,4.5180888175964355,3.5241544246673584,0,0
0.578,0.037200927734375,0.0377960205078125,0.10000000149011612,0.2696758508682251,0.27502644062042236,0.0,3.6191494464874268,3.4521846771240234,0,0
0.593,0.0414886474609375,0.042144775390625,0.10000000149011612,0.28614819049835205,0.2903531789779663,0.0,3.479727268218994,3.07474422454834,0,0
0.609,0.046142578125,0.046844482421875,0.10000000149011612,0.29978564381599426,0.30614638328552246,0.0,4.586905002593994,4.314732551574707,0,0
0.625,0.0509490966796875,0.05169677734375,0.10000000149011612,0.31055518984794617,0.31081104278564453,0.0,0.9991294741630554,1.3340741395950317,0,0
0.64,0.0554656982421875,0.0562896728515625,0.10000000149011612,0.2925924062728882,0.2956508994102478,0.0,2.861257553100586,2.862545967102051,0,0
0.656,0.059967041015625,0.0608367919921875,0.10000000149011612,0.27910134196281433,0.2798243761062622,0.0,0.6485657691955566,2.0361156463623047,0,0
0.671,0.06427001953125,0.0652313232421875,0.10000000149011612,0.2601095139980316,0.2636646628379822,0.0,3.1844499111175537,3.47122859954834,0,0
0.687,0.06817626953125,0.0692291259765625,0.10000000149011612,0.24573546648025513,0.24807050824165344,0.0,3.5313971042633057,2.8506369590759277,0,0
0.703,0.071807861328125,0.07293701171875,0.10000000149011612,0.23037976026535034,0.23267024755477905,0.0,3.19860577583313,3.0827746391296387,0,0
0.718,0.0751495361328125,0.07635498046875,0.10000000149011612,0.21510803699493408,0.21750332415103912,0.0,3.4390077590942383,3.3038511276245117,0,0
0.718,0.0782318115234375,0.079498291015625,0.10000000149011612,0.1998717188835144,0.20250307023525238,0.0,3.3762590885162354,3.508742094039917,0,0
0.75,0.0813140869140625,0.0826568603515625,0.10000000149011612,0.18647749722003937,0.1863027960062027,0.0,1.292992115020752,2.4303107261657715,0,0
0.765,0.083984375,0.08538818359375,0.10000000149011612,0.16754905879497528,0.17093586921691895,0.0,3.6347014904022217,4.080058574676514,0,0
0.765,0.0863800048828125,0.08782958984375,0.10000000149011612,0.15711607038974762,0.1560356169939041,0.0,2.4300882816314697,2.060723304748535,0,0
0.781,0.088623046875,0.090118408203125,0.10000000149011612,0.14009827375411987,0.14063535630702972,0.0,1.7724108695983887,3.0000462532043457,0,0
0.796,0.0905914306640625,0.0921478271484375,0.10000000149011612,0.12279139459133148,0.1253017634153366,0.0,3.2380919456481934,3.9831719398498535,0,0
0.812,0.0924072265625,0.0940093994140625,0.10000000149011612,0.10867322236299515,0.1094348281621933,0.0,2.4924685955047607,2.925661087036133,0,0
0.843,0.0940093994140625,0.09564208984375,0.10000000149011612,0.09432878345251083,0.09333455562591553,0.0,2.535024881362915,2.4329111576080322,0,0
0.859,0.0953216552734375,0.096954345703125,0.10000000149011612,0.08338774740695953,0.07800096273422241,0.0,0.817287266254425,0.11221981048583984,0,0
0.859,0.09637451171875,0.098052978515625,0.10000000149011612,0.06299997866153717,0.06250070035457611,0.0,2.7116925716400146,2.65726900100708,0,0
0.875,0.0966644287109375,0.0983428955078125,0.10000000149011612,0.05880795419216156,0.05750061571598053,0.0,1.8248542547225952,2.2635512351989746,0,0
0.89,0.0972442626953125,0.0989227294921875,0.10000000149011612,0.04953061044216156,0.046333760023117065,0.0,1.3577295541763306,1.3339433670043945,0,0
0.89,0.0978240966796875,0.0995330810546875,0.10000000149011612,0.03480955585837364,0.030800163745880127,0.0,2.2239737510681152,1.0189510583877563,0,0
0.921,0.0981597900390625,0.099884033203125,0.10000000149011612,0.017374563962221146,0.015033246949315071,0.0,0.994870126247406,2.0307908058166504,0,0
0.921,0.0982513427734375,0.100006103515625,0.10000000149011612,0.0007595233037136495,-0.00033335707848891616,0.0,2.286691665649414,2.7408015727996826,0,0
0.953,0.0982513427734375,0.0999755859375,0.10000000149011612,0.0033974070101976395,0.0,0.0,1.11180579662323,1.306235909461975,0,1
0.953,0.0982666015625,0.0999755859375,0.20000000298023224,0.0027041491121053696,0.0,0.0,0.974202573299408,1.6073156595230103,0,1
0.953,0.0983123779296875,0.1000213623046875,0.20000000298023224,0.009066078811883926,0.009766661562025547,0.0,3.708407163619995,3.339742660522461,0,0
0.984,0.098602294921875,0.100311279296875,0.20000000298023224,0.024616310372948647,0.025900105014443398,0.0,3.7514491081237793,3.6011061668395996,0,0
0.984,0.099090576171875,0.1007843017578125,0.20000000298023224,0.0382574200630188,0.04056701809167862,0.0,3.4283525943756104,4.249218940734863,0,0
1.0,0.099822998046875,0.101531982421875,0.20000000298023224,0.0517951175570488,0.05593394488096237,0.0,4.670574188232422,4.932204723358154,0,0
1.015,0.10076904296875,0.10247802734375,0.20000000298023224,0.06887348741292953,0.07093419879674911,0.0,3.5450615882873535,4.020451545715332,0,0
1.031,0.1019439697265625,0.1036529541015625,0.20000000298023224,0.08331447094678879,0.08590111881494522,0.0,4.876248359680176,4.15352201461792,0,0
1.046,0.103515625,0.1052398681640625,0.20000000298023224,0.09879574179649353,0.1026347354054451,0.0,5.555267333984375,4.9941301345825195,0,0
1.062,0.105224609375,0.1069488525390625,0.20000000298023224,0.11406895518302917,0.11810166388750076,0.0,4.39956521987915,4.695730686187744,0,0
1.078,0.10699462890625,0.1087188720703125,0.20000000298023224,0.12666673958301544,0.13233523070812225,0.0,5.492534160614014,5.403804779052734,0,0
1.093,0.1092071533203125,0.110931396484375,0.20000000298023224,0.14439550042152405,0.14810216426849365,0.0,4.775712490081787,4.547055244445801,0,0
1.109,0.11163330078125,0.113372802734375,0.20000000298023224,0.15949647128582,0.1637357622385025,0.0,6.1035637855529785,4.938568115234375,0,0
1.125,0.1143341064453125,0.116058349609375,0.20000000298023224,0.17384694516658783,0.179402694106102,0.0,4.701663494110107,5.823294639587402,0,0
1.14,0.11712646484375,0.11883544921875,0.20000000298023224,0.19258567690849304,0.19426961243152618,0.0,4.107492446899414,3.6616830825805664,0,0
1.156,0.1203155517578125,0.122039794921875,0.20000000298023224,0.20885473489761353,0.21006987988948822,0.0,3.6625921726226807,3.3581390380859375,0,0
1.171,0.123779296875,0.12548828125,0.20000000298023224,0.22392524778842926,0.22593681514263153,0.0,3.752270460128784,3.8475825786590576,0,0
1.187,0.127655029296875,0.1293792724609375,0.20000000298023224,0.24012155830860138,0.24253709614276886,0.0,4.432201385498047,4.133669853210449,0,0
1.203,0.13128662109375,0.133026123046875,0.20000000298023224,0.25109410285949707,0.2571341395378113,0.0,6.08566951751709,5.90282678604126,0,0
1.218,0.13525390625,0.13702392578125,0.20000000298023224,0.2663046419620514,0.2721943259239197,0.0,5.762580871582031,6.074559688568115,0,0
1.234,0.1397552490234375,0.14154052734375,0.20000000298023224,0.2843638062477112,0.28832072019577026,0.0,5.820399761199951,4.975893974304199,0,0
1.25,0.1439971923828125,0.145843505859375,0.20000000298023224,0.29776445031166077,0.30284780263900757,0.0,4.684903621673584,5.699482440948486,0,0
1.265,0.1487884521484375,0.1506500244140625,0.20000000298023224,0.31350085139274597,0.31420958042144775,0.0,3.520176649093628,3.6858558654785156,0,0
1.281,0.1534271240234375,0.155364990234375,0.20000000298023224,0.2961287200450897,0.2988162040710449,0.0,3.6495473384857178,4.578256607055664,0,0
1.296,0.15777587890625,0.1597442626953125,0.20000000298023224,0.2829821705818176,0.28378933668136597,0.0,3.183870315551758,3.8793861865997314,0,0
1.312,0.162078857421875,0.1641082763671875,0.20000000298023224,0.26776033639907837,0.2679961323738098,0.0,3.4234189987182617,3.5323143005371094,0,0
1.328,0.1661224365234375,0.168182373046875,0.20000000298023224,0.25434568524360657,0.25233620405197144,0.0,3.2732317447662354,2.4126172065734863,0,0
1.343,0.169952392578125,0.1720123291015625,0.20000000298023224,0.24050039052963257,0.23663698136806488,0.0,0.6931593418121338,1.601017951965332,0,0
1.359,0.1734619140625,0.175537109375,0.20000000298023224,0.22355146706104279,0.22127005457878113,0.0,2.564383029937744,2.369445562362671,0,0
1.375,0.1766510009765625,0.178741455078125,0.20000000298023224,0.2084987759590149,0.20623646676540375,0.0,1.7478127479553223,2.5323688983917236,0,0
1.39,0.1796417236328125,0.1817626953125,0.20000000298023224,0.19320447742938995,0.19106954336166382,0.0,2.2341549396514893,2.4045958518981934,0,0
1.406,0.1824188232421875,0.1845550537109375,0.20000000298023224,0.1770157516002655,0.17586928606033325,0.0,2.840843677520752,3.1556785106658936,0,0
1.421,0.1850128173828125,0.1871490478515625,0.20000000298023224,0.16170752048492432,0.16036902368068695,0.0,3.0365123748779297,3.1928837299346924,0,0
1.437,0.1874847412109375,0.18963623046875,0.20000000298023224,0.1464940458536148,0.14406874775886536,0.0,1.3605897426605225,2.7551069259643555,0,0
1.453,0.1895294189453125,0.191680908203125,0.20000000298023224,0.133148193359375,0.1290684938430786,0.0,1.9066616296768188,1.6859784126281738,0,0
1.468,0.19146728515625,0.193603515625,0.20000000298023224,0.11705494672060013,0.11316822469234467,0.0,0.782293975353241,1.4822416305541992,0,0
1.484,0.193084716796875,0.195220947265625,0.20000000298023224,0.10089940577745438,0.09786796569824219,0.0,2.0293784141540527,2.100177764892578,0,0
1.5,0.194549560546875,0.196685791015625,0.20000000298023224,0.08673691004514694,0.08160102367401123,0.0,1.201812505722046,1.1125802993774414,0,0
1.515,0.1956787109375,0.1977996826171875,0.20000000298023224,0.0716993436217308,0.06663410365581512,0.0,0.7230535745620728,1.0768883228302002,0,0
1.531,0.19659423828125,0.198699951171875,0.20000000298023224,0.05267171934247017,0.0512005090713501,0.0,2.23956036567688,2.8961124420166016,0,0
1.546,0.1972808837890625,0.199371337890625,0.20000000298023224,0.03985279053449631,0.035833582282066345,0.0,1.0417277812957764,1.3793859481811523,0,0
1.562,0.1977691650390625,0.199798583984375,0.20000000298023224,0.02444145455956459,0.020566657185554504,0.0,0.8515815734863281,1.6063060760498047,0,0
1.578,0.1979827880859375,0.1999969482421875,0.20000000298023224,0.009587744250893593,0.005499986000359058,0.0,1.0134392976760864,1.5115997791290283,0,0
1.593,0.1979827880859375,0.199981689453125,0.20000000298023224,-0.0006271089660003781,-0.0026333583518862724,0.0,3.3373990058898926,2.4098458290100098,0,0
1.609,0.198028564453125,0.199981689453125,0.20000000298023224,0.0013537188060581684,0.0,0.0,3.5793380737304688,2.5884222984313965,0,1
1.609,0.1980438232421875,0.199981689453125,0.30000001192092896,0.003602071665227413,0.0,0.0,0.8440393209457397,1.5126398801803589,0,1
1.625,0.1981201171875,0.200042724609375,0.30000001192092896,0.01083729974925518,0.011166646145284176,0.0,4.09746789932251,3.338434934616089,0,0
1.64,0.1984405517578125,0.200347900390625,0.30000001192092896,0.025660745799541473,0.0270667914301157,0.0,4.081532955169678,3.85006046295166,0,0
1.656,0.1990203857421875,0.2009124755859375,0.30000001192092896,0.041318271309137344,0.04316706210374832,0.0,4.40608024597168,3.872206449508667,0,0
1.671,0.1998443603515625,0.2017059326171875,0.30000001192092896,0.057955872267484665,0.05893399566411972,0.0,2.936203956604004,3.640456438064575,0,0
1.687,0.2008819580078125,0.202728271484375,0.30000001192092896,0.07037197798490524,0.07426758855581284,0.0,5.0621256828308105,5.351884841918945,0,0
1.703,0.202178955078125,0.20404052734375,0.30000001192092896,0.08490005135536194,0.09013452380895615,0.0,4.822587013244629,5.4519267082214355,0,0
1.718,0.20379638671875,0.2056427001953125,0.30000001192092896,0.1038735955953598,0.10643479973077774,0.0,4.652871608734131,4.26402473449707,0,0
1.734,0.205413818359375,0.2072601318359375,0.30000001192092896,0.11680135130882263,0.1207350417971611,0.0,4.375739574432373,5.191733360290527,0,0
1.75,0.2073974609375,0.2092742919921875,0.30000001192092896,0.13064025342464447,0.13633529841899872,0.0,6.542614936828613,5.871249675750732,0,0
1.765,0.2095794677734375,0.211456298828125,0.30000001192092896,0.1459493637084961,0.15153555572032928,0.0,5.25975227355957,6.039815902709961,0,0
1.781,0.2120513916015625,0.2139739990234375,0.30000001192092896,0.1623520851135254,0.16730248928070068,0.0,5.568395137786865,5.662058353424072,0,0
1.796,0.2147216796875,0.2166595458984375,0.30000001192092896,0.1768074780702591,0.18266941606998444,0.0,6.285693168640137,6.061286926269531,0,0
1.812,0.217681884765625,0.219635009765625,0.30000001192092896,0.19294165074825287,0.1983030140399933,0.0,5.865530490875244,6.049132347106934,0,0
1.828,0.2209014892578125,0.222869873046875,0.30000001192092896,0.21064794063568115,0.2140032798051834,0.0,4.832300186157227,5.079306602478027,0,0
1.843,0.2242431640625,0.2262725830078125,0.30000001192092896,0.22375859320163727,0.22933687269687653,0.0,5.611135005950928,6.068697452545166,0,0
1.859,0.2279510498046875,0.2299957275390625,0.30000001192092896,0.2411075234413147,0.24503713846206665,0.0,4.915094375610352,5.323703765869141,0,0
1.875,0.23223876953125,0.2342987060546875,0.30000001192092896,0.2584608197212219,0.26199871301651,0.0,5.2841267585754395,5.0921735763549805,0,0
1.89,0.2360687255859375,0.2381439208984375,0.30000001192092896,0.27364978194236755,0.2762925624847412,0.0,4.675865650177002,4.679989814758301,0,0
1.906,0.2404632568359375,0.2425537109375,0.30000001192092896,0.28884243965148926,0.2918192148208618,0.0,5.965953826904297,4.881539821624756,0,0
1.921,0.2448883056640625,0.2469940185546875,0.30000001192092896,0.30195093154907227,0.3066461682319641,0.0,5.9007039070129395,5.703425407409668,0,0
1.937,0.24993896484375,0.2520294189453125,0.30000001192092896,0.31577375531196594,0.3097115159034729,0.0,0.6384549736976624,0.46413540840148926,0,0
1.953,0.2545928955078125,0.2566986083984375,0.30000001192092896,0.29720160365104675,0.2942515015602112,0.0,2.488510847091675,2.4660110473632812,0,0
1.968,0.25897216796875,0.2611236572265625,0.30000001192092896,0.2803690433502197,0.27885812520980835,0.0,3.178331136703491,2.897322177886963,0,0
1.984,0.263336181640625,0.2655181884765625,0.30000001192092896,0.26434099674224854,0.26263177394866943,0.0,2.3418381214141846,2.6617259979248047,0,0
2.0,0.2672119140625,0.2694244384765625,0.30000001192092896,0.2500610947608948,0.2473038285970688,0.0,3.627634286880493,2.4565086364746094,0,0
2.015,0.2708892822265625,0.2731475830078125,0.30000001192092896,0.23558540642261505,0.2317368984222412,0.0,2.451529026031494,1.898629903793335,0,0
2.031,0.2743072509765625,0.27655029296875,0.30000001192092896,0.22297298908233643,0.21653664112091064,0.0,1.1521159410476685,0.7811248302459717,0,0
2.046,0.277496337890625,0.279754638671875,0.30000001192092896,0.20524513721466064,0.20120304822921753,0.0,2.1502723693847656,2.0363688468933105,0,0
2.062,0.2805023193359375,0.2827911376953125,0.30000001192092896,0.18851041793823242,0.18553611636161804,0.0,3.396554946899414,2.4319515228271484,0,0
2.078,0.2831878662109375,0.285491943359375,0.30000001192092896,0.17436254024505615,0.1703691929578781,0.0,2.4780895709991455,1.9486143589019775,0,0
2.093,0.2857666015625,0.2880859375,0.30000001192092896,0.15718139708042145,0.15433558821678162,0.0,2.4157662391662598,2.6371419429779053,0,0
2.109,0.288055419921875,0.2904052734375,0.30000001192092896,0.14084716141223907,0.13856865465641022,0.0,3.328423500061035,2.842705011367798,0,0
2.125,0.290069580078125,0.29241943359375,0.30000001192092896,0.1241975799202919,0.12310172617435455,0.0,3.4645800590515137,3.545168876647949,0,0
2.14,0.291839599609375,0.294219970703125,0.30000001192092896,0.10926734656095505,0.10750146210193634,0.0,2.619784355163574,3.300280809402466,0,0
2.156,0.2933197021484375,0.2957305908203125,0.30000001192092896,0.09538211673498154,0.09233453869819641,0.0,2.8920774459838867,2.63867449760437,0,0
2.171,0.2946014404296875,0.2970428466796875,0.30000001192092896,0.07783826440572739,0.07686761021614075,0.0,3.1519954204559326,3.9607033729553223,0,0
2.187,0.295745849609375,0.2982025146484375,0.30000001192092896,0.06369531154632568,0.06003399193286896,0.0,2.4207229614257812,2.5731301307678223,0,0
2.203,0.2964630126953125,0.2989349365234375,0.30000001192092896,0.04894092679023743,0.046100422739982605,0.0,2.766275405883789,2.626225709915161,0,0
2.218,0.2970428466796875,0.2995452880859375,0.30000001192092896,0.0317574217915535,0.03016681969165802,0.0,2.8579845428466797,3.826894760131836,0,0
2.234,0.297393798828125,0.2998809814453125,0.30000001192092896,0.01859189383685589,0.015433242544531822,0.0,3.40107798576355,2.868804454803467,0,0
2.25,0.2975311279296875,0.3000030517578125,0.30000001192092896,0.004339849576354027,-0.00013335705443751067,0.0,1.595400333404541,1.9397785663604736,0,0
2.265,0.2975311279296875,0.2999725341796875,0.30000001192092896,0.0033948698546737432,0.0,0.0,2.5831809043884277,2.3652877807617188,0,1
2.265,0.2975311279296875,0.2999725341796875,0.5,-0.00044683157466351986,0.0,0.0,4.547610282897949,4.170957565307617,0,1
2.281,0.297576904296875,0.3000030517578125,0.5,0.004307873547077179,0.00930000003427267,0.0,6.643160820007324,6.577425003051758,0,0
2.296,0.2978515625,0.30029296875,0.5,0.020291326567530632,0.025300094857811928,0.0,6.388730049133301,6.595459461212158,0,0
2.312,0.2983551025390625,0.3007659912109375,0.5,0.03955692797899246,0.0401003435254097,0.0,4.720213890075684,4.585064888000488,0,0
2.328,0.2991485595703125,0.3015594482421875,0.5,0.05236724019050598,0.05646728724241257,0.0,5.870016574859619,6.094831466674805,0,0
2.343,0.3001556396484375,0.30255126953125,0.5,0.06989672034978867,0.07183421403169632,0.0,4.701711177825928,5.2555036544799805,0,0
2.359,0.3013916015625,0.30377197265625,0.5,0.08282092958688736,0.08720114082098007,0.0,7.218708515167236,6.320355415344238,0,0
2.375,0.302825927734375,0.30517578125,0.5,0.10299964249134064,0.10206805914640427,0.0,4.045694351196289,3.611490249633789,0,0
2.39,0.3046417236328125,0.3069610595703125,0.5,0.11970451474189758,0.11830166727304459,0.0,4.968362808227539,3.158299684524536,0,0
2.406,0.3066864013671875,0.3090057373046875,0.5,0.13245049118995667,0.13446860015392303,0.0,4.49669885635376,4.832340717315674,0,0
2.421,0.3089141845703125,0.31121826171875,0.5,0.14794380962848663,0.15000219643115997,0.0,4.5169243812561035,4.944787979125977,0,0
2.437,0.311431884765625,0.3137359619140625,0.5,0.1646067053079605,0.16590246558189392,0.0,4.469847202301025,4.637521743774414,0,0
2.453,0.3143157958984375,0.31658935546875,0.5,0.1823490411043167,0.18230274319648743,0.0,5.3925676345825195,3.7813215255737305,0,0
2.468,0.3173065185546875,0.3195648193359375,0.5,0.19512808322906494,0.19800300896167755,0.0,4.426896572113037,5.231081008911133,0,0
2.484,0.3205413818359375,0.322784423828125,0.5,0.2089587301015854,0.2136366069316864,0.0,6.5184221267700195,6.040184020996094,0,0
2.5,0.3240203857421875,0.3262481689453125,0.5,0.2265547513961792,0.22927020490169525,0.0,5.034413814544678,5.223569393157959,0,0
2.515,0.3277740478515625,0.329986572265625,0.5,0.2400195300579071,0.245003804564476,0.0,6.234053134918213,6.109166145324707,0,0
2.531,0.3315887451171875,0.333770751953125,0.5,0.2547885477542877,0.26003289222717285,0.0,6.063481330871582,6.3848676681518555,0,0
2.546,0.335662841796875,0.337860107421875,0.5,0.2682066261768341,0.27532631158828735,0.0,7.893026828765869,7.191956043243408,0,0
2.562,0.3401641845703125,0.3423614501953125,0.5,0.2899645268917084,0.2911861538887024,0.0,5.517571926116943,4.239249229431152,0,0
2.578,0.3447418212890625,0.346923828125,0.5,0.3061465322971344,0.30644625425338745,0.0,2.9268569946289062,4.040709018707275,0,0
2.593,0.3497467041015625,0.3519287109375,0.5,0.31948205828666687,0.32233941555023193,0.0,4.784274101257324,5.258089065551758,0,0
2.609,0.3546142578125,0.3567962646484375,0.5,0.3324725925922394,0.3371330499649048,0.0,5.492307662963867,6.074640274047852,0,0
2.625,0.3600921630859375,0.3622894287109375,0.5,0.34897714853286743,0.3529928922653198,0.0,5.259735584259033,5.65122652053833,0,0
2.64,0.365753173828125,0.3679351806640625,0.5,0.36365824937820435,0.36868613958358765,0.0,5.911868572235107,6.385955333709717,0,0
2.656,0.3715667724609375,0.3737640380859375,0.5,0.3786790668964386,0.38414615392684937,0.0,6.085612773895264,6.518501281738281,0,0
2.671,0.3774871826171875,0.3797149658203125,0.5,0.393778532743454,0.3993062973022461,0.0,6.336195945739746,6.627631187438965,0,0
2.687,0.3839111328125,0.386138916015625,0.5,0.41285625100135803,0.4150661826133728,0.0,3.900547504425049,4.767551898956299,0,0
2.703,0.3903961181640625,0.39263916015625,0.5,0.42602303624153137,0.43045955896377563,0.0,5.588502883911133,5.981722354888916,0,0
2.718,0.397064208984375,0.3993377685546875,0.5,0.4414602220058441,0.4457196593284607,0.0,5.60844087600708,5.884593963623047,0,0
2.734,0.404052734375,0.4062652587890625,0.5,0.43681439757347107,0.43299180269241333,0.0,0.8673982620239258,1.7864584922790527,0,0
2.75,0.4107513427734375,0.4129486083984375,0.5,0.41948625445365906,0.4172319173812866,0.0,1.9257351160049438,2.6828198432922363,0,0
2.765,0.4173431396484375,0.419586181640625,0.5,0.4039270579814911,0.4010722041130066,0.0,2.405193567276001,2.540269374847412,0,0
2.781,0.4235687255859375,0.4258270263671875,0.5,0.3865398168563843,0.38521236181259155,0.0,3.4972567558288574,2.9478163719177246,0,0
2.796,0.4295806884765625,0.43182373046875,0.5,0.3732667863368988,0.3692858815193176,0.0,1.2008072137832642,2.065131187438965,0,0
2.812,0.4350738525390625,0.437347412109375,0.5,0.35403987765312195,0.35402578115463257,0.0,4.123597145080566,4.004272937774658,0,0
2.828,0.4402618408203125,0.4425811767578125,0.5,0.33951663970947266,0.3389322757720947,0.0,4.153602123260498,3.728041172027588,0,0
2.843,0.4453582763671875,0.44769287109375,0.5,0.32427892088890076,0.323472261428833,0.0,3.465566396713257,3.6627979278564453,0,0
2.859,0.4503021240234375,0.45269775390625,0.5,0.30642467737197876,0.30767905712127686,0.0,4.2959675788879395,4.665622234344482,0,0
2.875,0.454925537109375,0.45733642578125,0.5,0.29371675848960876,0.2921857237815857,0.0,2.858696222305298,3.2663702964782715,0,0
2.89,0.4591217041015625,0.4615478515625,0.5,0.28076931834220886,0.2774254083633423,0.0,2.8137450218200684,2.47572660446167,0,0
2.906,0.463226318359375,0.465667724609375,0.5,0.26322898268699646,0.2621319890022278,0.0,3.0108304023742676,3.6419034004211426,0,0
