TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.079,0.0098114013671875,0.8979257941246033,0.3160000145435333,0.29668474197387695,0,0
0.079,0.0098114013671875,0.6096788644790649,0.3160000145435333,0.24516300857067108,0,0
0.079,0.0098114013671875,-0.2888897657394409,0.3160000145435333,-0.11616784334182739,0,0
0.079,0.0098114013671875,-0.06439966708421707,0.3160000145435333,-0.025896281003952026,0,0
0.079,0.0098114013671875,-0.09605817496776581,0.3160000145435333,-0.03862674534320831,0,0
0.094,0.0098114013671875,-0.06496985256671906,0.3160000145435333,-0.02612556517124176,0,0
0.094,0.0098114013671875,0.7698460221290588,0.3160000145435333,0.3095691502094269,0,0
0.094,0.0098114013671875,-0.19304853677749634,0.37599998712539673,-0.07762834429740906,0,0
0.094,0.0098114013671875,-6.78054856706467e-09,0.37599998712539673,-2.726582293277602e-09,0,0
0.094,0.0098114013671875,0.19423353672027588,0.37599998712539673,0.07810485363006592,0,0
0.094,0.0098114013671875,0.7684974074363708,0.37599998712539673,0.309026837348938,0,0
0.094,0.0098114013671875,0.0961565226316452,0.37599998712539673,0.038666293025016785,0,0
0.11,0.0098114013671875,0.7060490846633911,0.37599998712539673,0.2839152216911316,0,0
0.11,0.0098114013671875,0.5746274590492249,0.37599998712539673,0.2310681790113449,0,0
0.11,0.0098114013671875,1.06229567527771,0.4399999976158142,0.42716848850250244,0,0
0.11,0.0098114013671875,0.6718112230300903,0.4399999976158142,0.27014756202697754,0,0
0.11,0.0098114013671875,0.4471814036369324,0.4399999976158142,0.17981980741024017,0,0
0.11,0.0098114013671875,0.6423888206481934,0.4399999976158142,0.2583162784576416,0,0
0.11,0.0098114013671875,0.7374493479728699,0.4399999976158142,0.29654183983802795,0,0
0.125,0.0098114013671875,0.5784785151481628,0.4399999976158142,0.23261676728725433,0,0
0.125,0.0098114013671875,0.7061264514923096,0.4399999976158142,0.28394633531570435,0,0
0.125,0.0098114013671875,0.7374792098999023,0.5,0.2576090395450592,0,0
0.125,0.0098114013671875,0.8341329097747803,0.5,0.33542007207870483,0,0
0.125,0.0098114013671875,-0.12788605690002441,0.5,0.16884714365005493,0,0
0.125,0.0098114013671875,0.8698851466178894,0.5,0.3601296544075012,0,0
0.125,0.00982666015625,0.06823854148387909,0.5,0.027439964935183525,0,0
0.141,0.0098114013671875,0.6399232149124146,0.5,0.25732481479644775,0,0
0.141,0.00982666015625,0.4808461666107178,0.5,0.19335702061653137,0,0
0.141,0.0098114013671875,0.8644381761550903,0.5640000104904175,0.3476063907146454,0,0
0.141,0.0098114013671875,0.07071056216955185,0.5640000104904175,0.02843400649726391,0,0
0.141,0.0098114013671875,-1.4175989271336675e-08,0.5640000104904175,-5.700424132726312e-09,0,0
0.141,0.00982666015625,0.8044394850730896,0.5640000104904175,0.3234798014163971,0,0
0.141,0.0098114013671875,0.0976271778345108,0.5640000104904175,0.03925767168402672,0,0
0.157,0.00982666015625,1.0598613023757935,0.5640000104904175,0.4261896014213562,0,0
0.157,0.00982666015625,0.5517564415931702,0.5640000104904175,0.22187134623527527,0,0
0.157,0.00982666015625,0.8338291645050049,0.628000020980835,0.38647860288619995,0,0
0.157,0.00982666015625,0.42346569895744324,0.628000020980835,0.17028328776359558,0,0
0.157,0.00982666015625,0.9329323768615723,0.628000020980835,0.375149130821228,0,0
0.157,0.00982666015625,0.6074473261833191,0.628000020980835,0.24426566064357758,0,0
0.157,0.00982666015625,1.142417550086975,0.628000020980835,0.459386944770813,0,0
0.172,0.00982666015625,0.6070791482925415,0.628000020980835,0.2441176176071167,0,0
0.172,0.00982666015625,0.9604114294052124,0.628000020980835,0.3861989676952362,0,0
0.172,0.00982666015625,0.8063581585884094,0.6880000233650208,0.3752608299255371,0,0
0.172,0.00982666015625,0.8060820698738098,0.6880000233650208,0.20416879653930664,0,0
0.172,0.00982666015625,0.833817720413208,0.6880000233650208,0.33529335260391235,0,0
0.172,0.00982666015625,0.7873198390007019,0.6880000233650208,0.3165956735610962,0,0
0.188,0.00982666015625,0.6786706447601318,0.6880000233650208,0.2729058563709259,0,0
0.188,0.00982666015625,0.6344213485717773,0.6880000233650208,0.2551124095916748,0,0
0.188,0.00982666015625,1.0875346660614014,0.7519999742507935,0.34629565477371216,0,0
0.188,0.00982666015625,0.7067348957061768,0.7519999742507935,0.2841910123825073,0,0
0.188,0.00982666015625,0.8335632681846619,0.7519999742507935,0.335191011428833,0,0
0.188,0.00982666015625,0.7067286372184753,0.7519999742507935,0.29499608278274536,0,0
0.188,0.00982666015625,0.7623704075813293,0.7519999742507935,0.30656304955482483,0,0
0.204,0.00982666015625,0.9602970480918884,0.7519999742507935,0.3861529529094696,0,0
0.204,0.00982666015625,0.7067408561706543,0.7519999742507935,0.2332509458065033,0,0
0.204,0.00982666015625,0.7342891693115234,0.8159999847412109,0.2952710688114166,0,0
0.204,0.0098419189453125,0.7593190670013428,0.8159999847412109,0.305336058139801,0,0
0.204,0.00982666015625,0.5793808698654175,0.8159999847412109,0.23297962546348572,0,0
0.204,0.00982666015625,0.933127224445343,0.8159999847412109,0.37522751092910767,0,0
0.204,0.00982666015625,0.8059862852096558,0.8159999847412109,0.3241018056869507,0,0
0.219,0.0098419189453125,1.6359647512435913,0.8159999847412109,0.6578513383865356,0,0
0.219,0.00982666015625,0.07212434709072113,0.8159999847412109,0.029002515599131584,0,0
0.219,0.00982666015625,0.4801968038082123,0.8759999871253967,0.19309589266777039,0,0
0.219,0.00982666015625,1.132766604423523,0.8759999871253967,0.4555061459541321,0,0
0.219,0.00982666015625,0.9604946970939636,0.8759999871253967,0.3862324655056,0,0
0.219,0.00982666015625,1.0875827074050903,0.8759999871253967,0.43733686208724976,0,0
0.219,0.0098419189453125,1.436768651008606,0.8759999871253967,0.5777509212493896,0,0
0.235,0.0098419189453125,0.7809263467788696,0.8759999871253967,0.31402474641799927,0,0
0.235,0.00982666015625,0.11842264980077744,0.8759999871253967,0.047619909048080444,0,0
0.235,0.0098419189453125,0.6322554349899292,0.9399999976158142,0.3650204539299011,0,0
0.235,0.00982666015625,0.7803590893745422,0.9399999976158142,0.31379663944244385,0,0
0.235,0.0098419189453125,0.7324978113174438,0.9399999976158142,0.29455074667930603,0,0
0.235,0.0098419189453125,1.0601732730865479,0.9399999976158142,0.426315039396286,0,0
0.235,0.0098419189453125,0.07393854856491089,0.9399999976158142,0.02973204106092453,0,0
0.25,0.0098419189453125,0.8329976201057434,0.9399999976158142,0.3248037099838257,0,0
0.25,0.0098419189453125,1.06017005443573,0.9399999976158142,0.42631372809410095,0,0
0.25,0.0098419189453125,1.1098426580429077,1.0,0.44628798961639404,0,0
0.25,0.009857177734375,0.5478281378746033,1.0,0.22029170393943787,0,0
0.25,0.0098419189453125,1.2642171382904053,1.0,0.5083647966384888,0,0
0.25,0.0098419189453125,0.9582813382148743,1.0,0.49865981936454773,0,0
0.25,0.0098419189453125,1.084551453590393,1.0,0.436117947101593,0,0
0.266,0.009857177734375,0.9346089363098145,1.0,0.37582331895828247,0,0
0.266,0.009857177734375,1.060025930404663,1.0,0.4262557923793793,0,0
0.266,0.0098419189453125,1.060068964958191,1.0640000104904175,0.4673987030982971,0,0
0.266,0.0098419189453125,0.8790367245674133,1.0640000104904175,0.35347673296928406,0,0
0.266,0.009857177734375,1.0597494840621948,1.0640000104904175,0.4261445999145508,0,0
0.266,0.009857177734375,1.0384567975997925,1.0640000104904175,0.41757604479789734,0,0
0.266,0.009857177734375,1.3489772081375122,1.0640000104904175,0.5424483418464661,0,0
0.282,0.009857177734375,1.017356276512146,1.0640000104904175,0.4090975224971771,0,0
0.282,0.009857177734375,1.0380702018737793,1.0640000104904175,0.4174270033836365,0,0
0.282,0.009857177734375,1.1841726303100586,1.128000020980835,0.3174857497215271,0,0
0.282,0.009857177734375,1.1835932731628418,1.128000020980835,0.47594448924064636,0,0
0.282,0.009857177734375,1.081128478050232,1.128000020980835,0.4347414970397949,0,0
0.282,0.0098724365234375,1.163859486579895,1.128000020980835,0.46800917387008667,0,0
0.282,0.009857177734375,1.1432652473449707,1.128000020980835,0.45972785353660583,0,0
0.297,0.0098724365234375,1.1828030347824097,1.128000020980835,0.47562670707702637,0,0
0.297,0.0098724365234375,1.1820272207260132,1.128000020980835,0.4753147065639496,0,0
0.297,0.0098724365234375,1.3061696290969849,1.187999963760376,0.5252346396446228,0,0
0.297,0.0098724365234375,1.2878044843673706,1.187999963760376,0.5178496837615967,0,0
0.297,0.0098724365234375,1.1816869974136353,1.187999963760376,0.47517794370651245,0,0
0.297,0.0098724365234375,1.0408210754394531,1.187999963760376,0.41853317618370056,0,0
0.313,0.0098724365234375,1.0409032106399536,1.187999963760376,0.41856619715690613,0,0
0.313,0.0098724365234375,1.148099422454834,1.187999963760376,0.46167176961898804,0,0
0.313,0.0098724365234375,1.0579874515533447,1.2519999742507935,0.4254360795021057,0,0
0.313,0.0098724365234375,1.2528996467590332,1.2519999742507935,0.5534433722496033,0,0
0.313,0.0098724365234375,1.16438627243042,1.2519999742507935,0.4549092948436737,0,0
0.313,0.0098724365234375,1.2546485662460327,1.2519999742507935,0.5176771879196167,0,0
0.313,0.0098724365234375,1.3940770626068115,1.2519999742507935,0.5605838298797607,0,0
0.313,0.0098876953125,1.1490535736083984,1.2519999742507935,0.32030269503593445,0,0
0.329,0.0098724365234375,1.5007551908493042,1.2519999742507935,0.48114997148513794,0,0
0.329,0.0098876953125,1.148777961730957,1.2519999742507935,0.5175938010215759,0,0
0.329,0.0098876953125,1.3800991773605347,1.315999984741211,0.4682287573814392,0,0
0.329,0.0098876953125,1.0418723821640015,1.315999984741211,0.41895592212677,0,0
0.329,0.0098876953125,1.3018555641174316,1.315999984741211,0.47431179881095886,0,0
0.329,0.0098876953125,1.3802292346954346,1.315999984741211,0.5550153851509094,0,0
0.329,0.0098876953125,1.3258531093597412,1.315999984741211,0.468187540769577,0,0
0.344,0.0098876953125,1.164304256439209,1.315999984741211,0.5607522130012512,0,0
0.344,0.0098876953125,1.3813046216964722,1.315999984741211,0.5607562065124512,0,0
0.344,0.0098876953125,1.2728439569473267,1.3760000467300415,0.5170907974243164,0,0
0.344,0.0099029541015625,1.4067871570587158,1.3760000467300415,0.5996909737586975,0,0
0.344,0.0099029541015625,1.2736778259277344,1.3760000467300415,0.5121691226959229,0,0
0.344,0.0099029541015625,1.1533761024475098,1.3760000467300415,0.4637935757637024,0,0
0.36,0.0099029541015625,1.5043598413467407,1.3760000467300415,0.6134731769561768,0,0
0.36,0.0099029541015625,1.524672269821167,1.3760000467300415,0.6130666732788086,0,0
0.36,0.009918212890625,1.504868507385254,1.440000057220459,0.5086956024169922,0,0
0.36,0.0099029541015625,1.1833492517471313,1.440000057220459,0.6129845976829529,0,0
0.36,0.009918212890625,1.624523639678955,1.440000057220459,0.6052170991897583,0,0
0.36,0.009918212890625,1.2741018533706665,1.440000057220459,0.47442659735679626,0,0
0.36,0.0099029541015625,1.375422477722168,1.440000057220459,0.5530824661254883,0,0
0.36,0.009918212890625,1.5215973854064941,1.440000057220459,0.611862063407898,0,0
0.375,0.009918212890625,1.4978864192962646,1.440000057220459,0.4615904688835144,0,0
0.375,0.009918212890625,1.3776665925979614,1.440000057220459,0.554012656211853,0,0
0.375,0.009918212890625,1.393175721168518,1.5,0.5574325919151306,0,0
0.375,0.009918212890625,1.511745572090149,1.5,0.5123655200004578,0,0
0.375,0.009918212890625,1.6241270303726196,1.5,0.5628150701522827,0,0
0.375,0.009918212890625,1.7363862991333008,1.5,0.6982326507568359,0,0
0.375,0.009918212890625,1.405625581741333,1.5,0.565227746963501,0,0
0.391,0.0099334716796875,1.7307687997817993,1.5,0.6959737539291382,0,0
0.391,0.0099334716796875,1.4056428670883179,1.5,0.5652346611022949,0,0
0.391,0.0099334716796875,1.3798214197158813,1.5640000104904175,0.7896417379379272,0,0
0.391,0.0099334716796875,1.500596284866333,1.5640000104904175,0.603417158126831,0,0
0.391,0.0099334716796875,1.7362970113754272,1.5640000104904175,0.6981967687606812,0,0
0.391,0.0099334716796875,1.5092254877090454,1.5640000104904175,0.60688716173172,0,0
0.407,0.0099334716796875,1.726887822151184,1.5640000104904175,0.6944131255149841,0,0
0.407,0.0099334716796875,1.616193175315857,1.5640000104904175,0.6499007940292358,0,0
0.407,0.0099334716796875,1.5048954486846924,1.628000020980835,0.6051459312438965,0,0
0.407,0.0099334716796875,1.8465282917022705,1.628000020980835,0.7425227165222168,0,0
0.407,0.0099334716796875,1.15388822555542,1.628000020980835,0.46399950981140137,0,0
0.407,0.0099334716796875,1.505020260810852,1.628000020980835,0.6524367332458496,0,0
0.407,0.0099334716796875,1.6191481351852417,1.628000020980835,0.5591124892234802,0,0
0.422,0.0099334716796875,1.3945753574371338,1.628000020980835,0.5607842206954956,0,0
0.422,0.0099334716796875,1.6144675016403198,1.628000020980835,0.6492068767547607,0,0
0.422,0.00994873046875,1.619310736656189,1.687999963760376,0.6511543989181519,0,0
0.422,0.0099334716796875,1.500085473060608,1.687999963760376,0.6032117605209351,0,0
0.422,0.0099334716796875,1.2737338542938232,1.687999963760376,0.512191653251648,0,0
0.422,0.0099334716796875,1.507846713066101,1.687999963760376,0.6510657072067261,0,0
0.422,0.00994873046875,1.500396728515625,1.687999963760376,0.6033369302749634,0,0
0.438,0.0099334716796875,1.6148217916488647,1.687999963760376,0.6980654001235962,0,0
0.438,0.00994873046875,1.8490684032440186,1.687999963760376,0.6498063802719116,0,0
0.438,0.00994873046875,1.9686919450759888,1.7519999742507935,0.7916469573974609,0,0
0.438,0.00994873046875,1.6194177865982056,1.7519999742507935,0.6511974334716797,0,0
0.438,0.00994873046875,1.850311279296875,1.7519999742507935,0.6512070298194885,0,0
0.438,0.00994873046875,1.5036343336105347,1.7519999742507935,0.6046388149261475,0,0
0.438,0.00994873046875,1.3872920274734497,1.7519999742507935,0.557855486869812,0,0
0.454,0.0099639892578125,1.7359516620635986,1.7519999742507935,0.6980578303337097,0,0
0.454,0.0099639892578125,1.387944221496582,1.7519999742507935,0.558117687702179,0,0
0.454,0.0099639892578125,1.7406052350997925,1.815999984741211,0.6999291777610779,0,0
0.454,0.0099639892578125,1.7331008911132812,1.815999984741211,0.6969115138053894,0,0
0.454,0.0099639892578125,1.7402572631835938,1.815999984741211,0.6997892260551453,0,0
0.454,0.0099639892578125,1.84549880027771,1.815999984741211,0.7421087622642517,0,0
0.454,0.0099639892578125,1.8452088832855225,1.815999984741211,0.741992175579071,0,0
0.469,0.0099639892578125,1.7364000082015991,1.815999984741211,0.6982381343841553,0,0
0.469,0.0099639892578125,1.614333152770996,1.815999984741211,0.6491528749465942,0,0
0.469,0.0099639892578125,1.8590703010559082,1.8760000467300415,0.7475661039352417,0,0
0.469,0.0099639892578125,1.7411820888519287,1.8760000467300415,0.64894700050354,0,0
0.469,0.0099639892578125,1.9676061868667603,1.8760000467300415,0.7930487990379333,0,0
0.469,0.009979248046875,1.8547102212905884,1.8760000467300415,0.7458128333091736,0,0
0.469,0.009979248046875,1.5052422285079956,1.8760000467300415,0.6052853465080261,0,0
0.485,0.009979248046875,1.9625444412231445,1.8760000467300415,0.7891749143600464,0,0
0.485,0.009979248046875,1.8444604873657227,1.8760000467300415,0.7416912913322449,0,0
0.485,0.009979248046875,1.9731024503707886,1.940000057220459,0.7934204936027527,0,0
0.485,0.0099639892578125,1.858515977859497,1.940000057220459,0.7473431825637817,0,0
0.485,0.0099639892578125,1.845608115196228,1.940000057220459,0.7421526908874512,0,0
0.485,0.009979248046875,1.730562686920166,1.940000057220459,0.7435292601585388,0,0
0.485,0.009979248046875,1.7364051342010498,1.940000057220459,0.6982402205467224,0,0
0.5,0.009979248046875,1.967586636543274,1.940000057220459,0.7912024855613708,0,0
0.5,0.009979248046875,2.211057186126709,1.940000057220459,0.8891064524650574,0,0
0.5,0.009979248046875,2.1983137130737305,2.0,0.8839820623397827,0,0
0.5,0.009979248046875,2.079496383666992,2.0,0.8362034559249878,0,0
0.5,0.009979248046875,1.9603029489517212,2.0,0.9318355917930603,0,0
0.5,0.009979248046875,1.9554232358932495,2.0,0.795970618724823,0,0
0.5,0.009979248046875,1.7500070333480835,2.0,0.7037097811698914,0,0
0.516,0.009979248046875,1.7520300149917603,2.0,0.7045232653617859,0,0
0.516,0.009979248046875,2.09380841255188,2.0,0.7880115509033203,0,0
0.516,0.0099945068359375,2.0864288806915283,2.063999891281128,0.928408145904541,0,0
0.516,0.0099945068359375,2.078047513961792,2.063999891281128,0.8356208801269531,0,0
0.516,0.0099945068359375,1.9662079811096191,2.063999891281128,0.8427776098251343,0,0
0.516,0.0099945068359375,1.855613112449646,2.063999891281128,0.7461758852005005,0,0
0.516,0.0099945068359375,2.2160918712615967,2.063999891281128,0.8911310434341431,0,0
0.532,0.0099945068359375,2.188555955886841,2.063999891281128,0.8800582885742188,0,0
0.532,0.0099945068359375,2.096933364868164,2.063999891281128,0.8432151675224304,0,0
0.532,0.0099945068359375,2.2068076133728027,2.128000020980835,0.8873976469039917,0,0
0.532,0.0099945068359375,1.8555545806884766,2.128000020980835,0.8431698083877563,0,0
0.532,0.0099945068359375,2.0759708881378174,2.128000020980835,0.8347858190536499,0,0
0.532,0.0099945068359375,2.218578577041626,2.128000020980835,0.892130970954895,0,0
0.547,0.010009765625,2.0978994369506836,2.128000020980835,0.8436037302017212,0,0
0.547,0.010009765625,2.0139553546905518,2.128000020980835,0.804763674736023,0,0
0.547,0.010009765625,1.8294416666030884,2.187999963760376,0.7356518507003784,0,0
0.547,0.010009765625,2.423957586288452,2.187999963760376,0.9747175574302673,0,0
0.547,0.010009765625,2.667172431945801,2.187999963760376,0.8438088893890381,0,0
0.547,0.010009765625,2.2066190242767334,2.187999963760376,0.8873218297958374,0,0
0.547,0.010009765625,2.3433115482330322,2.187999963760376,0.942288339138031,0,0
0.547,0.010009765625,2.1578450202941895,2.187999963760376,0.8677089214324951,0,0
0.563,0.010009765625,2.19130539894104,2.187999963760376,0.8933135271072388,0,0
0.563,0.0100250244140625,2.099133014678955,2.187999963760376,0.8441019058227539,0,0
0.563,0.010009765625,2.2064261436462402,2.252000093460083,0.8932878375053406,0,0
0.563,0.010009765625,2.1140356063842773,2.252000093460083,0.8500922918319702,0,0
0.563,0.0100250244140625,2.451592206954956,2.252000093460083,0.9858299493789673,0,0
0.563,0.0100250244140625,1.9599589109420776,2.252000093460083,0.788135290145874,0,0
0.579,0.0100250244140625,2.0990865230560303,2.252000093460083,0.8440810441970825,0,0
0.579,0.0100250244140625,2.2390494346618652,2.252000093460083,0.9003626704216003,0,0
0.579,0.0100250244140625,2.3287124633789062,2.315999984741211,0.9364177584648132,0,0
0.579,0.0100250244140625,2.295362949371338,2.315999984741211,0.9230073690414429,0,0
0.579,0.0100250244140625,2.451724052429199,2.315999984741211,1.028803825378418,0,0
0.579,0.0100250244140625,2.2055983543395996,2.315999984741211,0.8869113326072693,0,0
0.579,0.0100250244140625,2.310875177383423,2.315999984741211,0.929245114326477,0,0
0.594,0.0100250244140625,2.328199625015259,2.315999984741211,0.9362115859985352,0,0
0.594,0.0100250244140625,2.2226829528808594,2.315999984741211,0.8937814235687256,0,0
0.594,0.010040283203125,2.3657758235931396,2.375999927520752,0.9286069273948669,0,0
0.594,0.010040283203125,2.5761616230010986,2.375999927520752,1.035921573638916,0,0
0.594,0.010040283203125,1.9542717933654785,2.375999927520752,0.7858483791351318,0,0
0.594,0.010040283203125,2.3265380859375,2.375999927520752,0.9355434775352478,0,0
0.594,0.010040283203125,2.576202630996704,2.375999927520752,1.0359381437301636,0,0
0.61,0.010040283203125,2.49418044090271,2.375999927520752,1.002955436706543,0,0
0.61,0.0100555419921875,2.3478591442108154,2.375999927520752,0.94411700963974,0,0
0.61,0.0100555419921875,2.3479392528533936,2.440000057220459,0.9441492557525635,0,0
0.61,0.0100555419921875,2.4733657836914062,2.440000057220459,0.9945855140686035,0,0
0.61,0.0100555419921875,2.3726041316986084,2.440000057220459,0.9540674686431885,0,0
0.61,0.01007080078125,2.2209460735321045,2.440000057220459,0.8930829763412476,0,0
0.61,0.01007080078125,2.373149871826172,2.440000057220459,0.9542869329452515,0,0
0.625,0.01007080078125,2.373929977416992,2.440000057220459,0.9546005725860596,0,0
0.625,0.01007080078125,2.7272210121154785,2.440000057220459,1.096665382385254,0,0
0.625,0.01007080078125,2.8832855224609375,2.5,1.1594218015670776,0,0
0.625,0.01007080078125,2.275876760482788,2.5,0.9151716232299805,0,0
0.625,0.0100860595703125,2.277064800262451,2.5,0.9156493544578552,0,0
0.625,0.0100860595703125,2.5023396015167236,2.5,0.9671647548675537,0,0
0.625,0.0100860595703125,2.3098862171173096,2.5,0.9288474321365356,0,0
0.641,0.010101318359375,2.147177219390869,2.5,0.8634191751480103,0,0
0.641,0.010101318359375,2.5689029693603516,2.5,1.0330028533935547,0,0
0.641,0.010101318359375,2.2784523963928223,2.563999891281128,0.9162073135375977,0,0
0.641,0.010101318359375,2.5016674995422363,2.563999891281128,1.0059661865234375,0,0
0.641,0.0101165771484375,2.5372872352600098,2.563999891281128,1.0058090686798096,0,0
0.641,0.0101165771484375,2.7974865436553955,2.563999891281128,1.12492036819458,0,0
0.641,0.0101165771484375,2.6147685050964355,2.563999891281128,1.0514461994171143,0,0
0.657,0.0101318359375,2.4567465782165527,2.563999891281128,1.0204156637191772,0,0
0.657,0.0101318359375,2.4067883491516113,2.563999891281128,1.0893675088882446,0,0
0.657,0.0101318359375,2.3657588958740234,2.628000020980835,0.9513148665428162,0,0
0.657,0.0101470947265625,2.710545063018799,2.628000020980835,1.0899596214294434,0,0
0.657,0.0101470947265625,2.3620383739471436,2.628000020980835,0.9498187303543091,0,0
0.657,0.0101470947265625,2.4883365631103516,2.628000020980835,1.000605583190918,0,0
0.657,0.010162353515625,2.5788230895996094,2.628000020980835,1.036991834640503,0,0
0.672,0.0101776123046875,2.660609245300293,2.628000020980835,1.0698795318603516,0,0
0.672,0.0101776123046875,2.9431862831115723,2.628000020980835,1.1835088729858398,0,0
0.672,0.0101776123046875,2.362675428390503,2.687999963760376,0.9500748515129089,0,0
0.672,0.01019287109375,2.5721466541290283,2.687999963760376,0.9397289752960205,0,0
0.672,0.01019287109375,2.5254430770874023,2.687999963760376,1.0155267715454102,0,0
0.672,0.0102081298828125,2.243901491165161,2.687999963760376,0.9023137092590332,0,0
0.672,0.0102081298828125,2.7570440769195557,2.687999963760376,1.108657717704773,0,0
0.688,0.010223388671875,2.4004266262054443,2.687999963760376,0.9652553796768188,0,0
0.688,0.010223388671875,2.873990297317505,2.687999963760376,1.155683994293213,0,0
0.688,0.0102386474609375,2.606961488723755,2.752000093460083,1.1019784212112427,0,0
0.688,0.0102386474609375,2.5373289585113525,2.752000093460083,1.0203063488006592,0,0
0.688,0.01025390625,2.738760471343994,2.752000093460083,1.101305603981018,0,0
0.688,0.0102691650390625,2.469277858734131,2.752000093460083,0.9929417371749878,0,0
0.688,0.0102691650390625,2.7355971336364746,2.752000093460083,1.1000335216522217,0,0
0.704,0.010284423828125,2.6782097816467285,2.752000093460083,1.069980263710022,0,0
0.704,0.010284423828125,2.8128771781921387,2.752000093460083,1.1311092376708984,0,0
0.704,0.0102996826171875,2.606708288192749,2.815999984741211,1.048205018043518,0,0
0.704,0.0102996826171875,3.5342202186584473,2.815999984741211,1.4211745262145996,0,0
0.704,0.0102996826171875,2.8911538124084473,2.815999984741211,1.162585735321045,0,0
0.704,0.01031494140625,2.7594094276428223,2.815999984741211,1.1096088886260986,0,0
0.704,0.01031494140625,2.863717555999756,2.815999984741211,1.1300697326660156,0,0
0.719,0.0103302001953125,2.6274573802948,2.815999984741211,1.0565485954284668,0,0
0.719,0.0103302001953125,2.9234132766723633,2.815999984741211,1.1755578517913818,0,0
0.719,0.010345458984375,2.877115249633789,2.875999927520752,1.1569405794143677,0,0
0.719,0.010345458984375,2.794813632965088,2.875999927520752,1.1238455772399902,0,0
0.719,0.0103607177734375,3.404212236404419,2.875999927520752,1.3688958883285522,0,0
0.719,0.0103607177734375,2.9735238552093506,2.875999927520752,1.1957082748413086,0,0
0.735,0.0103759765625,2.533855438232422,2.875999927520752,1.0189095735549927,0,0
0.735,0.0103759765625,2.6175761222839355,2.875999927520752,1.0525751113891602,0,0
0.735,0.0103759765625,2.7897164821624756,2.940000057220459,1.121795892715454,0,0
0.735,0.0103912353515625,3.2013297080993652,2.940000057220459,1.323900818824768,0,0
0.735,0.010406494140625,3.075559139251709,2.940000057220459,1.1179180145263672,0,0
0.735,0.0103912353515625,2.481584072113037,2.940000057220459,0.9457310438156128,0,0
0.735,0.0104217529296875,3.3696000576019287,2.940000057220459,1.3150978088378906,0,0
0.75,0.010406494140625,3.078826427459717,2.940000057220459,1.2380523681640625,0,0
